DataPoint_ID,Task_Group_ID,Task_Type,Question,Statement 1,Statement 2,META_CAT2,META_CAT1,META_ID2,META_ID1,Annotator1_ID,Annotator1_Response,Annotator1_Timestamp,Annotator2_ID,Annotator2_Response,Annotator2_Timestamp,Annotator3_ID,Annotator3_Response,Annotator3_Timestamp
019a2a7a-6458-75be-82e6-998795cf6a4b,c22bc378-1505-51c1-938e-dded5bf148c4,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""can I just say how ridiculous that situation is, that Boris Johnson again, the leader of a party that has been rejected consistently in Scotland since 1955, is telling the people of Scotland that have just voted overwhelmingly for pro-independence MSPs that there is no""
Propositional form: Kate Forbes will just say how ridiculous that situation is, that Boris Johnson again is telling the people of Scotland that have just voted overwhelmingly for pro-independence MSPs that there is no...","""at the end of this long period of a conservative government we havetory MPs taking money again to ask questions and lobby on behalf""
Propositional form: at the end of this long period of a Conservative government we have Tory MPs taking money again to ask questions and lobby on behalf",1_1,1,MSfuY9M4poKwR2WCiKJZkE,WLeSLMxeuWRsHRTYvWgDmU,673a4164fae8466206e69990,Statement 1,2025-10-28T11:43:37.930Z,6658c28dbc36ded0ffe4727d,Equal,2025-10-28T12:22:06.729Z,5b656e703e9327000121f9df,Statement 1,2025-10-28T13:25:58.590Z
019a2a7a-3cb0-7270-aea8-23c71a12552a,ab147e4f-9229-53cc-8614-51fa2a0b2fb9,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised""
Propositional form: hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised","""You think we should close the borders to all countries""
Propositional form: we should close the borders to all countries",8,7,ZKAzrGb5TVL2Bvzj6goKqR,7X4tcrusVbBiv6qZiRhmxb,67c83488e67b25dcb923d96d,Statement 2,2025-10-28T11:38:21.926Z,602d1dd2d6ab3e694ea6ae9c,Statement 2,2025-10-28T12:15:58.773Z,582468295f4d1c0001c7c467,Equal,2025-10-28T13:24:26.654Z
019a2a7a-3e39-72a8-9e39-adcb7ad590ad,e1598b2f-96b6-57f8-ad4b-3e078934f8d1,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""we need to invest in our NHS to make sure people get the treatment that they need on time""
Propositional form: we need to invest in our NHS to make sure people get the treatment that they need on time","""It is yet another example that Boris Johnson either has no conception of moral standards in public office""
Propositional form: the fact that we have to wait for someone to resign is yet another example that Boris Johnson has no conception of moral standards in public office",2_1,2,Cx8sLtPvTvziA5c8javTSz,7q252NJYXVaqviuvzgcb5w,5b91a7f012fa940001a30997,Equal,2025-10-28T11:52:56.581Z,5fec4da80479d78c7a29a0e3,Equal,2025-10-28T12:31:02.456Z,5fefa037c9707d2dde068a38,Equal,2025-10-28T13:41:58.074Z
019a2a7a-6c21-7327-b9bd-c3660fe5c1ba,b014f5f0-e662-5067-9dd5-d1e5bcb817bf,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""I just want to confirm to you that where there have been policies like the travel ban to Muslim countries, the Board of Deputies, we’ve criticised Trump. We don’t hesitate to criticise his policies…""
Propositional form: Marie van der Zyl just wants to confirm to Bonnie Greer that where there have been policies like the travel ban to Muslim countries, the Board of Deputies, we’ve criticised Trump.","""Amongst his friends were people there who persuaded him to get him off, to get Owen Paterson off""
Propositional form: amongst Boris Johnson's friends were people there who persuaded him to get him off, to get Owen Paterson off",4,3,W37EXTMhMSDmhjjuCvLrej,8SnwvFsUQQ7ZJjzMZpWm6q,60d33d90bfc3eb89147053d1,Statement 1,2025-10-28T11:35:17.088Z,675230603ce35dd4658c4dd0,Statement 2,2025-10-28T12:15:35.849Z,5e386653dc4a3406658574e3,Statement 2,2025-10-28T13:20:33.746Z
019a2a7a-584a-74c8-829f-c8578cd5e8bd,bbe1647d-9609-58a9-bf01-7a4ca198650b,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""The only mistake the Royal Navy made was not sinking the ships in the first place""
Propositional form: the only mistake the Royal Navy made was not sinking the ships in the first place","""You think we should close the borders to all countries""
Propositional form: we should close the borders to all countries",8_1,8,ZKAzrGb5TVL2Bvzj6goKqR,ZbnVjZzDQZxN34hC6EqUvm,676aa62900acb7d40e4f03b7,Equal,2025-10-28T11:39:37.098Z,60c291133aea143e502199dd,Equal,2025-10-28T11:50:50.305Z,5b0710e7a84dcf0001beee8a,Statement 2,2025-10-28T12:42:58.994Z
019a2a7a-cef6-71ad-a4dc-eb621dba7bbf,8bcb2432-b3bf-51a1-86ff-941d8b750838,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""We have a planning bill that is coming to The House which will encourage and ensure that we have sufficient housing stock""
Propositional form: we have a planning bill that is coming to the House which will encourage and ensure that we have sufficient housing stock","""Is part of the issue the fact that we haven't been able to secure as many trade deals as we had been promised originally as part of the Brexit campaign""
Propositional form: part of the issue is the fact that we haven't been able to secure as many trade deals as we had been promised originally as part of the Brexit campaign",5_1,5,oRr7T5vJAecAotQthqnghG,HadMYQf6xdVDJPF5VfFnix,6028e8deb16a4524f12629de,Equal,2025-10-28T11:52:36.338Z,5c97a90a93d57f001545b0d0,Statement 2,2025-10-28T12:39:47.824Z,573c6b96b3a71f00146df8c4,Statement 2,2025-10-28T13:45:33.670Z
019a2a7a-a79a-7441-8891-d4a04f512a18,d7533a57-ee12-5669-910b-1b8d8b713c71,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""We have stood up in support of people with low income, those in the private rented sector where I have called for the eviction ban""
Propositional form: Labour have stood up in support of people with low income, those in the private rented sector where Thangam Debbonaire has called for the eviction ban","""there's more talk about should we be pulling the Churchill statue down as opposed to building up the working classes people""
Propositional form: there's more talk about should we be pulling the Churchill statue down as opposed to building up the working classes people",4,1,VA63fAdfiuvFgUGHbRB647,knroKergxD6PntPGRGANpL,668a9e53e7690b3b64d48e92,Statement 2,2025-10-28T12:00:38.247Z,5f0de04a8fbf010a723c826a,Statement 2,2025-10-28T12:43:40.355Z,5bf86492a9a2e8000180b9d3,Equal,2025-10-28T13:57:42.637Z
019a2a7a-9e42-734c-adbb-0c0e89cb2076,d57bc137-afc1-5c15-a649-bbf7049401ac,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""can I just say how ridiculous that situation is, that Boris Johnson again, the leader of a party that has been rejected consistently in Scotland since 1955, is telling the people of Scotland that have just voted overwhelmingly for pro-independence MSPs that there is no""
Propositional form: Kate Forbes will just say how ridiculous that situation is, that Boris Johnson again is telling the people of Scotland that have just voted overwhelmingly for pro-independence MSPs that there is no...","""The only mistake the Royal Navy made was not sinking the ships in the first place""
Propositional form: the only mistake the Royal Navy made was not sinking the ships in the first place",8,1,ZbnVjZzDQZxN34hC6EqUvm,WLeSLMxeuWRsHRTYvWgDmU,5f2de169d900501305c11622,Equal,2025-10-28T11:46:48.485Z,6658b68819546bf4a7e5459b,Statement 2,2025-10-28T12:31:20.273Z,5dab79a5525a7600139cd31e,Statement 2,2025-10-28T13:32:30.677Z
019a2a7a-66d1-7064-b9e0-08f8461e439a,bbb73979-6ffc-569e-9cb6-1754b47d12e5,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""we will have more money for things like education that I think have much bigger long term implications""
Propositional form: we will have more money for things like education that have much bigger long term implications","""it is important to remember that the National Living Wage is putting £4,000 a year more in people's pockets""
Propositional form: it is important to remember that the National Living Wage is putting £4,000 a year more in people's pockets",4,3,XSC6vgbdvBESiWUJ3vHZua,bkmvnscxXCuiwzMhVc7GK8,5fb3eee93064870009d4ed30,Equal,2025-10-28T11:52:02.575Z,5f69c62d0bda08020d07c27e,Equal,2025-10-28T12:39:01.998Z,66e84a9aeb1250e4e671ae2c,Equal,2025-10-28T13:48:13.618Z
019a2a7a-4298-72c8-bbdf-d16f81d3cb53,cbcc7958-7ec5-5e67-ab85-b29fd545fc7f,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""let’s take for example, particular statues to slave traders, that might be in Bristol or elsewhere, use the democratic process to, through a proper decision, decide what to do with that particular memorial or statue""
Propositional form: let’s take for example, particular statues to slave traders, that might be in Bristol or elsewhere, use the democratic process to, through a proper decision, decide what to do with that particular memorial or statue","""We've invested in the oil and gas technology Centre in Aberdeen, the Sub-Sea Hub of Excellence""
Propositional form: we've invested in the oil and gas technology Centre in Aberdeen, the Sub-Sea Hub of Excellence",6,4,H74NiH5SfjgoQr78zDYvUF,VMajrkTgPVSu5GLfXWw7S3,659ea43fea7c0cc45bbe771f,Statement 1,2025-10-28T11:44:07.765Z,6080359b7e55e8dbf21a225e,Statement 1,2025-10-28T12:25:25.379Z,5e7897841fc50b000c787b94,Equal,2025-10-28T13:29:15.549Z
019a2a7a-5c50-7055-a6da-6101317112b5,66b13d77-de18-51a2-86d6-5a889f9765e3,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""the more restrictions you put on people's rights to protest, the more of a sort of state we're becoming where if you want to speak out, if you want to make your feelings heard""
Propositional form: the more restrictions you put on people's rights to protest, the more of a sort of state we're becoming where if you want to speak out, if you want to make your feelings heard","""You think we should close the borders to all countries""
Propositional form: we should close the borders to all countries",8,2,ZKAzrGb5TVL2Bvzj6goKqR,UEpHnUFStJovhVADqXSoqe,5f01ea96d68caf0539cc6967,Statement 2,2025-10-28T11:27:52.753Z,5a993b151eda410001365a23,Statement 2,2025-10-28T12:10:49.242Z,5ce94777de266200151ea319,Statement 2,2025-10-28T13:04:58.270Z
019a2a7a-45ac-763c-a555-dfff78ed7891,f26ca1e5-4343-5521-9e51-d4241415bec9,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""in terms of our plans, it's focused on recovery, it's focused on investing, it's focused on supporting the NHS""
Propositional form: in terms of our plans, it's focused on recovery, it's focused on investing, it's focused on supporting the NHS","""Is part of the issue the fact that we haven't been able to secure as many trade deals as we had been promised originally as part of the Brexit campaign""
Propositional form: part of the issue is the fact that we haven't been able to secure as many trade deals as we had been promised originally as part of the Brexit campaign",5,3,oRr7T5vJAecAotQthqnghG,34omuFxH3H3Fcq8qqeLCNP,5fa1ccf779d10f352e799bdd,Statement 2,2025-10-28T12:03:07.931Z,56cb689573cd5b000cf79bd6,Statement 1,2025-10-28T12:42:01.351Z,60ee998ece5d505f67377c0b,Equal,2025-10-28T14:00:56.682Z
019a2a7a-58c9-7338-bd13-8c4a7ea30563,bbe1647d-9609-58a9-bf01-7a4ca198650b,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""we need to invest in our NHS to make sure people get the treatment that they need on time""
Propositional form: we need to invest in our NHS to make sure people get the treatment that they need on time","""Jack Straw admitted it, he said it was a mistake that we had that uncontrolled immigration which put pressure on wages here in the UK""
Propositional form: Jack Straw: it was a mistake that we had that uncontrolled immigration which put pressure on wages here in the UK",6,2,NWwZKa3XnbqYa7b5gFAVZJ,7q252NJYXVaqviuvzgcb5w,676aa62900acb7d40e4f03b7,Statement 2,2025-10-28T11:39:37.098Z,60c291133aea143e502199dd,Statement 2,2025-10-28T11:50:50.305Z,5b0710e7a84dcf0001beee8a,Statement 2,2025-10-28T12:42:58.994Z
019a2a7a-6055-723b-be6c-9c7992b08894,ba15c28f-df9d-5699-8d9f-58b33af53a77,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""In terms of [also 38:24] paying with it, not only would we ask for, you know, the wealthy to help contribute, for example those companies who have done so fantastically well who've made billions off of the pandemic""
Propositional form: in terms of paying with it, not only would we ask for the wealthy to help contribute, for example those companies who have done so fantastically well who've made billions off of the pandemic","""I can give you 20 billion reasons why we're lucky to be part of the United Kingdom""
Propositional form: Michael Forsyth can give Angela Haggerty 20 billion reasons why we're lucky to be part of the United Kingdom",7,1,MNxWzJ9LyPj6YmJAzejoXu,QTSXzppdpEWdxanWYrTUFa,5ba22638474398000172c47b,Statement 2,2025-10-28T11:39:54.811Z,5a5f945176d1c60001ab7e30,Statement 2,2025-10-28T12:19:08.554Z,63d3fbdc74f911908d4c50b3,Statement 2,2025-10-28T13:22:30.110Z
