Submission id,Age,Archived at,Authenticity check results,Completed at,Completion code,Country of birth,Country of residence,Custom study tncs accepted at,Employment status,Ethnicity simplified,Highest education level completed,Language,Nationality,Participant id,Political affiliation (uk),Primary language,Reviewed at,Sex,Started at,Status,Student status,Time taken,Total approvals,URL
6900b7060ca6ebac1f2a2ecd,53,2025-10-28T12:34:13.309527Z,0 out of 0 checks failed,2025-10-28T12:34:12.865000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,67403de187ba0c277a19a258,Right,English,,Female,2025-10-28T12:29:20.899000Z,AWAITING REVIEW,No,292.0,749,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/e09074c8-5868-5b2e-b405-d74087022078
6900b709a41b54df47d79863,34,2025-10-28T12:31:03.488720Z,0 out of 0 checks failed,2025-10-28T12:31:03.100000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5fec4da80479d78c7a29a0e3,Right,English,,Female,2025-10-28T12:29:02.116000Z,AWAITING REVIEW,No,121.0,770,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/e1598b2f-96b6-57f8-ad4b-3e078934f8d1
6900b70ceccd5cee21b8c97f,56,2025-10-28T12:34:00.238332Z,0 out of 0 checks failed,2025-10-28T12:33:59.862000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,66a4536df2cf006d6e8c83dc,Left,English,,Male,2025-10-28T12:29:04.592000Z,AWAITING REVIEW,No,296.0,747,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/e1edf4fd-ffd4-5ee3-ad87-c9e431979f10
6900b712654f639f723133ed,40,2025-10-28T12:32:24.611036Z,0 out of 0 checks failed,2025-10-28T12:32:24.235000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,667364dab7a2b7865029fe6f,Right,English,,Male,2025-10-28T12:29:10.038000Z,AWAITING REVIEW,No,195.0,1076,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/e237f183-59b2-5c12-995f-550e2c70d987
6900b72e527c1ab934aa9790,35,2025-10-28T12:35:04.166566Z,0 out of 0 checks failed,2025-10-28T12:35:03.790000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6658b1491e88ec15902d5301,Left,English,,Female,2025-10-28T12:29:40.286000Z,AWAITING REVIEW,Yes,324.0,1564,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/e28bf607-21ad-52dd-9749-3f1aaf4b24f6
6900b73338260bfc1d407650,36,2025-10-28T12:33:34.540062Z,0 out of 0 checks failed,2025-10-28T12:33:34.116000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,66898db3a73da63fd663e471,Left,English,,Male,2025-10-28T12:29:42.933000Z,AWAITING REVIEW,No,232.0,74,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/e30618c0-2594-5e05-8eb1-8695befae1f8
6900b77ca9e3fa1040ae123a,CONSENT_REVOKED,2025-10-28T12:32:48.270000Z,0 out of 0 checks failed,2025-10-28T12:32:47.844000Z,NOCODE,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,68a6dc664cd3d2a30d5b5a24,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-28T12:31:09.846000Z,RETURNED,CONSENT_REVOKED,,122,
6900b7858579f3102404e261,64,2025-10-28T12:33:38.924104Z,0 out of 0 checks failed,2025-10-28T12:33:38.519000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,637f7c9a658dbd7bcdd9e1ad,Right,English,,Male,2025-10-28T12:31:05.096000Z,AWAITING REVIEW,No,154.0,2749,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/e5858603-d2c7-5804-b173-e656601abc80
6900b7a1f504290042da5892,33,2025-10-28T12:35:59.911411Z,0 out of 0 checks failed,2025-10-28T12:35:59.510000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5ba0c90d2ff2f900019396b7,Left,English,,Male,2025-10-28T12:31:33.917000Z,AWAITING REVIEW,No,266.0,2692,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/eb39d34a-f6ec-5925-9eab-e40ad7cb4885
6900b7a38fb6dc5541822a42,31,2025-10-28T12:33:36.474477Z,0 out of 0 checks failed,2025-10-28T12:33:36.051000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6878946e85b5e29c6d175a3e,Left,English,,Female,2025-10-28T12:31:34.588000Z,AWAITING REVIEW,No,122.0,226,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/f2281df7-b6ff-5da6-82a8-bb5911347ebb
6900b7a4802de014dabb531d,48,2025-10-28T12:34:10.223765Z,0 out of 0 checks failed,2025-10-28T12:34:09.437000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,62b35d7693a267af341a1822,Centre,English,,Male,2025-10-28T12:31:36.894000Z,AWAITING REVIEW,No,153.0,2171,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/f403c598-6705-5235-b481-b8a15552b61b
6900b7ba160d0b69f86bd4b3,64,2025-10-28T12:42:57.959392Z,0 out of 0 checks failed,2025-10-28T12:42:57.563000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5c72aec2aa7a7700018f25c8,Centre,English,,Female,2025-10-28T12:32:12.674000Z,AWAITING REVIEW,No,645.0,5656,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/f4acc37c-ee6d-5aca-b833-2206aab9f912
6900b7d04804fc7085f18fd4,53,2025-10-28T12:34:42.534237Z,0 out of 0 checks failed,2025-10-28T12:34:42.133000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5c40e66b0bd987000114f534,Centre,English,,Male,2025-10-28T12:32:19.989000Z,AWAITING REVIEW,No,143.0,2259,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/f905b1fa-5bd5-5fe9-bace-06f92f06eb3f
6900b849363173bbe5f10371,35,2025-10-28T12:36:29.579305Z,0 out of 0 checks failed,2025-10-28T12:36:29.157000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,650eec862c4d45554fa31e6a,Centre,English,,Male,2025-10-28T12:34:21.289000Z,AWAITING REVIEW,Yes,128.0,412,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/fad3c3cb-6efe-5d65-8d30-2fad11002498
6900b84b26f13c695bfc3bf0,21,2025-10-28T12:41:08.491647Z,0 out of 0 checks failed,2025-10-28T12:41:08.133000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,Mixed,Undergraduate degree (BA/BSc/other),English,United Kingdom,6659cba171cfa5c88e0f2f2d,Centre,English,,Female,2025-10-28T12:34:36.078000Z,AWAITING REVIEW,No,393.0,558,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/1523878b-4644-52c1-bb2b-47ab6410f7cb
6900b888b35e778d3afc3bb7,39,2025-10-28T12:37:54.857908Z,0 out of 0 checks failed,2025-10-28T12:37:54.479000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5b60d0396187040001b252f6,Centre,English,,Male,2025-10-28T12:35:23.833000Z,AWAITING REVIEW,No,151.0,2266,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/573b35bd-1d92-5a46-8336-8f10f661bf1b
6900b88d7d868fcde9f7ac6e,31,2025-10-28T12:39:48.836569Z,0 out of 0 checks failed,2025-10-28T12:39:48.456000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5c97a90a93d57f001545b0d0,Left,English,,Female,2025-10-28T12:35:31.258000Z,AWAITING REVIEW,No,258.0,320,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/8bcb2432-b3bf-51a1-86ff-941d8b750838
6900b8baa41b54df47d79875,55,2025-10-28T12:38:49.633893Z,0 out of 0 checks failed,2025-10-28T12:38:49.230000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5ba0181462e04c0001f76d2b,Left,English,,Female,2025-10-28T12:36:14.996000Z,AWAITING REVIEW,No,155.0,3505,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/8f3d0614-fd84-5c81-b0ec-252ce2c4809d
6900b8c019640d9de2b1536f,81,2025-10-28T12:46:30.670238Z,0 out of 0 checks failed,2025-10-28T12:46:30.266000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,65ae6c5bf3e8291f057d0281,Centre,English,,Male,2025-10-28T12:36:22.054000Z,AWAITING REVIEW,No,609.0,155,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/b9357a76-74c9-5af1-bac6-012f5e8898ad
6900b8c9a9e3fa1040ae1254,46,2025-10-28T12:39:41.059959Z,0 out of 0 checks failed,2025-10-28T12:39:40.610000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Doctorate degree (PhD/other),English,United Kingdom,5eb463628b63a22bad15771c,Left,English,,Female,2025-10-28T12:36:28.677000Z,AWAITING REVIEW,No,192.0,2455,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/b9bbc2ed-ed49-5200-b460-61568d7be89a
6900b8e0c962df576d1ac539,24,2025-10-28T12:39:02.908977Z,0 out of 0 checks failed,2025-10-28T12:39:02.505000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5f69c62d0bda08020d07c27e,Left,English,,Female,2025-10-28T12:36:51.060000Z,AWAITING REVIEW,No,132.0,1368,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/bbb73979-6ffc-569e-9cb6-1754b47d12e5
6900b90860f8fb5a79bb5370,55,2025-10-28T12:42:59.971702Z,0 out of 0 checks failed,2025-10-28T12:42:59.575000Z,NOCODE,Singapore,United Kingdom,Not Applicable,Part-Time,Mixed,Undergraduate degree (BA/BSc/other),English,United Kingdom,5b0710e7a84dcf0001beee8a,Right,English,,Female,2025-10-28T12:37:34.424000Z,AWAITING REVIEW,No,326.0,4148,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/bbe1647d-9609-58a9-bf01-7a4ca198650b
6900b90e19640d9de2b15379,45,2025-10-28T12:44:53.302260Z,0 out of 0 checks failed,2025-10-28T12:44:52.917000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,Black,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,68123a73ba06c472ccd5edb8,Centre,English,,Female,2025-10-28T12:38:25.524000Z,AWAITING REVIEW,No,388.0,535,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/c352de6f-409d-5cf2-84e5-05c77ba0c423
6900b947b92ff70a09b8338a,45,2025-10-28T12:41:27.476640Z,0 out of 0 checks failed,2025-10-28T12:41:27.096000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,579768e3dcff7d0001c7c462,Centre,English,,Male,2025-10-28T12:38:35.614000Z,AWAITING REVIEW,No,172.0,2010,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/238c2f14-df07-5b7f-be9e-7a5722805f69
6900b9568fe4eb05b3de45a2,27,2025-10-28T12:41:35.918192Z,0 out of 0 checks failed,2025-10-28T12:41:35.559000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5d82b6d0ba839000153bc230,Left,English,,Female,2025-10-28T12:38:50.047000Z,AWAITING REVIEW,No,166.0,168,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/27fc2073-cf44-54f4-be05-2f08aec1e817
6900b9679d6bbee59c7aaa31,39,2025-10-28T12:43:41.494554Z,0 out of 0 checks failed,2025-10-28T12:43:41.097000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5f0de04a8fbf010a723c826a,Centre,English,,Male,2025-10-28T12:39:07.294000Z,AWAITING REVIEW,DATA_EXPIRED,274.0,1975,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/d7533a57-ee12-5669-910b-1b8d8b713c71
6900b978dd1d39a60ead5263,50,2025-10-28T12:42:02.267135Z,0 out of 0 checks failed,2025-10-28T12:42:01.859000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,56cb689573cd5b000cf79bd6,Left,English,,Female,2025-10-28T12:39:25.471000Z,AWAITING REVIEW,Yes,157.0,903,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/f26ca1e5-4343-5521-9e51-d4241415bec9
6900b97a38260bfc1d407680,CONSENT_REVOKED,,0 out of 0 checks failed,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,5c5a98c42032f30001ba94fd,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-28T12:39:25.400000Z,RETURNED,CONSENT_REVOKED,,1851,
6900b9b2ec836fe22feb7bcd,35,2025-10-28T12:51:41.520427Z,0 out of 0 checks failed,2025-10-28T12:51:41.115000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Black,Undergraduate degree (BA/BSc/other),English,United Kingdom,5efec43017f2363e1bf47368,Centre,English,,Female,2025-10-28T12:48:56.644000Z,AWAITING REVIEW,DATA_EXPIRED,165.0,2229,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/504014b4-0be7-5969-879a-cfd206e0d5b9
6900b9c1f927676f1d990787,50,2025-10-28T12:52:25.435361Z,0 out of 0 checks failed,2025-10-28T12:52:25.062000Z,NOCODE,France,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),French,United Kingdom,5af573e7b4dfd600018fc0be,Left,English,,Female,2025-10-28T12:49:13.270000Z,AWAITING REVIEW,No,192.0,2736,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/aac87363-a291-56af-995a-c5d6fe0304df
6900b9c4b4d82d18d15803f0,38,2025-10-28T12:48:06.688909Z,0 out of 0 checks failed,2025-10-28T12:48:06.321000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),White,Undergraduate degree (BA/BSc/other),English,United Kingdom,66d9f094c75201b676af64e9,Right,English,,Male,2025-10-28T12:41:20.782000Z,AWAITING REVIEW,No,406.0,235,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/b2a615ab-432e-5bf4-852a-1bb98cf21ecc
6900b9cc6a000b22e98e185e,37,2025-10-28T12:42:14.791633Z,0 out of 0 checks failed,2025-10-28T12:42:14.108000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6658b30b8d0e10079cbc172a,Right,English,,Female,2025-10-28T12:40:56.517000Z,AWAITING REVIEW,No,78.0,1185,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/b638db91-c981-5576-9317-ed0be77f1582
6900b9cd1028ef88cdaa85cb,45,2025-10-28T12:43:46.530151Z,0 out of 0 checks failed,2025-10-28T12:43:46.134000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6664c1241e43914c7c9f74c3,Left,English,,Female,2025-10-28T12:40:49.475000Z,AWAITING REVIEW,No,177.0,732,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/bda837ce-9bdb-5d06-9091-4167836c66eb
6900b9f3d0368478ac6c3eca,48,2025-10-28T12:44:31.639841Z,0 out of 0 checks failed,2025-10-28T12:44:31.210000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,63d16bb09fbf6b74afb1a010,Centre,English,,Male,2025-10-28T12:41:28.103000Z,AWAITING REVIEW,No,184.0,3799,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/de28efe5-ba53-5946-995b-b36f0c835805
6900ba074eed2d7ba173e464,24,2025-10-28T12:44:25.090395Z,0 out of 0 checks failed,2025-10-28T12:44:24.711000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Mixed,Undergraduate degree (BA/BSc/other),English,United Kingdom,676085142db19d59550c5723,Centre,English,,Female,2025-10-28T12:41:47.598000Z,AWAITING REVIEW,No,158.0,38,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/e40be8f4-8c7f-5fa7-a5a7-12eef92f950e
6900ba0b77658ffb4234fd4e,61,2025-10-28T12:46:32.866077Z,0 out of 0 checks failed,2025-10-28T12:46:31.690000Z,NOCODE,United States,United Kingdom,Not Applicable,Full-Time,Black,Undergraduate degree (BA/BSc/other),English,United Kingdom,67ea6d0606c91f5823fc9f19,Right,English,,Female,2025-10-28T12:42:07.076000Z,AWAITING REVIEW,No,265.0,539,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/4f2d566e-e431-588c-8419-1ece63e353af
6900ba24cdf0d7bf32cda6a0,58,2025-10-28T12:45:21.910506Z,0 out of 0 checks failed,2025-10-28T12:45:21.521000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5c79211f477abb00168f7f72,Centre,English,,Female,2025-10-28T12:42:39.566000Z,AWAITING REVIEW,No,162.0,2834,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/024e54cc-b50d-5fb1-8105-d8ddf492a1ae
6900ba38820836e1fac9f121,36,2025-10-28T12:46:44.077412Z,0 out of 0 checks failed,2025-10-28T12:46:43.706000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,66854f18db63152992b1a81e,Left,English,,Female,2025-10-28T12:43:24.362000Z,AWAITING REVIEW,Yes,200.0,682,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/0481d80a-017f-501e-acb9-7703fc59956b
6900ba426b9857a519fada58,50,2025-10-28T12:45:40.287562Z,0 out of 0 checks failed,2025-10-28T12:45:39.849000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,66b29b4a7e960ac6d283559b,Right,English,,Male,2025-10-28T12:42:46.590000Z,AWAITING REVIEW,No,174.0,667,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/059ecc1b-a487-5e2c-a2d2-26a3c9457d47
6900ba4e2ac07fa30b948c96,35,2025-10-28T12:48:01.572113Z,0 out of 0 checks failed,2025-10-28T12:48:01.143000Z,NOCODE,Switzerland,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5e8f8ebc09b58f28c329da6f,Right,English,,Male,2025-10-28T12:43:09.718000Z,AWAITING REVIEW,No,292.0,3658,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/05cb999e-ca37-55f2-8c07-8939c21df004
6900ba82ea32fbcad4d4daf9,41,2025-10-28T12:50:49.048622Z,0 out of 0 checks failed,2025-10-28T12:50:48.641000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Mixed,Undergraduate degree (BA/BSc/other),English,United Kingdom,62b4403257f7d42730f83394,Left,English,,Male,2025-10-28T12:43:50.029000Z,AWAITING REVIEW,No,419.0,2049,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/075f1bd6-4ddb-5585-b47c-ce6a0b4c2c30
6900bac3eab19fe445a01d4b,64,2025-10-28T12:50:04.461022Z,0 out of 0 checks failed,2025-10-28T12:50:04.063000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,66f46a8682979653eadb837f,Left,English,,Male,2025-10-28T12:44:57.194000Z,AWAITING REVIEW,No,307.0,620,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/0884eebf-d3ec-539d-9712-1ed629156ef4
6900bb0cfb4b727ff3907a11,26,2025-10-28T12:53:22.885161Z,0 out of 0 checks failed,2025-10-28T12:53:22.518000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5aeb48c423fdd50001d097dc,Left,English,,Female,2025-10-28T12:48:09.111000Z,AWAITING REVIEW,Yes,314.0,811,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/0c8ef32a-1104-5034-b42d-ad94836f3870
6900bb296a1e6c01ab829e43,32,2025-10-28T12:54:02.731087Z,0 out of 0 checks failed,2025-10-28T12:54:02.321000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5ed90e1ff2a1840a177877d3,Left,English,,Female,2025-10-28T12:46:37.999000Z,AWAITING REVIEW,No,445.0,541,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/0e2773bf-f02e-5bbe-a6e7-0ed7db59eff2
6900bb441bcab627efe90a14,42,2025-10-28T12:49:51.566994Z,0 out of 0 checks failed,2025-10-28T12:49:51.178000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,63d7b18eebaaaac354afdde0,Right,English,,Male,2025-10-28T12:47:03.691000Z,AWAITING REVIEW,No,168.0,1897,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/0f686c4e-f929-526b-8209-7b77d33b7a03
