meta_id1,meta_id2,label,participant_id,age,political_affiliation_uk,sex
8eNYJAhSDdStvM2WkmwSrr,XSC6vgbdvBESiWUJ3vHZua,1,611218c29a454f84484df681,35,Left,Male
8eNYJAhSDdStvM2WkmwSrr,XSC6vgbdvBESiWUJ3vHZua,1,5db143c6711b3c00180fdea1,45,Left,Female
8eNYJAhSDdStvM2WkmwSrr,XSC6vgbdvBESiWUJ3vHZua,2,5e61f36dc7061b0c396928f2,43,Left,Female
SMGJb57xsLkrFpqFrRDV3P,bnuDKiKVzUchgrsderutL9,2,669b9cae8f4c91285f2219d7,67,Left,Female
SMGJb57xsLkrFpqFrRDV3P,bnuDKiKVzUchgrsderutL9,0,66742448a766391b65261301,48,Left,Female
SMGJb57xsLkrFpqFrRDV3P,bnuDKiKVzUchgrsderutL9,0,59a09748617ca80001fcd28c,49,Left,Female
oBFzp9V2oR4vub3p6SSiFB,eRnqLRPF57LkQYYjsLZdLs,1,67768d5e8b0341abb0f7ef1f,25,Left,Female
oBFzp9V2oR4vub3p6SSiFB,eRnqLRPF57LkQYYjsLZdLs,1,5e2872fffcdb020467d12799,79,Left,Male
oBFzp9V2oR4vub3p6SSiFB,eRnqLRPF57LkQYYjsLZdLs,1,666332bdc5b6f8765b5e62f2,26,Right,Male
bkmvnscxXCuiwzMhVc7GK8,U38t2GgyXnD6NGDznNYy3R,1,5fcca7bf6a7182b003b32a36,53,Right,Male
bkmvnscxXCuiwzMhVc7GK8,U38t2GgyXnD6NGDznNYy3R,1,66e42249ff3f1be588b9bf04,63,Centre,Male
bkmvnscxXCuiwzMhVc7GK8,U38t2GgyXnD6NGDznNYy3R,1,62d815be5d2310217310adb3,48,Left,Female
7r7xki2pJttXhpWTb7aPP4,NmPcaA4an8jyYQA7tpkfJv,1,66393f0c1ab2e977eb17d4ec,50,Centre,Female
7r7xki2pJttXhpWTb7aPP4,NmPcaA4an8jyYQA7tpkfJv,0,5fb23ca83dd5537b40fbef87,64,Left,Female
7r7xki2pJttXhpWTb7aPP4,NmPcaA4an8jyYQA7tpkfJv,1,5a510af3eedc32000141fe67,59,Right,Female
bz7ft9hnDqeUGNJ3B2vGFA,7r7xki2pJttXhpWTb7aPP4,2,66f0765bb7f6c2ae6ef721ee,42,Centre,Male
bz7ft9hnDqeUGNJ3B2vGFA,7r7xki2pJttXhpWTb7aPP4,2,5d3821f0ddea5a0001757f93,61,Left,Female
bz7ft9hnDqeUGNJ3B2vGFA,7r7xki2pJttXhpWTb7aPP4,0,66a608dc0a4f33f35327e273,39,Left,Female
AKiFCqePsjpBGGUN4kMXRP,8aHvUjyJ4cBvLQnsdGSdqQ,0,676055d717c5c46b0800f479,39,Right,Male
AKiFCqePsjpBGGUN4kMXRP,8aHvUjyJ4cBvLQnsdGSdqQ,1,62ead930d596b021e1e12007,39,Centre,Male
AKiFCqePsjpBGGUN4kMXRP,8aHvUjyJ4cBvLQnsdGSdqQ,2,6658d9826d4ec610f1b0cc33,26,Right,Male
PNZEEvMg2uPYNMVcyH8RrM,M5WFWtcyTxwoxyERUFMSYP,1,5e3d57c40d3a26000edff2e1,24,Left,Male
PNZEEvMg2uPYNMVcyH8RrM,M5WFWtcyTxwoxyERUFMSYP,1,5bd9be64d6fef5000181937f,65,Left,Male
PNZEEvMg2uPYNMVcyH8RrM,M5WFWtcyTxwoxyERUFMSYP,2,68110949a2c450037f0304be,33,Right,Male
fduJQNZM3fd9dFqeuFymHK,ntPE8tHMM5zthKqM3x7qDf,0,606ee8f52a168c78fda80c23,44,Left,Female
fduJQNZM3fd9dFqeuFymHK,ntPE8tHMM5zthKqM3x7qDf,2,6151556ef73ba765c7ff55f6,43,Centre,Male
fduJQNZM3fd9dFqeuFymHK,ntPE8tHMM5zthKqM3x7qDf,0,62e02c96140489fcd123e187,58,Left,Female
HWJVjccBvzLFBTsczTvXZp,hwFoAAfkMbRUkXsn4h2msF,1,5d5a75c570a7c1000152623e,40,Left,Male
HWJVjccBvzLFBTsczTvXZp,hwFoAAfkMbRUkXsn4h2msF,2,61504a407a08a977b6ccf929,27,Left,Female
HWJVjccBvzLFBTsczTvXZp,hwFoAAfkMbRUkXsn4h2msF,2,5c87790e4b0de20001352297,69,Right,Male
bz7ft9hnDqeUGNJ3B2vGFA,bcD7PSUYmyPGZB3rpTjroN,1,5cc53cf3291607001757c712,62,Right,Male
bz7ft9hnDqeUGNJ3B2vGFA,bcD7PSUYmyPGZB3rpTjroN,0,676054ef296caad582258e02,37,Centre,Female
bz7ft9hnDqeUGNJ3B2vGFA,bcD7PSUYmyPGZB3rpTjroN,0,5db303e4863031000b5f0311,56,Left,Female
mXu8CiX6d6qgNzoGDmMJMY,Tkr23iAycEd2rQc7sX8jzk,1,6130c7f7d0112fa23b17079c,26,Left,Female
mXu8CiX6d6qgNzoGDmMJMY,Tkr23iAycEd2rQc7sX8jzk,2,62fd14d7b1e0729dc8aadb79,33,Left,Male
mXu8CiX6d6qgNzoGDmMJMY,Tkr23iAycEd2rQc7sX8jzk,0,5f3e6a07e06e71069f919082,34,Left,Male
SMGJb57xsLkrFpqFrRDV3P,8SnwvFsUQQ7ZJjzMZpWm6q,1,5762fc485d12850006508f94,41,Left,Female
SMGJb57xsLkrFpqFrRDV3P,8SnwvFsUQQ7ZJjzMZpWm6q,1,5f220c46ea65e6206aa0a74d,42,Right,Male
SMGJb57xsLkrFpqFrRDV3P,8SnwvFsUQQ7ZJjzMZpWm6q,1,5fcfa3168335430d143b4431,22,Centre,Female
RAqTGu8UXNjT5JVnrH99Uk,koWvLoBDqaC9UmecJMNeK3,1,60de3c34940c209d729e32b8,55,Left,Male
RAqTGu8UXNjT5JVnrH99Uk,koWvLoBDqaC9UmecJMNeK3,1,6310a5c786d2abda637997c0,44,Right,Male
RAqTGu8UXNjT5JVnrH99Uk,koWvLoBDqaC9UmecJMNeK3,1,5f55f7a96ef59e9d38e499ae,68,Centre,Female
545PvYjfw8bZArEQrpfxU7,Vhg5srdJxk2sPyVZxCfuiR,0,6779432466bae4912f58dd58,26,Left,Female
545PvYjfw8bZArEQrpfxU7,Vhg5srdJxk2sPyVZxCfuiR,1,5f8d62a678e62303a62ed8bd,45,Left,Male
545PvYjfw8bZArEQrpfxU7,Vhg5srdJxk2sPyVZxCfuiR,1,5ff00d2eb11116367c83a5c1,43,Left,Female
bz7ft9hnDqeUGNJ3B2vGFA,4zoNArgWYESesJSwoFthT9,1,59dccd61e75b450001a689b7,58,Centre,Male
bz7ft9hnDqeUGNJ3B2vGFA,4zoNArgWYESesJSwoFthT9,1,668177e0951600598b5422df,38,Centre,Male
bz7ft9hnDqeUGNJ3B2vGFA,4zoNArgWYESesJSwoFthT9,1,5efb8358f81cbe0f08950fe4,41,Left,Female
7TxrHmerAonyzVmukmtVwL,TpgRUhCmZFB6jciivQexfQ,2,66da2f470d1557d6a83ba1b7,24,Right,Male
7TxrHmerAonyzVmukmtVwL,TpgRUhCmZFB6jciivQexfQ,2,62a338fe5f31e62c27dc5e66,36,Left,Male
7TxrHmerAonyzVmukmtVwL,TpgRUhCmZFB6jciivQexfQ,2,6533d0faaaf6d193fc2bf4f1,45,Right,Female
9xtUVhpKwegTgkpvscpUvt,7TgqSwtbbqSNLc6VRYxbGi,1,67772e95dc0fd5aeacefb85d,31,Centre,Male
9xtUVhpKwegTgkpvscpUvt,7TgqSwtbbqSNLc6VRYxbGi,0,5bf7290ed5ec8200015d07e7,49,Right,Male
9xtUVhpKwegTgkpvscpUvt,7TgqSwtbbqSNLc6VRYxbGi,1,5d09edb73d40080001655677,37,Left,Male
SC9EwpsWEVjQnTyzV8axoR,X2EUbjes5XaXTFdhM3a8Jo,1,5ce9b0e4be5a6b00163f6870,59,Left,Male
SC9EwpsWEVjQnTyzV8axoR,X2EUbjes5XaXTFdhM3a8Jo,1,6659fa0eb4d2041c2fe81f61,36,Centre,Male
SC9EwpsWEVjQnTyzV8axoR,X2EUbjes5XaXTFdhM3a8Jo,1,5d391da321c802001a00cf6b,35,Centre,Female
NWwZKa3XnbqYa7b5gFAVZJ,njBtDnDwZhAGrwiwuKvTpH,2,63d021639b090bcb4ece2e73,25,Left,Male
NWwZKa3XnbqYa7b5gFAVZJ,njBtDnDwZhAGrwiwuKvTpH,2,6772f5ee4e55c20668cea5cd,34,Left,Male
NWwZKa3XnbqYa7b5gFAVZJ,njBtDnDwZhAGrwiwuKvTpH,0,676ed6c97f59dba5a786886d,43,Centre,Male
Vhg5srdJxk2sPyVZxCfuiR,HadMYQf6xdVDJPF5VfFnix,2,5b1f8feb44127b0001401d22,32,Centre,Female
Vhg5srdJxk2sPyVZxCfuiR,HadMYQf6xdVDJPF5VfFnix,0,6342d1cdc60c1743d86b5065,61,Right,Male
Vhg5srdJxk2sPyVZxCfuiR,HadMYQf6xdVDJPF5VfFnix,2,5bb3e443951bd40001f1e0fd,61,Right,Female
545PvYjfw8bZArEQrpfxU7,TrbJZN9NaHS9fQFF8YhMWS,2,5964ee31b752840001ca4ba4,63,Left,Female
545PvYjfw8bZArEQrpfxU7,TrbJZN9NaHS9fQFF8YhMWS,2,6818aa3b091f461c436e4f12,58,Left,Male
545PvYjfw8bZArEQrpfxU7,TrbJZN9NaHS9fQFF8YhMWS,2,5ef37e2ca184db0e6896d19b,70,Centre,Male
oRr7T5vJAecAotQthqnghG,njBtDnDwZhAGrwiwuKvTpH,1,66fa9fa782a3e345cd55a7ef,23,Left,Male
oRr7T5vJAecAotQthqnghG,njBtDnDwZhAGrwiwuKvTpH,0,5ddaf445c944d1a513fab6c4,29,Left,Female
oRr7T5vJAecAotQthqnghG,njBtDnDwZhAGrwiwuKvTpH,0,631a030ace0fd33c62501d10,62,Left,Male
koWvLoBDqaC9UmecJMNeK3,Z8zHZDvx9xSBs4V26mHKx2,1,5c27c724867f660001ae6785,65,Centre,Female
koWvLoBDqaC9UmecJMNeK3,Z8zHZDvx9xSBs4V26mHKx2,1,656c97dad85d1ebbb4fa93f3,32,Left,Male
koWvLoBDqaC9UmecJMNeK3,Z8zHZDvx9xSBs4V26mHKx2,1,60fd321fe6295f528962da84,22,Left,Female
9qJc2xrMtB2fyvzHXaJFy9,DyGqdoTMNZfZHj6aFA8AMr,2,6062d142077e1d0ec0c9361a,25,Left,Male
9qJc2xrMtB2fyvzHXaJFy9,DyGqdoTMNZfZHj6aFA8AMr,1,5a9dac22f053610001721635,58,Centre,Female
9qJc2xrMtB2fyvzHXaJFy9,DyGqdoTMNZfZHj6aFA8AMr,0,677c0b4d4999ae42b76763cf,43,Centre,Male
VA63fAdfiuvFgUGHbRB647,7TgqSwtbbqSNLc6VRYxbGi,1,5acfdb527677430001c8f1e9,27,Left,Female
VA63fAdfiuvFgUGHbRB647,7TgqSwtbbqSNLc6VRYxbGi,1,669784d7b9b01c76a1131cb9,32,Centre,Female
VA63fAdfiuvFgUGHbRB647,7TgqSwtbbqSNLc6VRYxbGi,0,5d6eb94fb861b60001e7760c,35,Left,Female
WLeSLMxeuWRsHRTYvWgDmU,mXu8CiX6d6qgNzoGDmMJMY,2,6048d0249b03cd8416014b15,50,Centre,Male
WLeSLMxeuWRsHRTYvWgDmU,mXu8CiX6d6qgNzoGDmMJMY,1,5f119d6034b87902fdd7d772,44,Left,Male
WLeSLMxeuWRsHRTYvWgDmU,mXu8CiX6d6qgNzoGDmMJMY,2,5d4c48d699046500197196e9,24,Left,Female
TrbJZN9NaHS9fQFF8YhMWS,o5eCYPbhqyUday6mP655hs,2,5a9fe0026219a30001f55a2c,69,Centre,Male
TrbJZN9NaHS9fQFF8YhMWS,o5eCYPbhqyUday6mP655hs,2,5bfc2227f88f3900014b0e1d,29,Left,Female
TrbJZN9NaHS9fQFF8YhMWS,o5eCYPbhqyUday6mP655hs,2,5de3c83c2033793be6591e53,42,Left,Male
bcD7PSUYmyPGZB3rpTjroN,U38t2GgyXnD6NGDznNYy3R,2,60a6b2ed58d0aaed52f1dcf4,48,Right,Male
bcD7PSUYmyPGZB3rpTjroN,U38t2GgyXnD6NGDznNYy3R,1,67e48fe0292eb135e6a513d8,42,Centre,Female
bcD7PSUYmyPGZB3rpTjroN,U38t2GgyXnD6NGDznNYy3R,1,66cb4b2505f1bc8a8ff90f8e,33,Centre,Female
8aHvUjyJ4cBvLQnsdGSdqQ,MKNoQMqKuYMHXqKRDmAUBC,1,5f27f6a0e13d4e05d048335f,54,Centre,Male
8aHvUjyJ4cBvLQnsdGSdqQ,MKNoQMqKuYMHXqKRDmAUBC,2,5bffc3ae4108380001f5cd63,41,Centre,Female
8aHvUjyJ4cBvLQnsdGSdqQ,MKNoQMqKuYMHXqKRDmAUBC,0,5a2ef9bbfd28e9000102ee68,53,Centre,Female
4zoNArgWYESesJSwoFthT9,U38t2GgyXnD6NGDznNYy3R,0,66393f0c1ab2e977eb17d4ec,50,Centre,Female
4zoNArgWYESesJSwoFthT9,U38t2GgyXnD6NGDznNYy3R,1,5fb23ca83dd5537b40fbef87,64,Left,Female
4zoNArgWYESesJSwoFthT9,U38t2GgyXnD6NGDznNYy3R,0,5a510af3eedc32000141fe67,59,Right,Female
mXu8CiX6d6qgNzoGDmMJMY,TrbJZN9NaHS9fQFF8YhMWS,0,66cdeab6f33b221365775640,33,Left,Male
mXu8CiX6d6qgNzoGDmMJMY,TrbJZN9NaHS9fQFF8YhMWS,1,5f69f87e83dfd701bfc84b39,62,Left,Male
mXu8CiX6d6qgNzoGDmMJMY,TrbJZN9NaHS9fQFF8YhMWS,1,677662786b05827169d65ed8,47,Centre,Male
34omuFxH3H3Fcq8qqeLCNP,9xtUVhpKwegTgkpvscpUvt,1,5e89ec793c01b3685a00bb12,46,Right,Male
34omuFxH3H3Fcq8qqeLCNP,9xtUVhpKwegTgkpvscpUvt,1,63af557b3d4f219c3226b7d6,51,Left,Female
34omuFxH3H3Fcq8qqeLCNP,9xtUVhpKwegTgkpvscpUvt,1,62c83041b362f6fad2f05822,33,Left,Male
XSC6vgbdvBESiWUJ3vHZua,7X4tcrusVbBiv6qZiRhmxb,1,616437a7882ca1d66da11c4f,54,Centre,Male
XSC6vgbdvBESiWUJ3vHZua,7X4tcrusVbBiv6qZiRhmxb,1,62b0c2e6bbb517b6acd0d241,43,Right,Male
XSC6vgbdvBESiWUJ3vHZua,7X4tcrusVbBiv6qZiRhmxb,1,5ebac8f4b855e10507cfb343,42,Left,Female
LFcN39kEyKw4xin6ZWULVR,XSC6vgbdvBESiWUJ3vHZua,1,5d61b636d989a4001a236c0e,54,Left,Male
LFcN39kEyKw4xin6ZWULVR,XSC6vgbdvBESiWUJ3vHZua,2,651ab64d39658e91e9469f16,56,Centre,Male
LFcN39kEyKw4xin6ZWULVR,XSC6vgbdvBESiWUJ3vHZua,1,669677d986a5a20026bbf20e,59,Left,Female
82TzWfBWsQMdPmQCRMicHa,RY4hHWx4CBizcEVhieqhTP,2,60a94a13b79145b2971f4fe0,54,Centre,Female
82TzWfBWsQMdPmQCRMicHa,RY4hHWx4CBizcEVhieqhTP,2,671fe3978b9b0b5d4b9a1265,69,Centre,Female
82TzWfBWsQMdPmQCRMicHa,RY4hHWx4CBizcEVhieqhTP,2,5c747244f33ac60001b7a9e2,48,Right,Male
RAqTGu8UXNjT5JVnrH99Uk,jLH6Wamtd5NDZyyUtdugag,1,59f87ce9680a95000122b136,35,Left,Male
RAqTGu8UXNjT5JVnrH99Uk,jLH6Wamtd5NDZyyUtdugag,1,5e88727006b1360008cf33fb,40,Centre,Male
RAqTGu8UXNjT5JVnrH99Uk,jLH6Wamtd5NDZyyUtdugag,1,5d20f6cbc1dc1c0001162dd5,37,Centre,Female
2sErDnSUMMDS5TZk9cza5X,bkmvnscxXCuiwzMhVc7GK8,1,5e79d99f6873570009367716,31,Right,Female
2sErDnSUMMDS5TZk9cza5X,bkmvnscxXCuiwzMhVc7GK8,0,60c1c205b342eb505f292af0,36,Centre,Male
2sErDnSUMMDS5TZk9cza5X,bkmvnscxXCuiwzMhVc7GK8,1,5f8f436e4676a71879786b95,53,Centre,Female
3TDZp5MCowEjWRM62vw2sY,ixkoyo9sbxQ6QphBPqDFvw,1,66e945a887e2c3adf5b0ce0e,43,Right,Female
3TDZp5MCowEjWRM62vw2sY,ixkoyo9sbxQ6QphBPqDFvw,0,5ea8018973b0521f70fe7ba1,31,Left,Female
3TDZp5MCowEjWRM62vw2sY,ixkoyo9sbxQ6QphBPqDFvw,2,665a0f420fcf6d77105fe5a9,26,Centre,Female
W37EXTMhMSDmhjjuCvLrej,mPppyCAP87cFxVcdiH85uy,1,63469f35701f6b1eb1e76b1f,56,Left,Male
W37EXTMhMSDmhjjuCvLrej,mPppyCAP87cFxVcdiH85uy,0,66ef9ea77118ba546f2c7c50,21,Centre,Male
W37EXTMhMSDmhjjuCvLrej,mPppyCAP87cFxVcdiH85uy,1,6776cc15d7dc4f99328f4621,43,Left,Male
545PvYjfw8bZArEQrpfxU7,7X4tcrusVbBiv6qZiRhmxb,1,5cc53cf3291607001757c712,62,Right,Male
545PvYjfw8bZArEQrpfxU7,7X4tcrusVbBiv6qZiRhmxb,1,676054ef296caad582258e02,37,Centre,Female
545PvYjfw8bZArEQrpfxU7,7X4tcrusVbBiv6qZiRhmxb,1,5db303e4863031000b5f0311,56,Left,Female
7q252NJYXVaqviuvzgcb5w,7TgqSwtbbqSNLc6VRYxbGi,1,5ee5defbfe74a3000d106f51,33,Left,Male
7q252NJYXVaqviuvzgcb5w,7TgqSwtbbqSNLc6VRYxbGi,1,5ef7e3bf18648a5239a1714a,32,Centre,Female
7q252NJYXVaqviuvzgcb5w,7TgqSwtbbqSNLc6VRYxbGi,1,5c5af2cc2b7de10001b7840b,56,Left,Female
7r7xki2pJttXhpWTb7aPP4,RAqTGu8UXNjT5JVnrH99Uk,2,5d61b636d989a4001a236c0e,54,Left,Male
7r7xki2pJttXhpWTb7aPP4,RAqTGu8UXNjT5JVnrH99Uk,0,651ab64d39658e91e9469f16,56,Centre,Male
7r7xki2pJttXhpWTb7aPP4,RAqTGu8UXNjT5JVnrH99Uk,0,669677d986a5a20026bbf20e,59,Left,Female
8SnwvFsUQQ7ZJjzMZpWm6q,Tkr23iAycEd2rQc7sX8jzk,2,65ae7514ff6f8c18fef0a1e2,29,Centre,Male
8SnwvFsUQQ7ZJjzMZpWm6q,Tkr23iAycEd2rQc7sX8jzk,2,5e909d6c5321c13abee11725,38,Centre,Female
8SnwvFsUQQ7ZJjzMZpWm6q,Tkr23iAycEd2rQc7sX8jzk,1,62c428077a100bb125ebb569,47,Left,Male
NmPcaA4an8jyYQA7tpkfJv,7TgqSwtbbqSNLc6VRYxbGi,0,5b1f8feb44127b0001401d22,32,Centre,Female
NmPcaA4an8jyYQA7tpkfJv,7TgqSwtbbqSNLc6VRYxbGi,1,6342d1cdc60c1743d86b5065,61,Right,Male
NmPcaA4an8jyYQA7tpkfJv,7TgqSwtbbqSNLc6VRYxbGi,1,5bb3e443951bd40001f1e0fd,61,Right,Female
o5eCYPbhqyUday6mP655hs,HWJVjccBvzLFBTsczTvXZp,2,5dcfaad2dd9a740c2493fc28,36,Left,Male
o5eCYPbhqyUday6mP655hs,HWJVjccBvzLFBTsczTvXZp,2,68a09fd470dc64f51f7ef871,60,Left,Male
o5eCYPbhqyUday6mP655hs,HWJVjccBvzLFBTsczTvXZp,1,66791803d705a68960cb4976,40,Left,Male
7TxrHmerAonyzVmukmtVwL,QTSXzppdpEWdxanWYrTUFa,2,6062d142077e1d0ec0c9361a,25,Left,Male
7TxrHmerAonyzVmukmtVwL,QTSXzppdpEWdxanWYrTUFa,1,5a9dac22f053610001721635,58,Centre,Female
7TxrHmerAonyzVmukmtVwL,QTSXzppdpEWdxanWYrTUFa,2,677c0b4d4999ae42b76763cf,43,Centre,Male
X2EUbjes5XaXTFdhM3a8Jo,jLH6Wamtd5NDZyyUtdugag,0,6660430efa2c89f74206b36f,53,Left,Female
X2EUbjes5XaXTFdhM3a8Jo,jLH6Wamtd5NDZyyUtdugag,1,6699392f3b5d44ffc688ea2e,29,Right,Male
X2EUbjes5XaXTFdhM3a8Jo,jLH6Wamtd5NDZyyUtdugag,0,66df195291efa52e95e957ae,47,Left,Female
njBtDnDwZhAGrwiwuKvTpH,H74NiH5SfjgoQr78zDYvUF,1,66fc6008cda3d277a8978dbf,36,Left,Female
njBtDnDwZhAGrwiwuKvTpH,H74NiH5SfjgoQr78zDYvUF,0,672d2977ae54935ef84a2b74,47,Centre,Female
njBtDnDwZhAGrwiwuKvTpH,H74NiH5SfjgoQr78zDYvUF,1,5c4a061161db8c00015e4fb0,60,Right,Female
bcD7PSUYmyPGZB3rpTjroN,M5WFWtcyTxwoxyERUFMSYP,2,62796c419a79d1923fd947e2,32,Left,Female
bcD7PSUYmyPGZB3rpTjroN,M5WFWtcyTxwoxyERUFMSYP,1,6620f5de5edae6e60f556986,29,Centre,Female
bcD7PSUYmyPGZB3rpTjroN,M5WFWtcyTxwoxyERUFMSYP,1,5c4d87576aeb5d00010184f8,59,Right,Male
MBedyH7VBGjbAoQD57Rv9D,WyoRQ8YYAMGYxf4tWezAVV,2,5e5f8c16394d082c15a4e93a,65,Left,Male
MBedyH7VBGjbAoQD57Rv9D,WyoRQ8YYAMGYxf4tWezAVV,2,5f232c73d12b450ca5c68c76,63,Centre,Male
MBedyH7VBGjbAoQD57Rv9D,WyoRQ8YYAMGYxf4tWezAVV,0,5815a5f000b325000184db51,60,Left,Female
4Drk9PuWJUXDAw5hRJXBZG,KW3dzzxCvGpyMxJYVp8GKp,1,66b5172c8f0bd3b23ce66c22,28,Centre,Female
4Drk9PuWJUXDAw5hRJXBZG,KW3dzzxCvGpyMxJYVp8GKp,1,5eacb65b5fe9ad3315a0a595,40,Left,Male
4Drk9PuWJUXDAw5hRJXBZG,KW3dzzxCvGpyMxJYVp8GKp,1,5b90635a877eab0001d7ba9e,38,Right,Male
HiK2tia5ncZ24wuWQmHkYo,HWJVjccBvzLFBTsczTvXZp,0,60d0c90bd5a9d9ecbc455baf,24,Left,Female
HiK2tia5ncZ24wuWQmHkYo,HWJVjccBvzLFBTsczTvXZp,0,6074ac633928145ca0102b48,40,Left,Female
HiK2tia5ncZ24wuWQmHkYo,HWJVjccBvzLFBTsczTvXZp,0,5ef36a78ee14310baa87bcc0,27,Left,Female
7r7xki2pJttXhpWTb7aPP4,EGG2QMPYgfiUz65qtpcK5b,0,59dccd61e75b450001a689b7,58,Centre,Male
7r7xki2pJttXhpWTb7aPP4,EGG2QMPYgfiUz65qtpcK5b,1,668177e0951600598b5422df,38,Centre,Male
7r7xki2pJttXhpWTb7aPP4,EGG2QMPYgfiUz65qtpcK5b,0,5efb8358f81cbe0f08950fe4,41,Left,Female
SC9EwpsWEVjQnTyzV8axoR,KTUmVEKqpqA2YKXsUkY65E,1,5bd075779afb5b00015b6791,50,Left,Male
SC9EwpsWEVjQnTyzV8axoR,KTUmVEKqpqA2YKXsUkY65E,0,66700a48a3b3f15603aef0ad,38,Left,Male
SC9EwpsWEVjQnTyzV8axoR,KTUmVEKqpqA2YKXsUkY65E,1,665c471006663c8ee2cd13a6,38,Left,Male
FQ8eWbjBnBdwPGhbbNTViY,7TgqSwtbbqSNLc6VRYxbGi,1,67768ecfcdbca05a0417638a,31,Centre,Male
FQ8eWbjBnBdwPGhbbNTViY,7TgqSwtbbqSNLc6VRYxbGi,1,6638f1869e08291a2a97c4fb,57,Left,Male
FQ8eWbjBnBdwPGhbbNTViY,7TgqSwtbbqSNLc6VRYxbGi,1,5ea0b332440c6a0a2b78b2df,78,Right,Male
GjT3ZtS2snTTrq6z9fGgkk,jLH6Wamtd5NDZyyUtdugag,0,587a1ae8127d7700018b1d0c,54,Centre,Male
GjT3ZtS2snTTrq6z9fGgkk,jLH6Wamtd5NDZyyUtdugag,2,5c4f7b99b33a5300013dbfdd,30,Left,Female
GjT3ZtS2snTTrq6z9fGgkk,jLH6Wamtd5NDZyyUtdugag,0,5fc7affeee0fb001e857b6b1,36,Left,Female
VMajrkTgPVSu5GLfXWw7S3,oRr7T5vJAecAotQthqnghG,1,66da2f470d1557d6a83ba1b7,24,Right,Male
VMajrkTgPVSu5GLfXWw7S3,oRr7T5vJAecAotQthqnghG,2,62a338fe5f31e62c27dc5e66,36,Left,Male
VMajrkTgPVSu5GLfXWw7S3,oRr7T5vJAecAotQthqnghG,0,6533d0faaaf6d193fc2bf4f1,45,Right,Female
knroKergxD6PntPGRGANpL,S2rJdKBCRRyaNnBc23VZnc,1,5dcc836b6a24b5912d7c33f4,27,Left,Female
knroKergxD6PntPGRGANpL,S2rJdKBCRRyaNnBc23VZnc,2,668c102e1bbf383ee009e868,45,Centre,Male
knroKergxD6PntPGRGANpL,S2rJdKBCRRyaNnBc23VZnc,1,63d7c4b261d53fcf4f1dcd64,42,Left,Male
QTSXzppdpEWdxanWYrTUFa,7TgqSwtbbqSNLc6VRYxbGi,1,5d190e1c686b190018ea4d86,38,Left,Female
QTSXzppdpEWdxanWYrTUFa,7TgqSwtbbqSNLc6VRYxbGi,1,5dc2d4377624401eb1894bcd,28,Centre,Male
QTSXzppdpEWdxanWYrTUFa,7TgqSwtbbqSNLc6VRYxbGi,1,6777c88074566bdef374f9e5,34,Left,Female
hUbtCLxyLAgYznL3i7oiUt,VA63fAdfiuvFgUGHbRB647,2,5f514593ea1e87365b9cb05f,55,Left,Male
hUbtCLxyLAgYznL3i7oiUt,VA63fAdfiuvFgUGHbRB647,0,66840c8a538c22cb753cf0db,49,Left,Male
hUbtCLxyLAgYznL3i7oiUt,VA63fAdfiuvFgUGHbRB647,0,676ac4110c592e5102a693e9,37,Centre,Male
VqfYoqRxRBxgu2za7KKgSU,LFcN39kEyKw4xin6ZWULVR,1,5ef09c84a33a985f3ea9a561,30,Left,Male
VqfYoqRxRBxgu2za7KKgSU,LFcN39kEyKw4xin6ZWULVR,2,5cf8e0107d0e5c00166bc2db,25,Centre,Male
VqfYoqRxRBxgu2za7KKgSU,LFcN39kEyKw4xin6ZWULVR,1,5f5bb87a0093333445af65f2,41,Right,Male
82TzWfBWsQMdPmQCRMicHa,eRnqLRPF57LkQYYjsLZdLs,1,654e6a0bf9627c63cff956a7,49,Left,Male
82TzWfBWsQMdPmQCRMicHa,eRnqLRPF57LkQYYjsLZdLs,2,634813a4c6504dfca1a5f58f,29,Centre,Male
82TzWfBWsQMdPmQCRMicHa,eRnqLRPF57LkQYYjsLZdLs,0,669e58ff5a1c84c90a37a962,53,Left,Female
2sErDnSUMMDS5TZk9cza5X,mXu8CiX6d6qgNzoGDmMJMY,2,5db01e642282410011fc7f17,56,Left,Female
2sErDnSUMMDS5TZk9cza5X,mXu8CiX6d6qgNzoGDmMJMY,1,5bb48501d3be310001c1afeb,50,Centre,Male
2sErDnSUMMDS5TZk9cza5X,mXu8CiX6d6qgNzoGDmMJMY,1,6665e9f9b49082f6458c687d,41,Left,Male
NmPcaA4an8jyYQA7tpkfJv,VgrQjjXovG7tvfpFNogciu,1,60377564edd48263e3130a88,37,Left,Female
NmPcaA4an8jyYQA7tpkfJv,VgrQjjXovG7tvfpFNogciu,1,5c93e5293a673a0001869096,78,Centre,Male
NmPcaA4an8jyYQA7tpkfJv,VgrQjjXovG7tvfpFNogciu,2,67811c4fdaa9119f0fe31fca,48,Left,Female
oBFzp9V2oR4vub3p6SSiFB,hwFoAAfkMbRUkXsn4h2msF,1,60de3c34940c209d729e32b8,55,Left,Male
oBFzp9V2oR4vub3p6SSiFB,hwFoAAfkMbRUkXsn4h2msF,1,6310a5c786d2abda637997c0,44,Right,Male
oBFzp9V2oR4vub3p6SSiFB,hwFoAAfkMbRUkXsn4h2msF,2,5f55f7a96ef59e9d38e499ae,68,Centre,Female
