Submission id,Age,Archived at,Authenticity check results,Completed at,Completion code,Country of birth,Country of residence,Custom study tncs accepted at,Employment status,Ethnicity simplified,Highest education level completed,Language,Nationality,Participant id,Political affiliation (uk),Primary language,Reviewed at,Sex,Started at,Status,Student status,Time taken,Total approvals,URL
6900997e37d55c6cd543b9cb,25,2025-10-28T10:26:25.807030Z,0 out of 0 checks failed,2025-10-28T10:26:25.438000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5cf8e0107d0e5c00166bc2db,Centre,English,,Male,2025-10-28T10:22:58.164000Z,AWAITING REVIEW,No,208.0,628,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/cbc3d7cc-983c-57de-83b9-a32f2df07e09
69009983ac7a2bde57127333,36,2025-10-28T10:24:42.507044Z,0 out of 0 checks failed,2025-10-28T10:24:42.076000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,571a56fc6a1c6300094bb57e,Centre,English,,Male,2025-10-28T10:23:03.331000Z,AWAITING REVIEW,No,99.0,768,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/cc8c046c-8c91-5492-8fdf-ebf86e1c524b
69009989c99d5dfbbe3b2d71,30,2025-10-28T10:28:28.484620Z,0 out of 0 checks failed,2025-10-28T10:28:28.106000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,665d5a08c8e61c18498d08c9,Centre,English,,Female,2025-10-28T10:23:29.272000Z,AWAITING REVIEW,No,299.0,1747,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/cd687e5e-5654-51a2-958c-35a22b8a2116
6900998bd0189df8fbd8cc87,62,2025-10-28T10:26:06.102105Z,0 out of 0 checks failed,2025-10-28T10:26:05.678000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5f69f87e83dfd701bfc84b39,Left,English,,Male,2025-10-28T10:23:14.960000Z,AWAITING REVIEW,No,171.0,2953,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/ce1174a6-243c-5a9f-a372-2af3c117c4a1
690099907dc567873d5835f1,46,2025-10-28T10:31:16.275569Z,0 out of 0 checks failed,2025-10-28T10:31:15.900000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Asian,Undergraduate degree (BA/BSc/other),English,United Kingdom,5f9ac21781712420577377a3,Left,English,,Male,2025-10-28T10:23:16.917000Z,AWAITING REVIEW,No,479.0,1904,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/cf4a7b7c-cc3c-5540-96c7-ca26c054adf0
690099916bf005d2aa0befcc,43,2025-10-28T10:31:48.904899Z,0 out of 0 checks failed,2025-10-28T10:31:48.490000Z,NOCODE,Tanzania,United Kingdom,Not Applicable,Full-Time,Other,Graduate degree (MA/MSc/MPhil/other),Swahili,United Kingdom,67aa54c162dc637de018fe18,Right,"English, Swahili",,Male,2025-10-28T10:25:18.594000Z,AWAITING REVIEW,No,390.0,1982,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/d287540c-b554-5b65-8f85-840933c8b9c7
69009991acd62540a09f9b69,35,2025-10-28T10:36:58.363803Z,0 out of 0 checks failed,2025-10-28T10:36:57.952000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6658e2cb395c02efada6a7a1,Centre,English,,Female,2025-10-28T10:30:04.794000Z,AWAITING REVIEW,No,414.0,1593,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/cfb6e751-c715-5efb-ab7e-f91c0e348147
69009992b4dff156f34ff841,29,2025-10-28T10:25:26.104395Z,0 out of 0 checks failed,2025-10-28T10:25:25.700000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5ddaf445c944d1a513fab6c4,Left,English,,Female,2025-10-28T10:23:19.875000Z,AWAITING REVIEW,No,126.0,1114,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/d2e64bc5-30b6-5732-9b24-5499b54ee756
6900999ab24e4cc57b27cd5a,53,2025-10-28T10:26:53.991688Z,0 out of 0 checks failed,2025-10-28T10:26:53.562000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5f3ec93efbd299158253f283,Centre,English,,Male,2025-10-28T10:23:25.555000Z,AWAITING REVIEW,No,209.0,5713,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/d7e1454c-2878-5ff6-bb79-a74199fa7673
6900999e37a53aa038a9b38a,32,2025-10-28T10:24:07.662336Z,0 out of 0 checks failed,2025-10-28T10:24:07.274000Z,NOCODE,Israel,United Kingdom,Not Applicable,Full-Time,Other,Undergraduate degree (BA/BSc/other),Arabic,United Kingdom,5ef7e3bf18648a5239a1714a,Centre,"Arabic, English",,Female,2025-10-28T10:23:26.086000Z,AWAITING REVIEW,No,42.0,890,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/d8b24586-ba87-5491-9307-dd8273e4b729
690099a204a89bfba3c55c6f,51,2025-10-28T10:27:43.951804Z,0 out of 0 checks failed,2025-10-28T10:27:43.518000Z,NOCODE,Pakistan,United Kingdom,Not Applicable,Full-Time,Asian,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5f4ac049c374f51158b481ba,Centre,English,,Male,2025-10-28T10:23:34.486000Z,AWAITING REVIEW,No,250.0,3148,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/dd776770-d28a-53b3-8109-0bd59995b429
690099a7519b254f23e06f92,51,2025-10-28T10:26:04.011488Z,0 out of 0 checks failed,2025-10-28T10:26:03.642000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,63af557b3d4f219c3226b7d6,Left,English,,Female,2025-10-28T10:23:39.233000Z,AWAITING REVIEW,No,145.0,5943,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/de521d2c-a2c9-5353-83b1-be6caaad7dba
690099a9508fa1c58a23a754,CONSENT_REVOKED,,0 out of 0 checks failed,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,667a9bdad0e1a943ee3d04bb,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-28T10:23:41.142000Z,RETURNED,CONSENT_REVOKED,,1884,
690099b9382715bba349984f,55,2025-10-28T10:27:51.616226Z,0 out of 0 checks failed,2025-10-28T10:27:51.213000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,63f93b47bb0c1a1aca131480,Centre,English,,Male,2025-10-28T10:24:00.828000Z,AWAITING REVIEW,No,231.0,2669,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/e036d97c-c9b8-5807-8fbd-4fcc9ec195bf
690099c57448ad09c36c1fcf,CONSENT_REVOKED,,0 out of 0 checks failed,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,66de0fe631ea4b3facbc2d37,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-28T10:35:00.025000Z,RETURNED,CONSENT_REVOKED,,791,
690099cb5cc655b409b9c14a,30,2025-10-28T10:28:08.707740Z,0 out of 0 checks failed,2025-10-28T10:28:08.315000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,600eccf35bb4996e7d3c694f,Centre,English,,Female,2025-10-28T10:24:14.747000Z,AWAITING REVIEW,Yes,234.0,4035,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/e1ce96d9-a8b9-5ab2-ba47-264c9dcdcd5b
690099da9781bf061feea033,45,2025-10-28T10:27:19.427734Z,0 out of 0 checks failed,2025-10-28T10:27:19.052000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Mixed,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5db143c6711b3c00180fdea1,Left,English,,Female,2025-10-28T10:24:30.553000Z,AWAITING REVIEW,No,169.0,3118,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/e2d1688e-0429-52a2-b0be-0e83926162ec
690099db68355f698fe9f1a4,56,2025-10-28T10:26:10.290485Z,0 out of 0 checks failed,2025-10-28T10:26:09.859000Z,NOCODE,Zimbabwe,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6266b0409582f553a3e10d9a,Left,English,,Male,2025-10-28T10:24:32.505000Z,AWAITING REVIEW,DATA_EXPIRED,98.0,4124,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/e4165967-2c18-59a6-915d-6a25076f69ea
690099f21295f14aef57e72c,58,2025-10-28T10:27:57.796744Z,0 out of 0 checks failed,2025-10-28T10:27:57.339000Z,NOCODE,Jamaica,United Kingdom,Not Applicable,Part-Time,Black,Undergraduate degree (BA/BSc/other),English,United Kingdom,5a9dac22f053610001721635,Centre,English,,Female,2025-10-28T10:25:18.033000Z,AWAITING REVIEW,No,160.0,3416,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/e68a9ea2-6e4a-59f0-9247-8823faf02e02
690099f36739967e1846ba75,59,2025-10-28T10:29:49.418540Z,0 out of 0 checks failed,2025-10-28T10:29:48.970000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5ce9b0e4be5a6b00163f6870,Left,English,,Male,2025-10-28T10:25:09.462000Z,AWAITING REVIEW,No,280.0,5175,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/e7ab19df-10de-5efa-9306-916bd9df213d
690099f54a696abbc898c4d9,60,2025-10-28T10:28:59.204059Z,0 out of 0 checks failed,2025-10-28T10:28:58.824000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Doctorate degree (PhD/other),English,United Kingdom,57c426fa9fe51d00012391f1,Centre,English,,Female,2025-10-28T10:25:01.860000Z,AWAITING REVIEW,DATA_EXPIRED,237.0,3835,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/e9513fbc-d7a2-5583-89a5-974a9435f719
690099f5e7f165f5b4370f39,54,2025-10-28T10:27:41.670766Z,0 out of 0 checks failed,2025-10-28T10:27:41.287000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5e132349b199e49599de669e,Left,English,,Female,2025-10-28T10:24:53.182000Z,AWAITING REVIEW,DATA_EXPIRED,169.0,3225,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/e7fb864d-b183-5c2c-abf3-29956cc80c38
690099fc022d009d3b6cdfda,32,2025-10-28T10:28:22.882977Z,0 out of 0 checks failed,2025-10-28T10:28:22.460000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,67767af0e39b54a2105dab92,Right,English,,Male,2025-10-28T10:25:07.202000Z,AWAITING REVIEW,No,196.0,589,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/e998f98c-3c79-576c-b396-fb194457b058
69009a0853afa274c8af7e54,29,2025-10-28T10:26:45.222087Z,0 out of 0 checks failed,2025-10-28T10:26:44.762000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5efdacada352be1fbec58a03,Left,English,,Female,2025-10-28T10:25:14.929000Z,AWAITING REVIEW,No,90.0,2705,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/ecf75fc1-699e-559a-bb10-00a10d3b9877
69009a0b33ef44a00a5ec684,44,2025-10-28T10:31:49.411076Z,0 out of 0 checks failed,2025-10-28T10:31:48.993000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6310a5c786d2abda637997c0,Right,English,,Male,2025-10-28T10:25:21.037000Z,AWAITING REVIEW,No,388.0,3346,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/ef4b3199-da30-570a-8e58-09e18370f8b7
69009a0f8a706861aefaa181,35,2025-10-28T10:30:34.015219Z,0 out of 0 checks failed,2025-10-28T10:30:33.637000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,675cca3a27cd0a6fc7c16a9a,Right,English,,Male,2025-10-28T10:25:23.753000Z,AWAITING REVIEW,No,310.0,1124,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/f1ff9bc3-4777-578b-be81-2bf70246193b
69009a1537908ba2d7562780,40,2025-10-28T10:27:15.983068Z,0 out of 0 checks failed,2025-10-28T10:27:15.575000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5f744d89a37f7b1e74d264a2,Right,English,,Male,2025-10-28T10:25:28.116000Z,AWAITING REVIEW,Yes,108.0,4511,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/f27a48e3-7891-5096-8bae-d444bfb0671d
69009a176bbf253f5aa10f81,34,2025-10-28T10:35:06.371422Z,0 out of 0 checks failed,2025-10-28T10:35:05.930000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6786d7955dfbf40eae7ed3d9,Centre,English,,Female,2025-10-28T10:25:31.875000Z,AWAITING REVIEW,No,575.0,1017,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/f43a2e27-d7ec-55bf-b824-02b79970d272
69009a1904d1a6cc995f9e35,37,2025-10-28T10:30:03.220505Z,0 out of 0 checks failed,2025-10-28T10:30:02.841000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Other,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,676054ef296caad582258e02,Centre,English,,Female,2025-10-28T10:25:33.223000Z,AWAITING REVIEW,No,270.0,1186,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/f45b7600-36af-50c8-ada4-c41be34db8c7
69009a1aacd62540a09f9b72,32,2025-10-28T10:31:09.657432Z,0 out of 0 checks failed,2025-10-28T10:31:09.293000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,669784d7b9b01c76a1131cb9,Centre,English,,Female,2025-10-28T10:25:36.818000Z,AWAITING REVIEW,Yes,333.0,1226,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/f7434d5b-d647-5422-8931-12ce298ac9df
69009a1d51df8a90e989985d,39,,0 out of 0 checks failed,,,United Kingdom,United Kingdom,Not Applicable,Full-Time,Other,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,62b5d90d09660072824f68cf,Left,English,,Male,2025-10-28T10:25:36.378000Z,TIMED-OUT,No,9341.0,1667,
69009a1e9824228517c7abe9,51,2025-10-28T10:38:26.183539Z,0 out of 0 checks failed,2025-10-28T10:38:25.765000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,681e539ffde759ea416d4e94,Centre,English,,Male,2025-10-28T10:27:20.413000Z,AWAITING REVIEW,No,666.0,607,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/fc54ec2b-24a0-5b12-b963-a136b2c56af0
69009a24abbdc9ff200a2a26,57,2025-10-28T10:30:20.950222Z,0 out of 0 checks failed,2025-10-28T10:30:20.519000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5a460b57b77a5000014a890c,Centre,English,,Female,2025-10-28T10:25:56.569000Z,AWAITING REVIEW,No,264.0,6085,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/fda0e7e6-c9f5-55cb-93a7-e071543f7353
69009a268cedf32daf33c4da,54,2025-10-28T10:27:18.936460Z,0 out of 0 checks failed,2025-10-28T10:27:18.538000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),White,Undergraduate degree (BA/BSc/other),English,United Kingdom,66f75098a075cf5f392deaab,Centre,English,,Male,2025-10-28T10:25:49.166000Z,AWAITING REVIEW,No,90.0,762,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/fdbd34f6-f590-52d9-aeec-97cb7f40d7e3
69009a27c53f3ae39271e76b,38,2025-10-28T10:27:49.433005Z,0 out of 0 checks failed,2025-10-28T10:27:49.050000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,66700a48a3b3f15603aef0ad,Left,English,,Male,2025-10-28T10:25:46.197000Z,AWAITING REVIEW,No,123.0,427,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/3b89e160-d770-5014-b01d-506910a0a91b
69009a2df10a6ff7d3679153,51,2025-10-28T10:28:52.903734Z,0 out of 0 checks failed,2025-10-28T10:28:52.475000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5ef07f0ba383185b3570273e,Left,English,,Female,2025-10-28T10:25:59.858000Z,AWAITING REVIEW,No,173.0,1458,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/7190b856-81b9-5d44-bede-711c1e1b65d2
69009a2e94e31afe109d5beb,50,2025-10-28T10:29:36.756758Z,0 out of 0 checks failed,2025-10-28T10:29:36.325000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,60886f033e4f5c214da0c898,Right,English,,Female,2025-10-28T10:25:55.618000Z,AWAITING REVIEW,No,221.0,3300,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/9bad1ae7-39d1-58df-a26b-fe3a919f9834
69009a40511dd10b3c46e243,28,2025-10-28T10:28:43.750205Z,0 out of 0 checks failed,2025-10-28T10:28:43.339000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,62aa2682f51cfe120de80988,Left,English,,Male,2025-10-28T10:26:08.087000Z,AWAITING REVIEW,No,156.0,2358,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/3c780531-f3eb-526f-9576-46b074722ed7
69009a4489f6caf7ab7b8268,37,2025-10-28T10:28:27.011610Z,0 out of 0 checks failed,2025-10-28T10:28:26.522000Z,NOCODE,China,United Kingdom,Not Applicable,Full-Time,Asian,Graduate degree (MA/MSc/MPhil/other),Chinese,United Kingdom,66855395948d6d88d5a55521,Centre,"Chinese, English",,Male,2025-10-28T10:26:18.560000Z,AWAITING REVIEW,No,128.0,1295,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/237f8639-67e0-5b3b-adde-9e07b25f4492
69009a462002e1669df87e04,31,2025-10-28T10:35:53.317958Z,0 out of 0 checks failed,2025-10-28T10:35:52.896000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,Black,Undergraduate degree (BA/BSc/other),English,United Kingdom,66598d6e838231ffe9e1613b,Left,English,,Female,2025-10-28T10:28:38.975000Z,AWAITING REVIEW,DATA_EXPIRED,434.0,996,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/412bcb7e-544f-5025-8f50-7ef564ab57d4
69009a48e573b1ecb8752720,38,2025-10-28T10:29:42.976716Z,0 out of 0 checks failed,2025-10-28T10:29:42.552000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5e909d6c5321c13abee11725,Centre,English,,Female,2025-10-28T10:26:16.565000Z,AWAITING REVIEW,No,206.0,4227,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/4ba7c319-4387-5712-9e24-8b84228e48b4
69009a4f2beedea3633f1ae0,37,2025-10-28T10:30:04.423208Z,0 out of 0 checks failed,2025-10-28T10:30:04.026000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,63cffbb83de2a98d677a3284,Right,English,,Male,2025-10-28T10:26:27.674000Z,AWAITING REVIEW,No,217.0,1243,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/68214f9d-e45b-5e2b-858b-e2157cfbc5de
69009a567320a0a3fdfb1b9f,36,2025-10-28T10:30:17.594669Z,0 out of 0 checks failed,2025-10-28T10:30:17.204000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,611152987d872a13bd7b7cac,Left,English,,Male,2025-10-28T10:26:43.228000Z,AWAITING REVIEW,No,214.0,1645,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/03167cc7-f394-55bf-b7e4-614baa4377ee
69009a58d157d9a50f157c90,29,2025-10-28T10:28:31.386694Z,0 out of 0 checks failed,2025-10-28T10:28:30.996000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,61fa93d15719bc09cb834db2,Centre,English,,Male,2025-10-28T10:26:36.965000Z,AWAITING REVIEW,No,115.0,484,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/0a6e0032-018b-5cf5-9850-5acd388f97c7
