"DataPoint_ID","Task_Group_ID","Task_Type","Question","Statement 1","Statement 2","META_CAT2","META_CAT1","META_ID2","META_ID1","Annotator1_ID","Annotator1_Response","Annotator1_Timestamp","Annotator2_ID","Annotator2_Response","Annotator2_Timestamp","Annotator3_ID","Annotator3_Response","Annotator3_Timestamp"
"019a2a3f-ccec-710d-a0d7-7383d380927f","73adf922-cbda-5872-85fc-0a554fed7bd2","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""We need to take control of our own destiny in some ways and look after our own affairs and not be cowtowing with him about all these topics""
Propositional form: we need to take control of our own destiny in some ways and look after our own affairs and not be cowtowing with Boris Johnson about all these topics","""it's the Conservative Government in London that is investing £16 billion in the transition fund to move us into this new renewables future""
Propositional form: it's the Conservative Government in London that is investing £16 billion in the transition fund to move us into this new renewables future","7","4","VgrQjjXovG7tvfpFNogciu","NmPcaA4an8jyYQA7tpkfJv","60377564edd48263e3130a88","Statement 1","2025-10-28T10:11:39.034Z","5c93e5293a673a0001869096","Statement 1","2025-10-28T10:23:11.137Z","67811c4fdaa9119f0fe31fca","Statement 2","2025-10-28T10:36:26.280Z"
"019a2a40-28c2-76ff-9cf5-978702c6ee81","ef4b3199-da30-570a-8e58-09e18370f8b7","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""the same people who have for the last year voted for these really tight restrictions on our civil liberties and freedoms then discuss how they're going to fix the problems that have been caused by those laws in place""
Propositional form: the same people who have for the last year voted for these really tight restrictions on our civil liberties and freedoms will now discuss how they're going to fix the problems that have been caused by those laws in place","""We want to use that money, £600 million of it, to give it to the clinicians, rather than the government saying how to spend that, to catch up.""
Propositional form: we want to use that money, £600 million of it, to give it to the clinicians, rather than the government saying how to spend that, to catch up","5_1","5","hwFoAAfkMbRUkXsn4h2msF","oBFzp9V2oR4vub3p6SSiFB","60de3c34940c209d729e32b8","Statement 1","2025-10-28T10:17:01.106Z","6310a5c786d2abda637997c0","Statement 1","2025-10-28T10:31:48.258Z","5f55f7a96ef59e9d38e499ae","Statement 2","2025-10-28T10:45:27.750Z"
"019a2a40-1eb8-746f-82fc-3ee72e3f29a4","251622f7-58ea-56a4-bd08-16c718f1b41d","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""the more restrictions you put on people's rights to protest, the more of a sort of state we're becoming where if you want to speak out, if you want to make your feelings heard""
Propositional form: the more restrictions you put on people's rights to protest, the more of a sort of state we're becoming where if you want to speak out, if you want to make your feelings heard","""They need flexibility and compromise because the EU can be absurd sometimes as well""
Propositional form: the UK Government need flexibility and compromise because the EU can be absurd sometimes as well","6","2","ntPE8tHMM5zthKqM3x7qDf","UEpHnUFStJovhVADqXSoqe","676055d717c5c46b0800f479","Statement 1","2025-10-28T10:05:18.358Z","62ead930d596b021e1e12007","Statement 2","2025-10-28T10:20:30.209Z","6658d9826d4ec610f1b0cc33","Statement 2","2025-10-28T10:29:53.493Z"
"019a2a40-266e-75e9-9c17-eef291e981a0","e7ab19df-10de-5efa-9306-916bd9df213d","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised""
Propositional form: hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised","""The only mistake the Royal Navy made was not sinking the ships in the first place""
Propositional form: the only mistake the Royal Navy made was not sinking the ships in the first place","8","7","ZbnVjZzDQZxN34hC6EqUvm","7X4tcrusVbBiv6qZiRhmxb","5ce9b0e4be5a6b00163f6870","Equal","2025-10-28T10:29:48.323Z","6659fa0eb4d2041c2fe81f61","Statement 1","2025-10-28T10:39:10.727Z","5d391da321c802001a00cf6b","Statement 1","2025-10-28T11:01:30.234Z"
"019a2a40-1f92-7503-b8d1-9066c54948ad","62b6307a-7f1e-54c8-9bdd-a512febbfdbb","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""you'll see in our manifesto that it is a plan for a fair and green recovery from the pandemic""
Propositional form: the Scottish Greens' manifesto is a plan for a fair and green recovery from the pandemic","""I was a Tory right, I actually broke through and won there and I represent a town now which is a working town in Swindon, I'm proud to represent it""
Propositional form: Robert Buckland was a Tory right, Robert actually broke through and won there and Robert represent a town now which is a working town in Swindon, Robert is proud to represent it","8","1","U38t2GgyXnD6NGDznNYy3R","cEfF5vsXgCZ6nmVftYLLdq","5a4d194c87c6f8000137d680","Statement 1","2025-10-28T10:08:28.981Z","65537e14439274fe5036b4d2","Statement 1","2025-10-28T10:21:37.069Z","65625c9b758e0b7486aa0b40","Statement 1","2025-10-28T10:36:36.984Z"
"019a2a40-2df5-74f6-8712-30bb6bc32121","1f148736-382a-5c6f-98a5-4e822cb0a6bb","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""I do believe that when the time is right, so after all of this pandemic, Scotland should be given the choice as to whether or not they want to stay or leave""
Propositional form: Michelle Dewberry believes that when the time is right, so after all of this pandemic, Scotland should be given the choice as to whether or not they want to stay as part of UK or leave","""that drives our infrastructure growth right across the country, be it full fibre broadband, be it, you know, investing in more house building, the most ambitious social housing building programme since devolution that the Scottish Conservatives are putting forward""
Propositional form: that money drives our infrastructure growth right across the country, be it full fibre broadband, be it, you know, investing in more house building, the most ambitious social housing building programme since devolution that the Scottish Conservatives are putting forward","6","4","SvFjs6QDtZbapWzmSxFsUQ","LBN35kyKffHjD83Ta67XaH","5a9fe0026219a30001f55a2c","Equal","2025-10-28T10:08:21.113Z","5bfc2227f88f3900014b0e1d","Statement 2","2025-10-28T10:17:17.929Z","5de3c83c2033793be6591e53","Statement 1","2025-10-28T10:32:49.528Z"
"019a2a3f-e2cc-71f5-9bbe-82f8b9ba2b52","8d27db39-9567-53fc-b06a-e9dd61ca7313","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""I'm talking about an industry that is going to be imperiled by the gross stupidity and willful negate your government people""
Propositional form: Ian Blackford is talking about an industry that is going to be imperilled by the gross stupidity and willful negate of the government","""there's more talk about should we be pulling the Churchill statue down as opposed to building up the working classes people""
Propositional form: there's more talk about should we be pulling the Churchill statue down as opposed to building up the working classes people","4","1","VA63fAdfiuvFgUGHbRB647","7TxrHmerAonyzVmukmtVwL","64839b36cfc47670f29b64fd","Statement 2","2025-10-28T10:13:22.568Z","5a840fcfb093f80001a7cf78","Statement 2","2025-10-28T10:35:38.512Z","5dc860e9dcc83f5d2d85ec67","Equal","2025-10-28T10:43:36.997Z"
"019a2a40-56f9-74a5-9931-56fd4466789a","e998f98c-3c79-576c-b396-fb194457b058","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""can I just say how ridiculous that situation is, that Boris Johnson again, the leader of a party that has been rejected consistently in Scotland since 1955, is telling the people of Scotland that have just voted overwhelmingly for pro-independence MSPs that there is no""
Propositional form: Kate Forbes will just say how ridiculous that situation is, that Boris Johnson again is telling the people of Scotland that have just voted overwhelmingly for pro-independence MSPs that there is no...","""In terms of [also 38:24] paying with it, not only would we ask for, you know, the wealthy to help contribute, for example those companies who have done so fantastically well who've made billions off of the pandemic""
Propositional form: in terms of paying with it, not only would we ask for the wealthy to help contribute, for example those companies who have done so fantastically well who've made billions off of the pandemic","1_1","1","QTSXzppdpEWdxanWYrTUFa","WLeSLMxeuWRsHRTYvWgDmU","66fc4c33d23e6dbcc76af82b","Statement 2","2025-10-28T10:19:06.843Z","67767af0e39b54a2105dab92","Equal","2025-10-28T10:28:21.674Z","571a78f06a1c6300114b8d80","Statement 2","2025-10-28T10:43:28.620Z"
"019a2a40-2e8d-725f-938e-34a9c8bb87be","17ad7184-fb5f-59df-9bde-53f24ebb39c6","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""you'll see in our manifesto that it is a plan for a fair and green recovery from the pandemic""
Propositional form: the Scottish Greens' manifesto is a plan for a fair and green recovery from the pandemic","""at the end of this long period of a conservative government we havetory MPs taking money again to ask questions and lobby on behalf""
Propositional form: at the end of this long period of a Conservative government we have Tory MPs taking money again to ask questions and lobby on behalf","1_1","1","MSfuY9M4poKwR2WCiKJZkE","cEfF5vsXgCZ6nmVftYLLdq","66bb62f9896c7bcee54010d2","Equal","2025-10-28T10:06:28.453Z","6152f73a30aafa46c799b32f","Statement 2","2025-10-28T10:17:03.900Z","673bb97db4dca498acdce737","Statement 1","2025-10-28T10:29:18.439Z"
"019a2a3f-e77e-74b9-a90d-7a7334ccd4f3","e036d97c-c9b8-5807-8fbd-4fcc9ec195bf","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""we do that to ensure that we do have a system, that there is no political interference, that it’s properly resourced and people are properly trained, that is transparent, that has proper rules about what sanctions are appropriate so everyone can have confidence in that""
Propositional form: Labour are reaching out to ensure that we do have a system, that there is no political interference, that it’s properly resourced and people are properly trained, that is transparent, that has proper rules about what sanctions are appropriate so everyone can have confidence in that","""The Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in""
Propositional form: the Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in","2_1","2","82TzWfBWsQMdPmQCRMicHa","VqfYoqRxRBxgu2za7KKgSU","5707c88f374137000fbc5aec","Statement 2","2025-10-28T10:16:29.919Z","63f93b47bb0c1a1aca131480","Statement 1","2025-10-28T10:27:50.525Z","5fb2ba6d5ac8a2924777eb4e","Statement 1","2025-10-28T10:45:47.068Z"
"019a2a40-3af1-7472-bb63-e4f8d21b9e49","62e1c3cc-bc37-5b62-8801-7f1033a9bbb3","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""We have stood up in support of people with low income, those in the private rented sector where I have called for the eviction ban""
Propositional form: Labour have stood up in support of people with low income, those in the private rented sector where Thangam Debbonaire has called for the eviction ban","""not to go straight to, you know, the cheap labour that we gorged on because of uncontrolled migration""
Propositional form: you cannot go straight to, you know, the cheap labour that we gorged on because of uncontrolled migration","6","1","mPppyCAP87cFxVcdiH85uy","knroKergxD6PntPGRGANpL","62ead0772116e6bc70b7cd09","Statement 1","2025-10-28T10:09:56.348Z","5a8e98daae9a0b0001aa430b","Statement 1","2025-10-28T10:20:38.991Z","63cee143ef1cb49bc4d101db","Equal","2025-10-28T10:34:34.627Z"
