meta_id1,meta_id2,label,participant_id,age,political_affiliation_uk,sex
VqfYoqRxRBxgu2za7KKgSU,MBedyH7VBGjbAoQD57Rv9D,1,5d51ad87e02e5500182bb86e,65,Centre,Female
Vhg5srdJxk2sPyVZxCfuiR,HadMYQf6xdVDJPF5VfFnix,1,66703d3e1078fb050306b4bc,31,Centre,Female
Vhg5srdJxk2sPyVZxCfuiR,HadMYQf6xdVDJPF5VfFnix,0,5e661fbfee9bce38e2e22a03,32,Right,Female
Vhg5srdJxk2sPyVZxCfuiR,HadMYQf6xdVDJPF5VfFnix,0,62a0de11fe1eb0f5e7a97389,54,Left,Male
2sErDnSUMMDS5TZk9cza5X,MKNoQMqKuYMHXqKRDmAUBC,2,55fa90794f51400006296b94,49,Left,Male
2sErDnSUMMDS5TZk9cza5X,MKNoQMqKuYMHXqKRDmAUBC,1,5c927effc719fc00157df08d,51,Centre,Female
2sErDnSUMMDS5TZk9cza5X,MKNoQMqKuYMHXqKRDmAUBC,2,59baf1a2178f1b0001828a26,30,Left,Male
JG6rH3q8sx2Ha5ekZb3x5k,mPppyCAP87cFxVcdiH85uy,0,5f68fe5be5cc370c0a0911de,37,Left,Female
JG6rH3q8sx2Ha5ekZb3x5k,mPppyCAP87cFxVcdiH85uy,2,5e84c4c40a1fb108dcdf1a1c,34,Centre,Female
JG6rH3q8sx2Ha5ekZb3x5k,mPppyCAP87cFxVcdiH85uy,1,5c79211f477abb00168f7f72,58,Centre,Female
M5WFWtcyTxwoxyERUFMSYP,4zoNArgWYESesJSwoFthT9,1,671ac509e93a57b5220b3d4e,51,Centre,Female
M5WFWtcyTxwoxyERUFMSYP,4zoNArgWYESesJSwoFthT9,2,66d608e93c32a8b90bb92ae4,33,Left,Female
M5WFWtcyTxwoxyERUFMSYP,4zoNArgWYESesJSwoFthT9,2,610502298d2771ca33b3b885,31,Left,Male
eRnqLRPF57LkQYYjsLZdLs,ZKAzrGb5TVL2Bvzj6goKqR,2,637545d6428d85daeedc3df5,51,Centre,Male
eRnqLRPF57LkQYYjsLZdLs,ZKAzrGb5TVL2Bvzj6goKqR,2,654e37a130d94b47675dcebe,35,Left,Male
eRnqLRPF57LkQYYjsLZdLs,ZKAzrGb5TVL2Bvzj6goKqR,0,6319fe78b47336fe7e05230c,60,Centre,Male
Vhg5srdJxk2sPyVZxCfuiR,EGG2QMPYgfiUz65qtpcK5b,0,5aa15fe0dbdb470001ef285c,64,Centre,Female
Vhg5srdJxk2sPyVZxCfuiR,EGG2QMPYgfiUz65qtpcK5b,1,5fb281433a31c686f0ec3ecb,49,Left,Male
Vhg5srdJxk2sPyVZxCfuiR,EGG2QMPYgfiUz65qtpcK5b,0,5a9c41f2dbdb470001eeef9c,50,Left,Female
XSC6vgbdvBESiWUJ3vHZua,7TgqSwtbbqSNLc6VRYxbGi,2,66297cadc95e2a5bf8e909e6,38,Centre,Female
XSC6vgbdvBESiWUJ3vHZua,7TgqSwtbbqSNLc6VRYxbGi,2,67d805b0f020d4f6a1ec25e3,50,Left,Male
XSC6vgbdvBESiWUJ3vHZua,7TgqSwtbbqSNLc6VRYxbGi,2,59f88f6eb47dfc0001b661ef,33,Centre,Female
82TzWfBWsQMdPmQCRMicHa,TyTJsJz5bGGKKJtNfyATCn,1,60b542b8fbb1a6a2678f5054,40,Centre,Male
82TzWfBWsQMdPmQCRMicHa,TyTJsJz5bGGKKJtNfyATCn,0,65a3ec0d50e146d8bd324e1f,45,Right,Male
82TzWfBWsQMdPmQCRMicHa,TyTJsJz5bGGKKJtNfyATCn,1,5d288cc0710db10018bdef31,24,Left,Female
7X4tcrusVbBiv6qZiRhmxb,3TDZp5MCowEjWRM62vw2sY,0,5cb988a6b3e70d0001715d79,42,Left,Male
7X4tcrusVbBiv6qZiRhmxb,3TDZp5MCowEjWRM62vw2sY,2,6766b308ffbd30658140bf25,36,Left,Male
7X4tcrusVbBiv6qZiRhmxb,3TDZp5MCowEjWRM62vw2sY,2,5ee7606915ecab01d42ddde6,55,Right,Male
7r7xki2pJttXhpWTb7aPP4,RY4hHWx4CBizcEVhieqhTP,0,62b5d92be777f3aa7176307e,31,Left,Female
7r7xki2pJttXhpWTb7aPP4,RY4hHWx4CBizcEVhieqhTP,2,65389f0b0f181197c4218f6d,37,Centre,Prefer not to say
7r7xki2pJttXhpWTb7aPP4,RY4hHWx4CBizcEVhieqhTP,2,615f097035d3a6a38238039b,61,Right,Female
7q252NJYXVaqviuvzgcb5w,7TgqSwtbbqSNLc6VRYxbGi,2,5f78863ec51814422de56470,31,Left,Male
7q252NJYXVaqviuvzgcb5w,7TgqSwtbbqSNLc6VRYxbGi,2,5eeb8ae62af51132b7987743,24,Centre,Female
7q252NJYXVaqviuvzgcb5w,7TgqSwtbbqSNLc6VRYxbGi,0,6054bc49a73ad1f484b6ce32,52,Right,Male
Cx8sLtPvTvziA5c8javTSz,RY4hHWx4CBizcEVhieqhTP,2,5aa15fe0dbdb470001ef285c,64,Centre,Female
Cx8sLtPvTvziA5c8javTSz,RY4hHWx4CBizcEVhieqhTP,2,5fb281433a31c686f0ec3ecb,49,Left,Male
Cx8sLtPvTvziA5c8javTSz,RY4hHWx4CBizcEVhieqhTP,0,5a9c41f2dbdb470001eeef9c,50,Left,Female
VA63fAdfiuvFgUGHbRB647,W37EXTMhMSDmhjjuCvLrej,2,6773dbc6ef23107f61c70eda,39,Left,Male
VA63fAdfiuvFgUGHbRB647,W37EXTMhMSDmhjjuCvLrej,1,63d16c4758851c2e341702aa,42,Left,Female
VA63fAdfiuvFgUGHbRB647,W37EXTMhMSDmhjjuCvLrej,1,66bf59da77f200a4a75a7b62,20,Left,Male
knroKergxD6PntPGRGANpL,QFiabdGVQunqrnwajcrwgM,1,5fa1ccf779d10f352e799bdd,24,Left,Female
knroKergxD6PntPGRGANpL,QFiabdGVQunqrnwajcrwgM,2,56cb689573cd5b000cf79bd6,50,Left,Female
knroKergxD6PntPGRGANpL,QFiabdGVQunqrnwajcrwgM,0,60ee998ece5d505f67377c0b,40,Left,Male
SRDbvkqjTnPe7fvECU4yrY,NWwZKa3XnbqYa7b5gFAVZJ,0,60f2dd514eb84812f627fa7e,50,Left,Male
SRDbvkqjTnPe7fvECU4yrY,NWwZKa3XnbqYa7b5gFAVZJ,2,5657688f995911000a482d40,47,Right,Male
SRDbvkqjTnPe7fvECU4yrY,NWwZKa3XnbqYa7b5gFAVZJ,1,600a878fa6fbbf1ba60bea36,55,Right,Male
bcD7PSUYmyPGZB3rpTjroN,b5YmiAyHLR6tdGdhD2AsxF,1,5c9a6fe20c7ace0001efa406,57,Left,Female
bcD7PSUYmyPGZB3rpTjroN,b5YmiAyHLR6tdGdhD2AsxF,0,610be855f519acd254b1eb79,26,Centre,Female
bcD7PSUYmyPGZB3rpTjroN,b5YmiAyHLR6tdGdhD2AsxF,2,65cd1c6a7ceb9cd7d4dfac21,60,Left,Female
Vhg5srdJxk2sPyVZxCfuiR,PNZEEvMg2uPYNMVcyH8RrM,0,58693d5b1ed9d10001050196,58,Left,Male
Vhg5srdJxk2sPyVZxCfuiR,PNZEEvMg2uPYNMVcyH8RrM,0,67dc7c814cd5af9421e0476a,57,Centre,Female
Vhg5srdJxk2sPyVZxCfuiR,PNZEEvMg2uPYNMVcyH8RrM,2,6413603a62c72120012e05be,22,Centre,Male
mXu8CiX6d6qgNzoGDmMJMY,e3CgU3YdigDY8FH9ENNjFL,0,5eab170759f5390b776df5a1,34,Centre,Female
mXu8CiX6d6qgNzoGDmMJMY,e3CgU3YdigDY8FH9ENNjFL,0,60643e9b1b2e851ff9238862,36,Right,Male
mXu8CiX6d6qgNzoGDmMJMY,e3CgU3YdigDY8FH9ENNjFL,2,5f25387decb3ae191e98c3f4,27,Left,Female
WLeSLMxeuWRsHRTYvWgDmU,MSfuY9M4poKwR2WCiKJZkE,1,673a4164fae8466206e69990,41,Right,Male
WLeSLMxeuWRsHRTYvWgDmU,MSfuY9M4poKwR2WCiKJZkE,0,6658c28dbc36ded0ffe4727d,33,Left,Female
WLeSLMxeuWRsHRTYvWgDmU,MSfuY9M4poKwR2WCiKJZkE,1,5b656e703e9327000121f9df,68,Right,Male
7X4tcrusVbBiv6qZiRhmxb,ZKAzrGb5TVL2Bvzj6goKqR,2,67c83488e67b25dcb923d96d,42,Right,Male
7X4tcrusVbBiv6qZiRhmxb,ZKAzrGb5TVL2Bvzj6goKqR,2,602d1dd2d6ab3e694ea6ae9c,41,Centre,Female
7X4tcrusVbBiv6qZiRhmxb,ZKAzrGb5TVL2Bvzj6goKqR,0,582468295f4d1c0001c7c467,31,Right,Male
7q252NJYXVaqviuvzgcb5w,Cx8sLtPvTvziA5c8javTSz,0,5b91a7f012fa940001a30997,63,Centre,Female
7q252NJYXVaqviuvzgcb5w,Cx8sLtPvTvziA5c8javTSz,0,5fec4da80479d78c7a29a0e3,34,Right,Female
7q252NJYXVaqviuvzgcb5w,Cx8sLtPvTvziA5c8javTSz,0,5fefa037c9707d2dde068a38,38,Left,Female
8SnwvFsUQQ7ZJjzMZpWm6q,W37EXTMhMSDmhjjuCvLrej,1,60d33d90bfc3eb89147053d1,28,Left,Female
8SnwvFsUQQ7ZJjzMZpWm6q,W37EXTMhMSDmhjjuCvLrej,2,675230603ce35dd4658c4dd0,37,Centre,Male
8SnwvFsUQQ7ZJjzMZpWm6q,W37EXTMhMSDmhjjuCvLrej,2,5e386653dc4a3406658574e3,24,Left,Female
ZbnVjZzDQZxN34hC6EqUvm,ZKAzrGb5TVL2Bvzj6goKqR,0,676aa62900acb7d40e4f03b7,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
ZbnVjZzDQZxN34hC6EqUvm,ZKAzrGb5TVL2Bvzj6goKqR,0,60c291133aea143e502199dd,24,Left,Female
ZbnVjZzDQZxN34hC6EqUvm,ZKAzrGb5TVL2Bvzj6goKqR,2,5b0710e7a84dcf0001beee8a,55,Right,Female
HadMYQf6xdVDJPF5VfFnix,oRr7T5vJAecAotQthqnghG,0,6028e8deb16a4524f12629de,28,Left,Female
HadMYQf6xdVDJPF5VfFnix,oRr7T5vJAecAotQthqnghG,2,5c97a90a93d57f001545b0d0,31,Left,Female
HadMYQf6xdVDJPF5VfFnix,oRr7T5vJAecAotQthqnghG,2,573c6b96b3a71f00146df8c4,27,Left,Female
knroKergxD6PntPGRGANpL,VA63fAdfiuvFgUGHbRB647,2,668a9e53e7690b3b64d48e92,48,Left,Male
knroKergxD6PntPGRGANpL,VA63fAdfiuvFgUGHbRB647,2,5f0de04a8fbf010a723c826a,39,Centre,Male
knroKergxD6PntPGRGANpL,VA63fAdfiuvFgUGHbRB647,0,5bf86492a9a2e8000180b9d3,39,Left,Female
WLeSLMxeuWRsHRTYvWgDmU,ZbnVjZzDQZxN34hC6EqUvm,0,5f2de169d900501305c11622,30,Centre,Male
WLeSLMxeuWRsHRTYvWgDmU,ZbnVjZzDQZxN34hC6EqUvm,2,6658b68819546bf4a7e5459b,41,Centre,Female
WLeSLMxeuWRsHRTYvWgDmU,ZbnVjZzDQZxN34hC6EqUvm,2,5dab79a5525a7600139cd31e,28,Left,Male
bkmvnscxXCuiwzMhVc7GK8,XSC6vgbdvBESiWUJ3vHZua,0,5fb3eee93064870009d4ed30,67,Left,Female
bkmvnscxXCuiwzMhVc7GK8,XSC6vgbdvBESiWUJ3vHZua,0,5f69c62d0bda08020d07c27e,24,Left,Female
bkmvnscxXCuiwzMhVc7GK8,XSC6vgbdvBESiWUJ3vHZua,0,66e84a9aeb1250e4e671ae2c,39,Left,Female
VMajrkTgPVSu5GLfXWw7S3,H74NiH5SfjgoQr78zDYvUF,1,659ea43fea7c0cc45bbe771f,39,Centre,Male
VMajrkTgPVSu5GLfXWw7S3,H74NiH5SfjgoQr78zDYvUF,1,6080359b7e55e8dbf21a225e,47,Left,Female
VMajrkTgPVSu5GLfXWw7S3,H74NiH5SfjgoQr78zDYvUF,0,5e7897841fc50b000c787b94,27,Left,Female
UEpHnUFStJovhVADqXSoqe,ZKAzrGb5TVL2Bvzj6goKqR,2,5f01ea96d68caf0539cc6967,29,Right,Female
UEpHnUFStJovhVADqXSoqe,ZKAzrGb5TVL2Bvzj6goKqR,2,5a993b151eda410001365a23,36,Left,Male
UEpHnUFStJovhVADqXSoqe,ZKAzrGb5TVL2Bvzj6goKqR,2,5ce94777de266200151ea319,48,Left,Female
34omuFxH3H3Fcq8qqeLCNP,oRr7T5vJAecAotQthqnghG,2,5fa1ccf779d10f352e799bdd,24,Left,Female
34omuFxH3H3Fcq8qqeLCNP,oRr7T5vJAecAotQthqnghG,1,56cb689573cd5b000cf79bd6,50,Left,Female
34omuFxH3H3Fcq8qqeLCNP,oRr7T5vJAecAotQthqnghG,0,60ee998ece5d505f67377c0b,40,Left,Male
7q252NJYXVaqviuvzgcb5w,NWwZKa3XnbqYa7b5gFAVZJ,2,676aa62900acb7d40e4f03b7,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
7q252NJYXVaqviuvzgcb5w,NWwZKa3XnbqYa7b5gFAVZJ,2,60c291133aea143e502199dd,24,Left,Female
7q252NJYXVaqviuvzgcb5w,NWwZKa3XnbqYa7b5gFAVZJ,2,5b0710e7a84dcf0001beee8a,55,Right,Female
QTSXzppdpEWdxanWYrTUFa,MNxWzJ9LyPj6YmJAzejoXu,2,5ba22638474398000172c47b,31,Left,Male
QTSXzppdpEWdxanWYrTUFa,MNxWzJ9LyPj6YmJAzejoXu,2,5a5f945176d1c60001ab7e30,67,Centre,Female
QTSXzppdpEWdxanWYrTUFa,MNxWzJ9LyPj6YmJAzejoXu,2,63d3fbdc74f911908d4c50b3,32,Left,Male
7TxrHmerAonyzVmukmtVwL,2sErDnSUMMDS5TZk9cza5X,1,5b4f382f37f7a4000131a581,48,Left,Female
7TxrHmerAonyzVmukmtVwL,2sErDnSUMMDS5TZk9cza5X,2,5fbe45eab09bc501700e1c46,65,Centre,Male
7TxrHmerAonyzVmukmtVwL,2sErDnSUMMDS5TZk9cza5X,1,5cf03597beaebd001f0d73ab,42,Right,Female
4Drk9PuWJUXDAw5hRJXBZG,VgrQjjXovG7tvfpFNogciu,2,55f6be3a32af74000b17021c,47,Centre,Female
4Drk9PuWJUXDAw5hRJXBZG,VgrQjjXovG7tvfpFNogciu,1,5823c1b185e40e00012f2e68,35,Centre,Male
4Drk9PuWJUXDAw5hRJXBZG,VgrQjjXovG7tvfpFNogciu,2,654a56ff9b8baf6c84eb9b69,34,Left,Male
EGG2QMPYgfiUz65qtpcK5b,GjT3ZtS2snTTrq6z9fGgkk,2,5dd012a97b6a661093d36b8e,28,Left,Male
EGG2QMPYgfiUz65qtpcK5b,GjT3ZtS2snTTrq6z9fGgkk,2,605da0a3b78d54d78f618ba4,64,Left,Male
EGG2QMPYgfiUz65qtpcK5b,GjT3ZtS2snTTrq6z9fGgkk,2,630d1aea50e36df79c80f34f,68,Right,Male
LFcN39kEyKw4xin6ZWULVR,34omuFxH3H3Fcq8qqeLCNP,2,573dbfc9cc30e7000dc57410,60,Left,Female
LFcN39kEyKw4xin6ZWULVR,34omuFxH3H3Fcq8qqeLCNP,0,60148ce8ea15974d855c06d5,62,Left,Female
LFcN39kEyKw4xin6ZWULVR,34omuFxH3H3Fcq8qqeLCNP,0,59ada3241059c50001afa98c,46,Centre,Male
WLeSLMxeuWRsHRTYvWgDmU,hUbtCLxyLAgYznL3i7oiUt,2,667a5ac5d9b50c0e03a272d5,33,Centre,Male
WLeSLMxeuWRsHRTYvWgDmU,hUbtCLxyLAgYznL3i7oiUt,2,66898db3a73da63fd663e471,36,Left,Male
WLeSLMxeuWRsHRTYvWgDmU,hUbtCLxyLAgYznL3i7oiUt,0,5e8d24047fba8f0ed42975b5,33,Left,Male
e3CgU3YdigDY8FH9ENNjFL,jLH6Wamtd5NDZyyUtdugag,1,5efe25a46e799912a9e250c3,37,Left,Male
e3CgU3YdigDY8FH9ENNjFL,jLH6Wamtd5NDZyyUtdugag,1,67ea6d0606c91f5823fc9f19,61,Right,Female
e3CgU3YdigDY8FH9ENNjFL,jLH6Wamtd5NDZyyUtdugag,1,5e3068330082f106875fb3f2,32,Centre,Male
RAqTGu8UXNjT5JVnrH99Uk,5gvd3TFNj5uR7nJH5Z5TBT,2,67504cbfdf88ccdaa1888ff2,59,Right,Male
RAqTGu8UXNjT5JVnrH99Uk,5gvd3TFNj5uR7nJH5Z5TBT,1,66ad31e879f32f665b401bbc,46,Centre,Female
RAqTGu8UXNjT5JVnrH99Uk,5gvd3TFNj5uR7nJH5Z5TBT,2,60d969421f9595df607e60aa,42,Left,Female
hd5SHwFgurzj8vm3U5uaKK,MNxWzJ9LyPj6YmJAzejoXu,2,67783bf14b442aebc6d7dd28,22,Left,Female
hd5SHwFgurzj8vm3U5uaKK,MNxWzJ9LyPj6YmJAzejoXu,0,676c6a0527ad2cf6de5e70e3,34,Right,Male
hd5SHwFgurzj8vm3U5uaKK,MNxWzJ9LyPj6YmJAzejoXu,1,5dc7f4daa6eae358b81c34d9,53,Centre,Male
RAqTGu8UXNjT5JVnrH99Uk,NyMfiFb9EuLxDFafmMGSC3,2,60b542b8fbb1a6a2678f5054,40,Centre,Male
RAqTGu8UXNjT5JVnrH99Uk,NyMfiFb9EuLxDFafmMGSC3,2,65a3ec0d50e146d8bd324e1f,45,Right,Male
RAqTGu8UXNjT5JVnrH99Uk,NyMfiFb9EuLxDFafmMGSC3,2,5d288cc0710db10018bdef31,24,Left,Female
82TzWfBWsQMdPmQCRMicHa,7r7xki2pJttXhpWTb7aPP4,1,67783bf14b442aebc6d7dd28,22,Left,Female
82TzWfBWsQMdPmQCRMicHa,7r7xki2pJttXhpWTb7aPP4,1,676c6a0527ad2cf6de5e70e3,34,Right,Male
82TzWfBWsQMdPmQCRMicHa,7r7xki2pJttXhpWTb7aPP4,0,5dc7f4daa6eae358b81c34d9,53,Centre,Male
VqfYoqRxRBxgu2za7KKgSU,bcD7PSUYmyPGZB3rpTjroN,0,60524a9ece19f6b376473cf7,36,Left,Male
VqfYoqRxRBxgu2za7KKgSU,bcD7PSUYmyPGZB3rpTjroN,2,616d823fbceeadebef2c2923,32,Left,Female
VqfYoqRxRBxgu2za7KKgSU,bcD7PSUYmyPGZB3rpTjroN,1,62b4403257f7d42730f83394,41,Left,Male
6V3UJGCfYZwoP7ctNpE9Ge,7TgqSwtbbqSNLc6VRYxbGi,1,5efa4bdaca4722143101c0bc,51,Left,Female
6V3UJGCfYZwoP7ctNpE9Ge,7TgqSwtbbqSNLc6VRYxbGi,0,5e7dba4f1d6961436474c8f2,40,Centre,Female
6V3UJGCfYZwoP7ctNpE9Ge,7TgqSwtbbqSNLc6VRYxbGi,2,5a5bd24be0cf3d000126849e,48,Centre,Female
hwFoAAfkMbRUkXsn4h2msF,SvFjs6QDtZbapWzmSxFsUQ,0,5aeb5aba7ed5460001572dad,31,Centre,Female
hwFoAAfkMbRUkXsn4h2msF,SvFjs6QDtZbapWzmSxFsUQ,2,5c2e322b86f8be000162051d,39,Centre,Female
hwFoAAfkMbRUkXsn4h2msF,SvFjs6QDtZbapWzmSxFsUQ,2,5975b75a2356570001085d0c,45,Centre,Female
KTUmVEKqpqA2YKXsUkY65E,HWJVjccBvzLFBTsczTvXZp,1,5e3dafda2ee93c01ebac5349,46,Right,Male
KTUmVEKqpqA2YKXsUkY65E,HWJVjccBvzLFBTsczTvXZp,0,5a9aafe7f6dfdd0001ea8f95,32,Centre,Female
KTUmVEKqpqA2YKXsUkY65E,HWJVjccBvzLFBTsczTvXZp,0,654d1ef95963cda36d729580,73,Left,Female
bkmvnscxXCuiwzMhVc7GK8,SMGJb57xsLkrFpqFrRDV3P,0,5ced6f74a316c400016f1249,34,Right,Female
bkmvnscxXCuiwzMhVc7GK8,SMGJb57xsLkrFpqFrRDV3P,0,6696a3b921e4f92ad108eff3,35,Centre,Female
bkmvnscxXCuiwzMhVc7GK8,SMGJb57xsLkrFpqFrRDV3P,0,5fa9392c0cc79c03b3f4eb58,49,Left,Female
RY4hHWx4CBizcEVhieqhTP,b5YmiAyHLR6tdGdhD2AsxF,2,5ced6f74a316c400016f1249,34,Right,Female
RY4hHWx4CBizcEVhieqhTP,b5YmiAyHLR6tdGdhD2AsxF,1,6696a3b921e4f92ad108eff3,35,Centre,Female
RY4hHWx4CBizcEVhieqhTP,b5YmiAyHLR6tdGdhD2AsxF,2,5fa9392c0cc79c03b3f4eb58,49,Left,Female
PNZEEvMg2uPYNMVcyH8RrM,M5WFWtcyTxwoxyERUFMSYP,2,5d8272296cca0b001759f562,42,Left,Female
PNZEEvMg2uPYNMVcyH8RrM,M5WFWtcyTxwoxyERUFMSYP,1,5ccacf7aaaff7200013b6d3c,32,Centre,Female
PNZEEvMg2uPYNMVcyH8RrM,M5WFWtcyTxwoxyERUFMSYP,0,5d6436ebd989a4001a237107,38,Centre,Female
QTSXzppdpEWdxanWYrTUFa,7TgqSwtbbqSNLc6VRYxbGi,0,5cb988a6b3e70d0001715d79,42,Left,Male
QTSXzppdpEWdxanWYrTUFa,7TgqSwtbbqSNLc6VRYxbGi,2,6766b308ffbd30658140bf25,36,Left,Male
QTSXzppdpEWdxanWYrTUFa,7TgqSwtbbqSNLc6VRYxbGi,2,5ee7606915ecab01d42ddde6,55,Right,Male
KTUmVEKqpqA2YKXsUkY65E,YFusP3Kp4CjQonWk9ywVJV,2,6793b24867d67e714c19d140,52,Centre,Female
KTUmVEKqpqA2YKXsUkY65E,YFusP3Kp4CjQonWk9ywVJV,1,5d4200b0f1006e00196a9322,58,Centre,Male
KTUmVEKqpqA2YKXsUkY65E,YFusP3Kp4CjQonWk9ywVJV,2,6713a6a34b872f10e42e1502,54,Left,Male
7TxrHmerAonyzVmukmtVwL,UEpHnUFStJovhVADqXSoqe,0,55f6be3a32af74000b17021c,47,Centre,Female
7TxrHmerAonyzVmukmtVwL,UEpHnUFStJovhVADqXSoqe,1,5823c1b185e40e00012f2e68,35,Centre,Male
7TxrHmerAonyzVmukmtVwL,UEpHnUFStJovhVADqXSoqe,1,654a56ff9b8baf6c84eb9b69,34,Left,Male
8eNYJAhSDdStvM2WkmwSrr,MBedyH7VBGjbAoQD57Rv9D,0,66703d3e1078fb050306b4bc,31,Centre,Female
8eNYJAhSDdStvM2WkmwSrr,MBedyH7VBGjbAoQD57Rv9D,2,5e661fbfee9bce38e2e22a03,32,Right,Female
8eNYJAhSDdStvM2WkmwSrr,MBedyH7VBGjbAoQD57Rv9D,0,62a0de11fe1eb0f5e7a97389,54,Left,Male
Tkr23iAycEd2rQc7sX8jzk,7TgqSwtbbqSNLc6VRYxbGi,2,6643659a6a147d04f319b943,31,Centre,Female
Tkr23iAycEd2rQc7sX8jzk,7TgqSwtbbqSNLc6VRYxbGi,0,66d5ac0c40f608a9b03017de,57,Centre,Female
Tkr23iAycEd2rQc7sX8jzk,7TgqSwtbbqSNLc6VRYxbGi,0,676f53cddb4200bcf0869db5,25,Left,Female
bnuDKiKVzUchgrsderutL9,ZKAzrGb5TVL2Bvzj6goKqR,2,67605993d6c975c5b510281a,39,Left,Female
bnuDKiKVzUchgrsderutL9,ZKAzrGb5TVL2Bvzj6goKqR,2,5dd2d8126ac608000a330132,69,Right,Male
bnuDKiKVzUchgrsderutL9,ZKAzrGb5TVL2Bvzj6goKqR,2,5de2b6367334642dfd76e679,35,Left,Male
7TxrHmerAonyzVmukmtVwL,8SnwvFsUQQ7ZJjzMZpWm6q,2,595a962284f571000111c041,41,Left,Female
7TxrHmerAonyzVmukmtVwL,8SnwvFsUQQ7ZJjzMZpWm6q,0,67c4cf035a34c6ef254906e2,28,Left,Male
7TxrHmerAonyzVmukmtVwL,8SnwvFsUQQ7ZJjzMZpWm6q,2,60b8a2ea5eb4ad8ae98302f9,45,Centre,Female
bkmvnscxXCuiwzMhVc7GK8,koWvLoBDqaC9UmecJMNeK3,2,62b437a2dbff0b6b3d0121e4,32,Left,Female
bkmvnscxXCuiwzMhVc7GK8,koWvLoBDqaC9UmecJMNeK3,2,6658b1491e88ec15902d5301,35,Left,Female
bkmvnscxXCuiwzMhVc7GK8,koWvLoBDqaC9UmecJMNeK3,2,56d84fd94a9be1000553c1d7,32,Left,Female
KW3dzzxCvGpyMxJYVp8GKp,YFusP3Kp4CjQonWk9ywVJV,0,629ee9680199e14b1bfafaf3,57,Centre,Male
KW3dzzxCvGpyMxJYVp8GKp,YFusP3Kp4CjQonWk9ywVJV,2,6775705bea43dc075785b62a,34,Left,Male
KW3dzzxCvGpyMxJYVp8GKp,YFusP3Kp4CjQonWk9ywVJV,2,68247ccc082cf829ea406f9c,36,Right,Male
QFiabdGVQunqrnwajcrwgM,S2rJdKBCRRyaNnBc23VZnc,1,6643659a6a147d04f319b943,31,Centre,Female
QFiabdGVQunqrnwajcrwgM,S2rJdKBCRRyaNnBc23VZnc,1,66d5ac0c40f608a9b03017de,57,Centre,Female
QFiabdGVQunqrnwajcrwgM,S2rJdKBCRRyaNnBc23VZnc,1,676f53cddb4200bcf0869db5,25,Left,Female
FQ8eWbjBnBdwPGhbbNTViY,SRDbvkqjTnPe7fvECU4yrY,2,5d5320870c2a6a0001cc6c7a,51,Left,Female
FQ8eWbjBnBdwPGhbbNTViY,SRDbvkqjTnPe7fvECU4yrY,2,66a4536df2cf006d6e8c83dc,56,Left,Male
FQ8eWbjBnBdwPGhbbNTViY,SRDbvkqjTnPe7fvECU4yrY,0,676fac42c5d67b8d23097ec2,34,Centre,Male
mPppyCAP87cFxVcdiH85uy,WyoRQ8YYAMGYxf4tWezAVV,1,6100906e671b8294f9ea93d8,31,Left,Female
mPppyCAP87cFxVcdiH85uy,WyoRQ8YYAMGYxf4tWezAVV,0,5f61371454efa10bdcfc588d,65,Left,Male
mPppyCAP87cFxVcdiH85uy,WyoRQ8YYAMGYxf4tWezAVV,1,5ea9501501562703c7ef80b4,33,Left,Female
bz7ft9hnDqeUGNJ3B2vGFA,ntPE8tHMM5zthKqM3x7qDf,2,67d89d92eb4323537c13b656,58,Left,Male
bz7ft9hnDqeUGNJ3B2vGFA,ntPE8tHMM5zthKqM3x7qDf,2,5fd900e68561203507511b7a,32,Left,Female
bz7ft9hnDqeUGNJ3B2vGFA,ntPE8tHMM5zthKqM3x7qDf,2,648ae805d9e92af3789c074e,61,Left,Female
mPppyCAP87cFxVcdiH85uy,fduJQNZM3fd9dFqeuFymHK,1,67783bf14b442aebc6d7dd28,22,Left,Female
mPppyCAP87cFxVcdiH85uy,fduJQNZM3fd9dFqeuFymHK,1,676c6a0527ad2cf6de5e70e3,34,Right,Male
mPppyCAP87cFxVcdiH85uy,fduJQNZM3fd9dFqeuFymHK,1,5dc7f4daa6eae358b81c34d9,53,Centre,Male
EGG2QMPYgfiUz65qtpcK5b,MKNoQMqKuYMHXqKRDmAUBC,2,637e4351f6c7592941500be6,38,Centre,Male
EGG2QMPYgfiUz65qtpcK5b,MKNoQMqKuYMHXqKRDmAUBC,0,67d5526c48d6380e0a81596e,54,Centre,Female
EGG2QMPYgfiUz65qtpcK5b,MKNoQMqKuYMHXqKRDmAUBC,1,63469771ec0b74d9c71458d0,40,Left,Male
GjT3ZtS2snTTrq6z9fGgkk,njBtDnDwZhAGrwiwuKvTpH,0,67605405bfd9f40dd7ca2a24,41,Centre,Male
GjT3ZtS2snTTrq6z9fGgkk,njBtDnDwZhAGrwiwuKvTpH,1,571f8f1c936f5f0011c62cda,49,Right,Male
GjT3ZtS2snTTrq6z9fGgkk,njBtDnDwZhAGrwiwuKvTpH,0,6480554bf43b15c10293e469,54,Centre,Male
Tkr23iAycEd2rQc7sX8jzk,5gvd3TFNj5uR7nJH5Z5TBT,0,5e3dafda2ee93c01ebac5349,46,Right,Male
