nodeID 	 array_of_pol_pos 	 mean 	 var 	 std 	 NA_count 	 prob_of_NA 
9358 	 [30, 20, 30, 35, 30, 20, 20, 20, 20, 20, 80, 80, 75, 75, 80, 25, 25, 30, 25, 20, 20, 20, 20, 20, 15, 15, 15, 15, 15, 20, 20, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 20, 20, 20, 20, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10] 	 20.0 	 411.0169491525424 	 20.273552948423777 	 1 	 0.016666666666666666
9359 	 [30, 25, 20, 10, 20, 20, 20, 20, 20, 20, 75, 75, 75, 75, 75, 20, 20, 25, 20, 20, 20, 20, 20, 15, 15, 15, 15, 15, 20, 20, 20, 20, 20, 0, 0, 0, 0, 0, 0, 10, 0, 10, 0, 20, 20, 20, 20, 20, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10] 	 18.79310344827586 	 367.50891795481573 	 19.170522109603997 	 2 	 0.03333333333333333
9360 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9361 	 [30, 70, 30, 70, 85, 75, 75, 75, 75, 75, 75, 25, 75, 0, 50, 50, 0, 50, 50, 50, 50, 50, 50, 0, 0, 0, 0, 0, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 90, 90, 90, 90, 90] 	 50.81395348837209 	 774.3374797187668 	 27.82692005448621 	 17 	 0.2833333333333333
9362 	 [75, 75, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 53.125 	 68.359375 	 8.267972847076846 	 44 	 0.7333333333333333
9363 	 [20, 50, 30, 20, 30] 	 30.0 	 120.0 	 10.954451150103322 	 55 	 0.9166666666666666
9364 	 [60, 60, 60, 60, 65, 70, 70, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 55.588235294117645 	 52.595155709342556 	 7.2522517681987955 	 43 	 0.7166666666666667
9365 	 [30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 50, 50, 50, 50, 50, 25, 20, 20, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30, 0, 0, 0, 0, 0, 30, 30, 30, 30, 30] 	 26.69811320754717 	 134.85226059095766 	 11.6125906063616 	 7 	 0.11666666666666667
9366 	 [40, 40, 30, 30, 30, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 20, 25, 30, 30, 40, 30, 30, 30, 30, 30, 30, 30, 30, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30, 0, 0, 0, 0, 0, 30, 30, 30, 30, 30] 	 28.39622641509434 	 156.3901744393022 	 12.505605720607946 	 7 	 0.11666666666666667
9367 	 [40, 25, 35, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 47.05882352941177 	 47.2318339100346 	 6.872542026792896 	 43 	 0.7166666666666667
9368 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9369 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9370 	 [35, 20, 40, 30, 40, 30, 50, 40, 40, 40, 40, 40, 30, 30, 30, 30, 30, 50] 	 35.833333333333336 	 56.25 	 7.5 	 42 	 0.7
9371 	 [30, 30, 40, 25, 10, 30, 50, 50, 0, 0, 50, 0, 50, 50, 50, 50, 50] 	 33.23529411764706 	 367.47404844290656 	 19.16961263152979 	 43 	 0.7166666666666667
9372 	 [50, 50, 50, 60, 50, 50, 60, 50, 50, 30, 60, 60, 70, 70, 70, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 52.5 	 56.25 	 7.5 	 28 	 0.4666666666666667
9373 	 [50, 50, 50, 50, 50, 75, 75] 	 57.142857142857146 	 127.55102040816327 	 11.29384878631564 	 53 	 0.8833333333333333
9374 	 [60, 60, 50, 50, 50, 50, 50, 50] 	 52.5 	 18.75 	 4.330127018922194 	 52 	 0.8666666666666667
9375 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9376 	 [30, 30] 	 30.0 	 0.0 	 0.0 	 58 	 0.9666666666666667
9377 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9378 	 [40, 30, 20, 20, 20, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 42.0 	 149.33333333333334 	 12.220201853215574 	 45 	 0.75
9379 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9380 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9381 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9382 	 [70, 60, 50] 	 60.0 	 66.66666666666667 	 8.16496580927726 	 57 	 0.95
9383 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9384 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9385 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9386 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9387 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9388 	 [60, 75] 	 67.5 	 56.25 	 7.5 	 58 	 0.9666666666666667
9389 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9390 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9391 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9392 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9393 	 [30, 40, 25, 35, 50, 50, 50, 50, 40, 40, 50, 50, 50] 	 43.07692307692308 	 71.301775147929 	 8.444037846192366 	 47 	 0.7833333333333333
9394 	 [80] 	 80.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
9395 	 [50] 	 50.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
9396 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9397 	 [40, 30, 40, 30, 75, 75, 75, 75, 75, 25, 70, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 70, 70, 70, 80, 70] 	 56.07142857142857 	 236.3520408163265 	 15.373745178593488 	 32 	 0.5333333333333333
9398 	 [70, 70, 70, 65, 70, 75, 75, 75, 75, 75, 80, 75, 75, 70, 70, 60, 70, 70, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 80, 70, 70, 80, 80] 	 65.75757575757575 	 124.42607897153354 	 11.154643829882403 	 27 	 0.45
9399 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9400 	 [40, 70, 60, 30, 70, 75, 75, 75, 75, 75, 70, 35, 50, 50, 50, 50, 50] 	 58.8235294117647 	 225.0865051903114 	 15.002883229243352 	 43 	 0.7166666666666667
9401 	 [30, 30, 30, 30, 30, 75, 75, 75, 75, 75, 25, 25, 30, 60, 70, 70, 50, 100, 100, 100, 100, 100, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 70, 70, 70, 70, 70] 	 59.5945945945946 	 507.26807888970035 	 22.52261261243243 	 23 	 0.38333333333333336
9402 	 [30, 50, 50] 	 43.333333333333336 	 88.88888888888887 	 9.428090415820632 	 57 	 0.95
9403 	 [50, 70] 	 60.0 	 100.0 	 10.0 	 58 	 0.9666666666666667
9404 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9405 	 [75] 	 75.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
9406 	 [30, 70, 50] 	 50.0 	 266.6666666666667 	 16.32993161855452 	 57 	 0.95
9407 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9408 	 [70, 75] 	 72.5 	 6.25 	 2.5 	 58 	 0.9666666666666667
9409 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9410 	 [30, 50, 50, 50, 50, 50, 65, 60, 60, 25, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 49.6875 	 45.21484375 	 6.724198372296879 	 28 	 0.4666666666666667
9411 	 [40, 30, 50, 35, 50, 50, 50, 50, 50, 50] 	 45.5 	 52.25 	 7.22841614740048 	 50 	 0.8333333333333334
9412 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9413 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9414 	 [30, 50, 50, 50, 50, 50, 50, 50, 30, 30, 50, 30, 40, 20, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 40, 40, 40, 40, 30, 20, 20, 20, 20, 20] 	 38.8235294117647 	 122.14532871972318 	 11.051937781209373 	 26 	 0.43333333333333335
9415 	 [65, 70, 75, 75, 75, 75, 75, 75] 	 73.125 	 12.109375 	 3.4798527267687636 	 52 	 0.8666666666666667
9416 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9417 	 [50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 54 	 0.9
9418 	 [60, 65, 75, 70, 70, 50, 50, 50, 50, 50, 60, 60, 50, 50, 50, 65, 75, 40, 30, 40, 40, 30, 40, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 20, 20, 20, 20, 20] 	 47.30769230769231 	 167.75147928994082 	 12.95189095421749 	 8 	 0.13333333333333333
9419 	 [80, 70, 30, 75, 70, 75, 75, 70, 80, 70, 70, 70] 	 69.58333333333333 	 156.07638888888889 	 12.493053625470791 	 48 	 0.8
9420 	 [55, 60, 85] 	 66.66666666666667 	 172.2222222222222 	 13.12334645668635 	 57 	 0.95
9421 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9422 	 [50] 	 50.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
9423 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9424 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9425 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9426 	 [20, 20, 15] 	 18.333333333333332 	 5.555555555555556 	 2.3570226039551585 	 57 	 0.95
9427 	 [30, 30, 30, 20, 20, 30, 20, 40, 40, 20, 20, 20, 0, 20, 20, 0, 20, 20] 	 22.22222222222222 	 106.17283950617285 	 10.304020550550783 	 42 	 0.7
9428 	 [30, 30, 40, 40, 30, 50, 50, 50, 50, 50, 75, 70, 75, 65, 20, 20, 20, 20, 20, 50, 30, 30, 30, 30, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 30, 30, 30, 30, 30] 	 41.47727272727273 	 197.24948347107437 	 14.044553516259404 	 16 	 0.26666666666666666
9429 	 [40, 30, 30, 30, 30, 30, 30, 30, 30, 25, 25, 25, 25, 15, 20, 20, 20, 20, 20, 10, 10, 10, 10, 10, 40, 40, 40, 30, 40, 10, 10, 10, 10, 10] 	 23.08823529411765 	 108.84515570934258 	 10.43288817678703 	 26 	 0.43333333333333335
9430 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 57 	 0.95
9431 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9432 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9433 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9434 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9435 	 [65, 50, 70, 70, 75, 75, 100, 100, 100, 100, 100] 	 82.27272727272727 	 301.6528925619835 	 17.368157431402548 	 49 	 0.8166666666666667
9436 	 [30, 30, 30, 30, 30, 30, 20, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30] 	 29.583333333333332 	 3.993055555555556 	 1.9982631347136333 	 36 	 0.6
9437 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 55 	 0.9166666666666666
9438 	 [30, 50, 80, 60, 60, 75, 60, 75, 75, 50, 50, 50, 50, 75] 	 60.0 	 192.85714285714286 	 13.887301496588272 	 46 	 0.7666666666666667
9439 	 [30, 25] 	 27.5 	 6.25 	 2.5 	 58 	 0.9666666666666667
9440 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9441 	 [70, 50, 50, 50, 75, 50, 50, 50, 0, 0, 0, 0, 0, 50, 50, 50, 50, 50] 	 38.611111111111114 	 621.6820987654321 	 24.93355367302126 	 42 	 0.7
9442 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9443 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9444 	 [50] 	 50.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
9445 	 [50, 50, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 49.5 	 4.75 	 2.179449471770337 	 40 	 0.6666666666666666
9446 	 [50] 	 50.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
9447 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9448 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9449 	 [25] 	 25.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
9450 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9451 	 [40, 30] 	 35.0 	 25.0 	 5.0 	 58 	 0.9666666666666667
9452 	 [30, 20, 20] 	 23.333333333333332 	 22.222222222222218 	 4.714045207910316 	 57 	 0.95
9453 	 [0, 0, 0] 	 0.0 	 0.0 	 0.0 	 57 	 0.95
9454 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9455 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9456 	 [80, 85, 70, 90, 75, 75, 75, 75, 75, 75, 80, 85, 80, 80, 75, 70, 70, 70, 70, 70, 75, 75, 70, 70, 70, 70, 70, 70, 70, 70, 100, 70, 70, 70, 70, 70, 70, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 85, 85, 85, 85, 85] 	 70.76923076923077 	 143.63905325443787 	 11.984951116063757 	 8 	 0.13333333333333333
9457 	 [30, 30, 40, 30, 30, 75, 75, 75, 75, 75, 35, 65, 30, 30, 30, 40, 30, 50, 40, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 50, 40, 50, 50, 50, 20, 20, 20, 20, 20] 	 43.666666666666664 	 232.6666666666667 	 15.253414918196736 	 15 	 0.25
9458 	 [30, 35, 40, 30, 60, 60, 60, 60, 60, 35, 25, 25, 50, 40, 30, 30, 30, 30, 50, 50, 50, 45, 50, 20, 20, 20, 20, 20, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 0, 0, 30, 0, 40, 20, 20, 20, 20, 20] 	 35.3125 	 249.38151041666666 	 15.791817831290565 	 12 	 0.2
9459 	 [70, 70, 70, 80, 70, 75, 70, 70, 70, 75, 75, 75, 80, 75, 75, 70, 70, 70, 70, 70, 65, 65, 65, 65, 65, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 75, 75, 75, 75, 75] 	 67.0 	 83.0 	 9.1104335791443 	 10 	 0.16666666666666666
9460 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9461 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9462 	 [70, 70, 60, 75, 70, 70, 70, 65, 65, 70, 75, 75, 75, 80, 75, 70, 70, 70, 70, 70, 60, 65, 60, 65, 60, 70, 70, 70, 70, 70, 60, 60, 60, 60, 60, 50, 50, 50, 50, 50, 50, 50, 50, 90, 100, 75, 75, 100] 	 66.97916666666667 	 129.9370659722222 	 11.398994077207963 	 12 	 0.2
9463 	 [40, 40, 60, 40, 30, 50, 50, 50, 50, 50, 50, 60, 50, 50, 50, 40, 40, 50, 40, 40, 30, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 20, 20, 20, 20, 20] 	 42.926829268292686 	 113.38488994646046 	 10.648234123386866 	 19 	 0.31666666666666665
9464 	 [50, 60, 75, 75, 30, 50, 50, 100, 100, 100, 100, 100, 50] 	 72.3076923076923 	 598.5207100591716 	 24.464682913521926 	 47 	 0.7833333333333333
9465 	 [75, 40, 70, 60, 60, 60, 60, 60, 60, 60, 70, 70, 70, 70, 70, 75, 75, 80, 60, 60, 70, 70, 70, 50, 50, 50, 50, 50, 65, 65, 68, 68, 65, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 75, 75, 75, 75, 75] 	 63.293103448275865 	 96.10374554102258 	 9.803251784026696 	 2 	 0.03333333333333333
9466 	 [30, 30, 30, 30, 30, 50, 50, 50, 50, 50, 75, 75, 75, 75, 75, 30, 35, 70, 60, 60, 70, 70, 30, 35, 30, 30, 30, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 0, 0, 0, 0, 0, 20, 20, 20, 20, 20] 	 39.8936170212766 	 461.1588954277955 	 21.474610483726952 	 13 	 0.21666666666666667
9467 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9468 	 [30, 30, 30, 30, 70, 70, 75, 70, 60, 20, 25, 25, 25, 50, 50, 40, 40, 50, 30, 30, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 0, 50, 0, 0] 	 41.666666666666664 	 341.66666666666674 	 18.484227510682363 	 24 	 0.4
9469 	 [70, 70, 70, 75, 70, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 60, 60, 50, 60, 60, 60, 70, 70, 70, 70, 70, 60, 50, 60, 60, 50, 60, 55, 50, 60, 55, 70, 80, 70, 70, 80] 	 66.70731707317073 	 75.13384889946461 	 8.667978362886274 	 19 	 0.31666666666666665
9470 	 [75, 70, 75, 70, 75, 75, 70, 70, 70, 70, 70, 70, 50, 50, 50, 50, 50] 	 65.29411764705883 	 101.38408304498272 	 10.068966334484525 	 43 	 0.7166666666666667
9471 	 [75] 	 75.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
9472 	 [70, 60, 65, 60, 50, 50, 50, 50, 50, 70, 70, 70, 75, 75, 30, 30, 25, 30, 60, 60, 60, 60, 60, 35, 35, 35, 35, 35, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 50.094339622641506 	 136.311854752581 	 11.675266795777345 	 7 	 0.11666666666666667
9473 	 [40, 30, 35, 30, 40, 50, 50, 50, 50, 50, 35, 35, 35, 75, 30, 30, 30, 30, 30, 30, 50, 30, 25, 30, 35, 35, 30, 30, 30, 40, 40, 40, 40, 40, 30, 30, 30, 30, 30, 20, 20, 40, 20, 20, 30, 30, 30, 20, 20] 	 34.285714285714285 	 104.08163265306122 	 10.20204061220407 	 11 	 0.18333333333333332
9474 	 [25, 30, 30, 55, 45, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 25, 25, 20, 25, 30, 30, 30, 30, 30, 35, 35, 35, 20, 20, 20, 20, 20, 50, 50, 50, 50, 50, 30, 30, 30, 30, 30, 40, 50, 40, 40, 50, 20, 20, 20, 20, 20] 	 35.67307692307692 	 145.22004437869822 	 12.050727960529946 	 8 	 0.13333333333333333
9475 	 [30, 40, 50, 30, 40, 50, 25, 35, 25, 35, 50, 50, 50, 50, 40, 40, 40, 50, 50, 50, 50, 50, 50, 50] 	 42.916666666666664 	 74.82638888888889 	 8.650224788344456 	 36 	 0.6
9476 	 [40, 40, 40, 50, 30, 50, 50, 50, 50, 50, 30, 25, 25, 25, 35, 30, 30, 30, 25, 25, 35, 40, 40, 20, 20, 20, 20, 20, 50, 40, 40, 40, 40, 30, 30, 30, 30, 30, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 37.604166666666664 	 116.65581597222223 	 10.800732196116254 	 12 	 0.2
9477 	 [50, 40, 30, 30, 50, 50, 50, 50, 50, 30, 25, 25, 30, 30, 30, 30, 40, 30, 35, 35, 30, 35, 35, 20, 20, 20, 20, 20, 10, 10, 10, 10, 10, 40, 40, 40, 40, 40, 50, 50, 30, 50, 50, 30, 30, 40, 40, 40] 	 33.333333333333336 	 148.26388888888889 	 12.176365996835381 	 12 	 0.2
9478 	 [30, 20, 50, 50, 20, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 44.666666666666664 	 118.22222222222227 	 10.87300428686673 	 45 	 0.75
9479 	 [30, 40, 40, 50, 50, 50, 50, 50, 50, 45, 50, 60, 60, 60, 60, 45, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 20, 70, 60, 70, 20] 	 49.44444444444444 	 103.85802469135803 	 10.19107573769119 	 24 	 0.4
9480 	 [70, 70, 50, 50, 50, 50, 50, 50, 50] 	 54.44444444444444 	 69.1358024691358 	 8.31479419283098 	 51 	 0.85
9481 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9482 	 [30] 	 30.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
9483 	 [50, 50, 25, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 48.529411764705884 	 34.602076124567475 	 5.882352941176471 	 43 	 0.7166666666666667
9484 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 58 	 0.9666666666666667
9485 	 [70, 30, 30, 60, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 49.5 	 64.75 	 8.04673846971554 	 40 	 0.6666666666666666
9486 	 [90, 80, 85, 70, 70, 30, 30, 30, 50, 50, 75, 75, 80, 50, 50, 50, 50, 50, 50, 50, 50, 60, 60, 65, 50, 50, 50, 50, 50, 30, 30, 30, 30, 30, 50, 50, 50, 50, 50, 40, 40, 50, 40, 40] 	 51.36363636363637 	 241.32231404958682 	 15.534552264213694 	 16 	 0.26666666666666666
9487 	 [30, 40, 20, 30, 20, 30, 40, 40, 30, 40, 50, 50, 50, 50, 80, 30, 30, 30, 30, 30, 30, 25, 30, 25, 20, 0, 0, 0, 0, 25, 25, 25, 25, 25, 30, 30, 30, 30, 30, 0, 0, 0, 0, 0, 20, 20, 20, 20, 20] 	 25.612244897959183 	 257.78842149104537 	 16.055790902071607 	 11 	 0.18333333333333332
9488 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9489 	 [30, 30, 30, 30, 20, 50, 50, 50, 50, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 30, 30, 30, 30, 30, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 42.35294117647059 	 88.58131487889274 	 9.411764705882353 	 26 	 0.43333333333333335
9490 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9491 	 [30, 30, 30, 30, 30, 75, 75, 75, 75, 75, 25, 25, 25, 30, 40, 30, 30, 30, 30, 30, 35, 20, 20, 20, 20, 20, 10, 10, 10, 10, 10, 30, 30, 30, 30, 30, 30, 0, 30, 30, 30, 20, 20, 20, 20, 10] 	 29.67391304347826 	 315.65453686200374 	 17.766669267535875 	 14 	 0.23333333333333334
9492 	 [30, 30, 20, 20, 20, 30, 30, 30, 30, 30, 75, 75, 75, 75, 75, 25, 25, 20, 25, 20, 20, 20, 20, 20, 15, 15, 15, 30, 30, 30, 30, 30, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 30, 30, 30, 30, 30, 0, 0, 0, 0, 0, 10, 20, 10, 10, 20] 	 22.19298245614035 	 398.2610033856571 	 19.95647772994165 	 3 	 0.05
9493 	 [20, 25, 30, 30, 50, 50, 25, 20, 30, 20, 20, 20, 30, 30, 30, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30, 30, 40, 20, 30, 30, 20, 20, 20, 20, 20] 	 25.75 	 58.1875 	 7.628073151196179 	 20 	 0.3333333333333333
9494 	 [40, 20, 25, 25, 20, 20, 20, 20, 30, 30, 30, 30, 30, 20, 20, 20, 20, 0, 10, 10, 10, 10, 10, 30, 30, 30, 30, 30, 0, 0, 0, 0, 0] 	 18.78787878787879 	 130.3489439853076 	 11.417046202293639 	 27 	 0.45
9495 	 [25, 30, 30, 25, 25, 30, 30, 30, 30, 30, 25, 25, 20, 20, 20, 30, 30, 30, 30, 30, 30, 30, 20, 20, 20, 20, 20, 10, 10, 10, 10, 10, 30, 30, 30, 30, 30, 30, 30, 30, 30, 0, 20, 20, 20, 20, 20] 	 23.93617021276596 	 55.25124490719784 	 7.43311811470784 	 13 	 0.21666666666666667
9496 	 [40, 40] 	 40.0 	 0.0 	 0.0 	 58 	 0.9666666666666667
9497 	 [30, 30, 30, 25, 30, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 30, 30, 30, 30, 30, 50, 50, 50, 50, 50, 70, 70, 80, 80, 70] 	 45.5 	 237.25 	 15.402921800749363 	 30 	 0.5
9498 	 [30, 20, 40, 30, 30, 40, 30, 30, 40, 40, 25, 25, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30, 20, 20, 20, 15, 20, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30] 	 26.06382978723404 	 41.421457673155274 	 6.435950409469862 	 13 	 0.21666666666666667
9499 	 [25, 25, 35, 20, 30, 20, 30, 30, 30, 30, 30, 30, 0, 0, 0, 0, 0, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30, 0, 0, 0, 0, 0, 50, 50, 50] 	 21.0 	 232.57142857142858 	 15.250292737237164 	 25 	 0.4166666666666667
9500 	 [30, 30, 40, 75, 75, 75, 75, 25, 30, 80, 80, 80, 80, 85] 	 61.42857142857143 	 530.1020408163265 	 23.023944944694566 	 46 	 0.7666666666666667
9501 	 [50] 	 50.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
9502 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9503 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9504 	 [50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 54 	 0.9
9505 	 [65] 	 65.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
9506 	 [75, 75, 75] 	 75.0 	 0.0 	 0.0 	 57 	 0.95
9507 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9508 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9509 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9510 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9511 	 [70, 70, 50] 	 63.333333333333336 	 88.88888888888887 	 9.428090415820632 	 57 	 0.95
9512 	 [30, 30, 30, 30, 30, 30, 30, 30, 30, 20, 40, 50, 40, 50, 50, 50, 50, 50, 50, 50, 20, 20, 20, 20, 20, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 20, 20, 20, 20, 20] 	 37.111111111111114 	 149.43209876543204 	 12.224242257311168 	 15 	 0.25
9513 	 [70, 70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 54 	 0.9
9514 	 [75, 70, 70, 70, 75, 75, 60, 50, 50, 50, 50, 50] 	 62.083333333333336 	 118.57638888888891 	 10.889278621143317 	 48 	 0.8
9515 	 [30, 30, 20, 20, 25, 25, 25, 20, 25, 50] 	 27.0 	 71.0 	 8.426149773176359 	 50 	 0.8333333333333334
9516 	 [20, 20, 20, 30, 20, 10, 20, 15, 15, 20, 20, 20, 20, 20, 10, 0, 0, 0, 0, 50, 50, 50, 50, 50, 20, 20, 20, 20, 20, 20, 20, 20, 0, 0, 20, 20, 20, 20, 20] 	 20.256410256410255 	 185.8316896778435 	 13.632009744635731 	 21 	 0.35
9517 	 [20, 70, 30, 25, 80, 40, 100, 100, 100, 100, 100, 50, 50, 50, 50, 50, 50, 0, 0, 0, 100, 100] 	 57.5 	 1231.25 	 35.0891721190455 	 38 	 0.6333333333333333
