nodeID 	 array_of_pol_pos 	 mean 	 var 	 std 	 NA_count 	 prob_of_NA 
10514 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
10515 	 [30, 70, 20, 50, 50, 50] 	 45.0 	 258.3333333333333 	 16.072751268321593 	 19 	 0.76
10516 	 [30, 30, 30, 30, 25, 40, 30, 35, 30, 35, 25, 30, 25, 25, 30, 25, 25] 	 29.41176470588235 	 17.301038062283737 	 4.159451654038515 	 8 	 0.32
10517 	 [60, 50, 50, 50] 	 52.5 	 18.75 	 4.330127018922194 	 21 	 0.84
10518 	 [40, 30, 30, 40, 40, 40, 40, 40, 50, 20, 25, 30, 50, 25, 25, 50] 	 35.9375 	 88.18359375 	 9.39061200082295 	 9 	 0.36
10519 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10520 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10521 	 [30, 50] 	 40.0 	 100.0 	 10.0 	 23 	 0.92
10522 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10523 	 [30, 50, 50, 50, 50] 	 46.0 	 64.0 	 8.0 	 20 	 0.8
10524 	 [30, 20, 20, 15, 15, 20, 10] 	 18.571428571428573 	 33.6734693877551 	 5.802884574739972 	 18 	 0.72
10525 	 [70] 	 70.0 	 0.0 	 0.0 	 24 	 0.96
10526 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
10527 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10528 	 [60, 50, 50, 50, 70, 65] 	 57.5 	 64.58333333333333 	 8.036375634160796 	 19 	 0.76
10529 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 23 	 0.92
10530 	 [70, 70, 70, 60, 70, 50, 50, 50, 50, 65, 70, 70, 70, 75, 60, 60, 60, 50, 60] 	 62.10526315789474 	 71.8836565096953 	 8.478422996624744 	 6 	 0.24
10531 	 [40, 30, 40, 30, 30, 30, 20, 30, 30, 40, 40, 40, 40, 40, 30, 25, 25, 30, 30, 30, 20, 20, 20, 20] 	 30.416666666666668 	 51.90972222222223 	 7.20484019407941 	 1 	 0.04
10532 	 [30, 30, 50, 50, 50, 25, 70] 	 43.57142857142857 	 219.3877551020408 	 14.811743823805514 	 18 	 0.72
10533 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10534 	 [70, 50, 50, 55, 50, 65, 60, 70, 60, 65, 75, 70, 70, 75, 75, 70, 80] 	 65.29411764705883 	 86.67820069204151 	 9.31011281843789 	 8 	 0.32
10535 	 [25, 30, 50, 50, 50, 50, 50] 	 43.57142857142857 	 105.10204081632654 	 10.251928638862374 	 18 	 0.72
10536 	 [60, 30, 50, 65, 60, 65, 65, 60, 70, 75, 60, 60, 50, 50, 70] 	 59.333333333333336 	 112.88888888888889 	 10.624918300339484 	 10 	 0.4
10537 	 [55, 65, 70, 60, 60, 50, 70, 50, 50, 50] 	 58.0 	 61.0 	 7.810249675906654 	 15 	 0.6
10538 	 [30, 40, 30, 30, 20, 20, 20, 20, 20, 50, 50, 50, 50, 50, 20, 20, 20, 25, 10, 10, 15, 10, 20] 	 27.391304347826086 	 186.67296786389417 	 13.662831619539713 	 2 	 0.08
10539 	 [30, 30, 25, 40, 30, 20, 30, 20, 30, 20, 25, 20, 15, 20, 20, 10, 15] 	 23.529411764705884 	 52.24913494809688 	 7.228356310261475 	 8 	 0.32
10540 	 [30, 30, 30, 20, 20, 20, 20, 20, 70, 75, 80, 80, 70, 70, 75, 15, 15] 	 43.529411764705884 	 687.5432525951556 	 26.221045985909022 	 8 	 0.32
10541 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10543 	 [30, 20, 30, 20, 20, 20, 20, 25, 25, 20, 50, 50, 30, 20, 50] 	 28.666666666666668 	 128.22222222222223 	 11.32352516764202 	 10 	 0.4
10544 	 [50, 50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 17 	 0.68
10545 	 [60, 50, 50, 50, 50] 	 52.0 	 16.0 	 4.0 	 20 	 0.8
10546 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10547 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10548 	 [80, 75] 	 77.5 	 6.25 	 2.5 	 23 	 0.92
10549 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10550 	 [70, 70, 70, 60, 65, 50, 50, 50, 50, 50] 	 58.5 	 80.25 	 8.958236433584458 	 15 	 0.6
10551 	 [50, 60, 60, 60, 70, 70, 70, 50, 50, 75, 75, 75, 50, 50, 50, 50, 50] 	 59.705882352941174 	 104.32525951557093 	 10.213973737756081 	 8 	 0.32
10552 	 [50, 50, 75, 68, 50, 50, 70, 50, 50] 	 57.0 	 100.88888888888889 	 10.044346115546242 	 16 	 0.64
10553 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10554 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
10555 	 [30, 30, 40, 30, 30, 20, 25, 20, 20, 20, 25, 15] 	 25.416666666666668 	 43.576388888888886 	 6.601241465731191 	 13 	 0.52
10556 	 [30] 	 30.0 	 0.0 	 0.0 	 24 	 0.96
10557 	 [30, 40, 25, 30, 50, 50, 50, 50, 20, 30, 50, 20, 50] 	 38.07692307692308 	 144.3786982248521 	 12.015768732164084 	 12 	 0.48
10558 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 22 	 0.88
10559 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10560 	 [75, 75, 75, 80, 80, 70, 80, 80, 80, 80, 75, 75, 80, 80, 70, 80, 75, 75, 75] 	 76.84210526315789 	 11.0803324099723 	 3.328713326493031 	 6 	 0.24
10561 	 [30, 30, 50, 30, 20, 30, 50, 50, 50, 30, 50] 	 38.18181818181818 	 123.96694214876034 	 11.134044285378083 	 14 	 0.56
10562 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10563 	 [50, 50, 50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 16 	 0.64
10564 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10565 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10566 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10567 	 [30, 50, 30, 30, 20, 50, 20, 20, 20, 20, 50, 25, 20, 25] 	 29.285714285714285 	 131.6326530612245 	 11.473127431577865 	 11 	 0.44
10568 	 [30, 30, 40, 15, 20, 25, 20, 33, 20, 20, 20, 20, 20] 	 24.076923076923077 	 46.37869822485207 	 6.810190762735804 	 12 	 0.48
10569 	 [60, 30, 50, 50, 50] 	 48.0 	 96.0 	 9.797958971132712 	 20 	 0.8
10570 	 [70, 65, 70, 65, 50, 70, 65, 70, 70, 70, 50, 70] 	 65.41666666666667 	 51.90972222222223 	 7.20484019407941 	 13 	 0.52
10571 	 [60, 60, 65, 55, 60, 60, 50, 60, 35, 50, 50, 50, 50, 50, 50] 	 53.666666666666664 	 51.555555555555564 	 7.180219742846006 	 10 	 0.4
10572 	 [30, 20, 35, 50, 50, 25] 	 35.0 	 133.33333333333334 	 11.547005383792516 	 19 	 0.76
10573 	 [25, 30] 	 27.5 	 6.25 	 2.5 	 23 	 0.92
10574 	 [20, 30, 30, 30, 30, 20, 50, 50, 50] 	 34.44444444444444 	 135.80246913580245 	 11.653431646335017 	 16 	 0.64
10575 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10576 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10577 	 [50, 30, 30, 30, 30, 30, 30, 30, 30, 20, 20, 30, 50, 30] 	 31.428571428571427 	 69.38775510204081 	 8.32993127835043 	 11 	 0.44
10578 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
10579 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10580 	 [30, 30, 25, 20, 20, 30, 20, 20, 25, 25, 35, 50, 50, 50] 	 30.714285714285715 	 120.91836734693878 	 10.996288798814751 	 11 	 0.44
10581 	 [70, 70, 30, 30, 30, 50, 50, 25, 30, 70, 50, 60, 50, 50, 60] 	 48.333333333333336 	 238.88888888888889 	 15.456030825826172 	 10 	 0.4
10582 	 [20, 30, 30, 30, 30, 30, 30, 30, 20, 20, 25, 20, 20, 20, 15, 20, 20, 20] 	 23.88888888888889 	 26.543209876543212 	 5.152010275275392 	 7 	 0.28
10583 	 [30, 30, 40, 30, 30, 30, 20, 30, 30, 30, 20, 20, 30, 50, 50, 30] 	 31.25 	 73.4375 	 8.569568250501305 	 9 	 0.36
10584 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10585 	 [75, 70, 70, 70, 70, 80, 80, 80, 70, 75, 70, 75, 75, 75, 70, 70, 70, 70, 70] 	 72.89473684210526 	 13.988919667590027 	 3.740176421987341 	 6 	 0.24
10586 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10587 	 [40, 30, 30, 70, 60, 50, 50, 50] 	 47.5 	 168.75 	 12.99038105676658 	 17 	 0.68
10588 	 [50, 30, 30, 30, 20, 20, 30, 70, 20, 50, 70, 20, 20, 60] 	 37.142857142857146 	 334.6938775510204 	 18.29464067837957 	 11 	 0.44
10589 	 [70, 60, 70, 70, 60, 70, 70] 	 67.14285714285714 	 20.40816326530612 	 4.517539514526256 	 18 	 0.72
10590 	 [30, 40, 70, 70, 70, 60, 60, 75, 75, 80, 70, 75, 20, 70] 	 61.785714285714285 	 316.4540816326531 	 17.7891562934461 	 11 	 0.44
10591 	 [70, 50, 30, 70, 60, 70, 70, 70, 70, 75, 65, 80, 70, 70, 70, 70] 	 66.25 	 126.5625 	 11.25 	 9 	 0.36
10592 	 [70, 60, 60, 60, 60, 60, 60, 60, 60, 70, 60, 70, 60, 60] 	 62.142857142857146 	 16.83673469387755 	 4.103259033241449 	 11 	 0.44
10593 	 [25, 50, 50, 10, 50] 	 37.0 	 276.0 	 16.61324772583615 	 20 	 0.8
10594 	 [30, 30, 30, 50, 20, 50, 20] 	 32.857142857142854 	 134.69387755102042 	 11.605769149479944 	 18 	 0.72
10595 	 [20] 	 20.0 	 0.0 	 0.0 	 24 	 0.96
10596 	 [20, 20, 20, 20, 20, 20, 25, 15, 10, 15, 20] 	 18.636363636363637 	 14.049586776859506 	 3.7482778414706006 	 14 	 0.56
10597 	 [20, 20, 20, 25, 20, 20, 20, 15, 20] 	 20.0 	 5.555555555555555 	 2.3570226039551585 	 16 	 0.64
10598 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10599 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10600 	 [70, 65, 20, 60, 30, 30, 20, 30, 70, 65, 70, 70, 70, 70, 70, 70, 65, 80, 70, 70, 70, 70] 	 59.31818181818182 	 343.85330578512395 	 18.543281958302956 	 3 	 0.12
10601 	 [30, 40, 60, 70, 40, 65, 60, 60, 65, 60, 60, 65, 60, 70, 75, 70, 70] 	 60.0 	 141.1764705882353 	 11.881770515720092 	 8 	 0.32
10602 	 [70, 70, 75, 75, 70, 70, 50, 50] 	 66.25 	 92.1875 	 9.60143218483576 	 17 	 0.68
10603 	 [40, 30, 70, 20, 20, 30, 10, 25] 	 30.625 	 290.234375 	 17.03626646304876 	 17 	 0.68
10604 	 [60, 60, 20, 65, 70, 50, 50, 70, 50, 50, 50, 50, 50] 	 53.46153846153846 	 151.47928994082844 	 12.307692307692308 	 12 	 0.48
10605 	 [35, 30, 25, 25, 30, 20, 20, 20, 20, 20, 40, 40, 40, 40, 40, 25, 35, 20, 20, 20, 20, 20] 	 27.5 	 67.61363636363636 	 8.222751143238883 	 3 	 0.12
10606 	 [30, 30, 40, 30, 50, 30, 20, 30, 30, 25, 20, 25, 25, 20, 20, 20, 15, 20] 	 26.666666666666668 	 66.66666666666667 	 8.16496580927726 	 7 	 0.28
10607 	 [60, 75, 75, 70, 60, 70, 60, 70, 70, 60, 65, 70, 60, 70, 50, 50, 50, 50, 50] 	 62.36842105263158 	 77.28531855955677 	 8.791206888678982 	 6 	 0.24
10608 	 [50, 40, 30, 50, 50, 50, 50, 25, 50, 20, 20] 	 39.54545454545455 	 156.61157024793388 	 12.514454452669277 	 14 	 0.56
10609 	 [60, 70, 50, 70, 70, 75, 50, 70, 70, 70, 70] 	 65.9090909090909 	 67.35537190082646 	 8.207031856939905 	 14 	 0.56
10610 	 [50, 50, 50, 50, 50, 50, 50, 50, 20, 20, 50, 50, 25] 	 43.46153846153846 	 143.7869822485207 	 11.991120975476843 	 12 	 0.48
10611 	 [35, 25, 30, 30, 20, 20, 20, 20, 20, 30, 40, 40, 40, 40, 40, 20, 25, 10, 10, 10, 20, 20] 	 25.681818181818183 	 98.39876033057853 	 9.919614928543272 	 3 	 0.12
10612 	 [50, 35, 50, 50, 50, 25, 50] 	 44.285714285714285 	 88.77551020408164 	 9.422075684480657 	 18 	 0.72
10613 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10614 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10615 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10616 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10617 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 21 	 0.84
10618 	 [30, 50, 50, 70, 50, 50, 50, 50, 50, 50] 	 50.0 	 80.0 	 8.94427190999916 	 15 	 0.6
10619 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10620 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10621 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10622 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10623 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10624 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 23 	 0.92
10625 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10626 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10627 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 21 	 0.84
10628 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 22 	 0.88
10629 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10630 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10631 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10632 	 [50, 50, 20, 50, 50, 50, 20, 50] 	 42.5 	 168.75 	 12.99038105676658 	 17 	 0.68
10633 	 [30, 30, 40, 70, 30, 30, 30, 30, 30, 30, 40, 40, 40, 40, 40, 30, 25, 15, 50, 10, 10, 50, 20] 	 33.04347826086956 	 171.17202268431 	 13.083272628983545 	 2 	 0.08
10634 	 [30, 30, 40, 30, 30, 20, 30, 30, 30, 30, 40, 40, 40, 40, 40, 30, 25, 25, 35, 50, 20, 20, 15, 20] 	 30.833333333333332 	 70.13888888888889 	 8.374896350934074 	 1 	 0.04
10635 	 [90, 40, 50, 50, 50] 	 56.0 	 304.0 	 17.435595774162696 	 20 	 0.8
10636 	 [20, 20, 20, 25, 75, 50, 50, 60, 30, 20] 	 37.0 	 366.0 	 19.131126469708992 	 15 	 0.6
10637 	 [40, 20, 30, 30, 30, 30, 30, 30, 30, 40, 40, 40, 40, 40, 25, 20, 25, 10, 25, 25, 25, 25, 25, 20] 	 28.958333333333332 	 60.373263888888886 	 7.770023416238131 	 1 	 0.04
10638 	 [50, 40, 70, 70, 30, 30, 50, 50, 50] 	 48.888888888888886 	 187.65432098765436 	 13.698697784375504 	 16 	 0.64
10639 	 [60, 30, 30, 80, 60, 80, 70, 80, 30, 70, 70, 70, 80, 70] 	 62.857142857142854 	 334.69387755102053 	 18.294640678379572 	 11 	 0.44
10640 	 [30, 50, 30, 40, 40, 30, 30, 30, 30, 30, 40, 40, 40, 40, 40, 20, 25, 20, 15, 20, 20, 25, 25, 20] 	 30.416666666666668 	 78.99305555555556 	 8.887803753208976 	 1 	 0.04
10641 	 [40, 30, 50, 50, 25, 30, 20, 50, 50, 30, 50] 	 38.63636363636363 	 127.68595041322311 	 11.299820813323683 	 14 	 0.56
10642 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 22 	 0.88
10643 	 [30, 30, 30, 30, 20, 30, 30, 30, 30, 70, 75, 30, 50, 50, 30, 30] 	 37.1875 	 231.15234375 	 15.203695068962677 	 9 	 0.36
10644 	 [20, 20, 25, 25, 25, 50, 20, 50] 	 29.375 	 146.484375 	 12.103072956898178 	 17 	 0.68
10645 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 21 	 0.84
10646 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10647 	 [50, 50, 30, 70, 70, 60, 70, 80, 75, 75, 80, 70, 70, 70, 70, 80] 	 66.875 	 168.359375 	 12.975337182516684 	 9 	 0.36
10648 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
10649 	 [75, 50, 40, 30, 50, 50, 50, 50, 50, 50, 50] 	 49.54545454545455 	 102.06611570247937 	 10.102777623133123 	 14 	 0.56
10650 	 [30, 40, 40, 50, 50, 40, 50, 40, 50, 50, 50, 50, 50] 	 45.38461538461539 	 40.23668639053255 	 6.34323942402717 	 12 	 0.48
10651 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10652 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10653 	 [70, 50, 50] 	 56.666666666666664 	 88.88888888888887 	 9.428090415820632 	 22 	 0.88
10654 	 [70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 21 	 0.84
10655 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10656 	 [20, 30, 30, 25, 25, 20, 15, 20] 	 23.125 	 24.609375 	 4.960783708246107 	 17 	 0.68
10657 	 [50, 50, 50, 50, 70, 75, 50, 50, 50, 50] 	 54.5 	 82.25 	 9.069178573608527 	 15 	 0.6
10658 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10659 	 [30, 30, 30, 20, 30, 25, 25, 20, 25] 	 26.11111111111111 	 15.432098765432098 	 3.9283710065919304 	 16 	 0.64
10660 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10661 	 [20, 20, 50, 20, 50, 50] 	 35.0 	 225.0 	 15.0 	 19 	 0.76
10662 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 21 	 0.84
10663 	 [70, 60, 60, 70, 60, 70, 70, 80, 70, 75, 80, 70, 70] 	 69.61538461538461 	 40.23668639053255 	 6.34323942402717 	 12 	 0.48
10664 	 [30, 30, 20, 30, 20, 30, 40, 30, 40, 30, 30, 30, 30, 30, 20, 25, 20, 25, 15, 20, 20, 20, 20] 	 26.304347826086957 	 41.77693761814746 	 6.463508151008047 	 2 	 0.08
10665 	 [20, 20, 30, 20, 25, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30, 20, 20, 20, 20, 20, 15, 15, 20, 15] 	 22.083333333333332 	 24.826388888888886 	 4.982608642958915 	 1 	 0.04
10666 	 [15, 20, 20, 30, 20, 30, 20, 30, 20, 20, 20, 30, 20, 20, 20, 25, 20, 15, 20, 15, 20, 20, 10, 20, 20] 	 20.8 	 23.359999999999996 	 4.833218389437828 	 0 	 0.0
10667 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10668 	 [60, 50, 50, 50, 50, 75, 50, 50, 50, 50, 50, 50] 	 52.916666666666664 	 51.909722222222236 	 7.20484019407941 	 13 	 0.52
10669 	 [70, 60, 30, 70, 50, 60, 40, 30, 70, 25, 50, 50, 50, 50, 50, 50] 	 50.3125 	 182.71484375 	 13.517205471176355 	 9 	 0.36
10670 	 [30, 30, 30, 20, 30, 30, 20, 30, 20, 25, 35, 20, 20, 50, 30, 30] 	 28.125 	 55.859375 	 7.473912964438374 	 9 	 0.36
10671 	 [30, 50] 	 40.0 	 100.0 	 10.0 	 23 	 0.92
10672 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
10673 	 [50, 50, 50, 25] 	 43.75 	 117.1875 	 10.825317547305483 	 21 	 0.84
10674 	 [70, 80, 70, 70, 70, 70, 70, 70, 80, 75, 75, 70, 70, 60, 70, 65] 	 70.9375 	 22.55859375 	 4.749588797990833 	 9 	 0.36
10675 	 [50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 15 	 0.6
10676 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 23 	 0.92
10677 	 [30, 25, 20, 30, 30, 30, 30, 60, 60, 60, 60, 60, 80, 75, 50, 25, 20, 20, 25] 	 41.578947368421055 	 381.7174515235458 	 19.537590729758513 	 6 	 0.24
10678 	 [0, 20, 30, 30, 20, 50, 20, 20, 20, 20, 25] 	 23.181818181818183 	 128.51239669421489 	 11.336330830309024 	 14 	 0.56
10679 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10680 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
10681 	 [25, 20, 30, 30, 30, 20, 30, 30, 70, 50] 	 33.5 	 210.25 	 14.5 	 15 	 0.6
10682 	 [20, 30, 20, 30, 25, 50, 50, 50, 30, 25, 25, 50, 50, 20, 20, 50] 	 34.0625 	 163.18359375 	 12.77433339748106 	 9 	 0.36
10683 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10684 	 [60, 50, 50, 50, 50, 50, 50] 	 51.42857142857143 	 12.244897959183673 	 3.499271061118826 	 18 	 0.72
10685 	 [30, 30, 50, 50, 50, 50, 50, 50, 50] 	 45.55555555555556 	 69.1358024691358 	 8.31479419283098 	 16 	 0.64
10686 	 [30, 30, 30, 60, 30, 45, 60, 50, 50, 50, 20, 50] 	 42.083333333333336 	 164.40972222222223 	 12.822235461190932 	 13 	 0.52
10687 	 [60, 70, 80, 80, 80, 70, 65, 70, 70, 70, 60, 50, 60] 	 68.07692307692308 	 75.14792899408283 	 8.66879051506511 	 12 	 0.48
10688 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10689 	 [30] 	 30.0 	 0.0 	 0.0 	 24 	 0.96
10690 	 [20, 20] 	 20.0 	 0.0 	 0.0 	 23 	 0.92
10691 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10692 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10693 	 [30, 50] 	 40.0 	 100.0 	 10.0 	 23 	 0.92
10694 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10695 	 [20] 	 20.0 	 0.0 	 0.0 	 24 	 0.96
10696 	 [30, 20, 20, 20, 30, 25, 30] 	 25.0 	 21.428571428571427 	 4.6291004988627575 	 18 	 0.72
10697 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10698 	 [70, 70, 60, 75, 75, 75, 50, 70, 70, 80, 80] 	 70.45454545454545 	 70.24793388429752 	 8.381404052084443 	 14 	 0.56
10699 	 [85, 75, 75, 70, 75, 80, 80, 80, 80, 60, 60, 60, 60, 60, 80, 75, 65, 70, 65, 70, 70, 70] 	 71.13636363636364 	 61.20867768595043 	 7.823597490026595 	 3 	 0.12
10700 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10701 	 [70, 65, 70, 60, 75, 80, 80, 80, 70, 70, 65, 65, 65, 65, 65, 75, 75, 70, 75, 70, 60, 70, 70, 60] 	 69.58333333333333 	 35.24305555555556 	 5.936586186989587 	 1 	 0.04
10702 	 [75, 70, 70, 75, 75, 80, 80, 80, 80, 80, 75, 80, 80, 75, 65, 70, 70, 70, 70] 	 74.73684210526316 	 22.29916897506925 	 4.722199590770095 	 6 	 0.24
10703 	 [75, 75, 75, 75, 70, 80, 80, 80, 80, 80, 75, 80, 75, 75, 70, 70, 70, 70, 70] 	 75.0 	 15.789473684210526 	 3.9735970711951314 	 6 	 0.24
10704 	 [70, 60, 60, 55, 60, 70, 70, 70, 70, 75, 80, 75, 60, 60, 50, 50, 60] 	 64.41176470588235 	 73.1833910034602 	 8.554729160146463 	 8 	 0.32
10705 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10706 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
10707 	 [50, 60, 60, 60, 50, 60, 50, 50, 50, 50, 50] 	 53.63636363636363 	 23.140495867768593 	 4.810456929208346 	 14 	 0.56
10708 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10709 	 [25, 25, 50, 70, 50, 70, 70] 	 51.42857142857143 	 347.95918367346934 	 18.653664081715135 	 18 	 0.72
10710 	 [70, 50, 50, 50] 	 55.0 	 75.0 	 8.660254037844387 	 21 	 0.84
10711 	 [30, 30, 30, 30, 20, 30, 20, 20, 20, 20, 25, 15, 15, 25, 20, 15, 25] 	 22.941176470588236 	 29.58477508650519 	 5.439188826149096 	 8 	 0.32
10712 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
10713 	 [30, 30, 50, 50, 50, 50, 50] 	 44.285714285714285 	 81.63265306122449 	 9.035079029052513 	 18 	 0.72
10714 	 [30, 30, 60, 30, 25, 40, 40, 50, 50, 40, 40, 40, 40, 40, 40, 60, 68, 50, 50, 50, 30, 30] 	 42.40909090909091 	 121.87809917355368 	 11.039841446939068 	 3 	 0.12
10715 	 [40, 30, 40, 20, 50, 40, 50, 65, 50, 50, 50, 50, 50] 	 45.0 	 115.38461538461539 	 10.741723110591494 	 12 	 0.48
10716 	 [40, 70, 60, 50, 50, 40, 50, 50] 	 51.25 	 85.9375 	 9.270248108869579 	 17 	 0.68
10717 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
10718 	 [20, 30, 30, 35, 20, 20, 20, 30, 30, 30, 30, 30, 30, 30, 25, 25, 15, 20, 20, 20, 20] 	 25.238095238095237 	 29.705215419501137 	 5.450249115361713 	 4 	 0.16
10719 	 [30, 50] 	 40.0 	 100.0 	 10.0 	 23 	 0.92
10720 	 [30, 30, 30, 30, 30, 20, 20, 30, 20, 30, 35, 20, 20, 20, 20, 15] 	 25.0 	 34.375 	 5.863019699779287 	 9 	 0.36
10721 	 [40, 30, 30, 20, 20, 20, 30, 30, 50, 30, 15, 20, 20, 20, 15] 	 26.0 	 87.33333333333333 	 9.345230512584124 	 10 	 0.4
10722 	 [30, 20, 30, 20, 20, 20, 20, 20, 20, 15] 	 21.5 	 20.25 	 4.5 	 15 	 0.6
10723 	 [30, 30, 20, 30, 30, 20, 30, 30, 25, 20, 20, 20, 20, 25, 20] 	 24.666666666666668 	 21.55555555555555 	 4.642796092394706 	 10 	 0.4
10724 	 [75, 70, 70, 60, 75, 80, 80, 80, 80, 70, 70, 70, 70, 70, 75, 75, 80, 80, 75, 70, 75, 75, 80, 80] 	 74.375 	 25.651041666666668 	 5.064685742143007 	 1 	 0.04
10725 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10726 	 [40, 40, 30, 20, 20, 20, 20, 20, 50, 50, 50, 50, 50, 10, 25, 20, 20, 20, 10, 10, 20, 20, 10] 	 27.17391304347826 	 201.79584120982983 	 14.2054863066996 	 2 	 0.08
10727 	 [20, 20, 20, 20, 30, 20, 30, 20, 30, 20, 20, 20, 20, 20, 20, 10, 15, 15, 25, 0, 10, 10, 10, 10] 	 18.125 	 49.609375 	 7.043392293490403 	 1 	 0.04
10728 	 [50, 30, 40, 70, 30, 50, 60, 40, 70, 80, 80, 50, 50, 50, 50, 50] 	 53.125 	 221.484375 	 14.882351124738323 	 9 	 0.36
10729 	 [30, 20, 25, 20, 10, 20, 20, 20, 20, 10, 10, 20, 10, 20, 20, 10, 20, 20] 	 18.055555555555557 	 30.941358024691354 	 5.562495665139107 	 7 	 0.28
10730 	 [75, 80, 85, 85, 85, 90, 90, 90, 80, 90, 75, 75, 75, 75, 75, 85, 85, 85, 85, 80, 80, 80, 80, 80, 80] 	 81.8 	 25.76 	 5.075431016179809 	 0 	 0.0
