nodeID 	 array_of_pol_pos 	 mean 	 var 	 std 	 NA_count 	 prob_of_NA 
13147 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
13148 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
13149 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13150 	 [80, 80, 80, 70, 80] 	 78.0 	 16.0 	 4.0 	 0 	 0.0
13151 	 [25, 30, 25, 25, 25] 	 26.0 	 4.0 	 2.0 	 0 	 0.0
13152 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13153 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
13154 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13155 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
13156 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
13157 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13158 	 [70, 70, 80, 70, 70] 	 72.0 	 16.0 	 4.0 	 0 	 0.0
13159 	 [50, 70, 75, 70, 70] 	 67.0 	 76.0 	 8.717797887081348 	 0 	 0.0
13160 	 [60, 70, 70, 50, 65] 	 63.0 	 56.0 	 7.483314773547883 	 0 	 0.0
13161 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13162 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13163 	 [70, 70, 70, 50, 70] 	 66.0 	 64.0 	 8.0 	 0 	 0.0
13164 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
13165 	 [20, 20, 25, 20, 20] 	 21.0 	 4.0 	 2.0 	 0 	 0.0
13166 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
13167 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13168 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
13169 	 [70, 50, 50, 50, 70] 	 58.0 	 96.0 	 9.797958971132712 	 0 	 0.0
13170 	 [70, 70, 70, 70, 65] 	 69.0 	 4.0 	 2.0 	 0 	 0.0
13171 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13172 	 [50, 50, 20, 50, 50] 	 44.0 	 144.0 	 12.0 	 0 	 0.0
13173 	 [50, 30, 30, 30, 30] 	 34.0 	 64.0 	 8.0 	 0 	 0.0
13174 	 [50, 30] 	 40.0 	 100.0 	 10.0 	 3 	 0.6
13175 	 [80, 80, 80, 90, 80] 	 82.0 	 16.0 	 4.0 	 0 	 0.0
13176 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
13177 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
13178 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
13179 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13180 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
13181 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
13182 	 [20, 30, 25, 30, 35] 	 28.0 	 26.0 	 5.0990195135927845 	 0 	 0.0
13183 	 [20, 20, 20, 30, 30] 	 24.0 	 24.0 	 4.898979485566356 	 0 	 0.0
13184 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
13185 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13186 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13187 	 [70, 60, 70, 65, 60] 	 65.0 	 20.0 	 4.47213595499958 	 0 	 0.0
13188 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13189 	 [50, 50, 70, 50, 50] 	 54.0 	 64.0 	 8.0 	 0 	 0.0
13190 	 [60] 	 60.0 	 0.0 	 0.0 	 4 	 0.8
13191 	 [75, 75, 80, 70, 70] 	 74.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
13192 	 [75, 70, 70, 70, 70] 	 71.0 	 4.0 	 2.0 	 0 	 0.0
13193 	 [80, 80, 80, 80, 70] 	 78.0 	 16.0 	 4.0 	 0 	 0.0
13194 	 [70, 70, 70, 70, 80] 	 72.0 	 16.0 	 4.0 	 0 	 0.0
13195 	 [70, 60, 70, 65] 	 66.25 	 17.1875 	 4.14578098794425 	 1 	 0.2
13196 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
13197 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
13198 	 [20, 25, 30, 30, 20] 	 25.0 	 20.0 	 4.47213595499958 	 0 	 0.0
13199 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13200 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
13201 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
13202 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
13203 	 [70, 70, 70, 70, 50] 	 66.0 	 64.0 	 8.0 	 0 	 0.0
13204 	 [70, 70, 75, 65, 70] 	 70.0 	 10.0 	 3.1622776601683795 	 0 	 0.0
13205 	 [70, 80, 70, 75, 70] 	 73.0 	 16.0 	 4.0 	 0 	 0.0
13206 	 [80, 70, 70, 70, 80] 	 74.0 	 24.0 	 4.898979485566356 	 0 	 0.0
13207 	 [20, 20, 20, 15, 10] 	 17.0 	 16.0 	 4.0 	 0 	 0.0
13208 	 [20, 25, 20, 25, 20] 	 22.0 	 6.0 	 2.449489742783178 	 0 	 0.0
13209 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
13210 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
13211 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
13212 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13213 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
13214 	 [50, 65, 50, 60, 70] 	 59.0 	 64.0 	 8.0 	 0 	 0.0
13215 	 [30, 30, 50, 50, 30] 	 38.0 	 96.0 	 9.797958971132712 	 0 	 0.0
13216 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13217 	 [70, 50, 50, 50, 50] 	 54.0 	 64.0 	 8.0 	 0 	 0.0
13218 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
13219 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
13220 	 [75, 75, 50, 70, 70] 	 68.0 	 86.0 	 9.273618495495704 	 0 	 0.0
13221 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13222 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13223 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13224 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13225 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13226 	 [30, 30, 30, 50, 30] 	 34.0 	 64.0 	 8.0 	 0 	 0.0
13227 	 [70, 70, 75, 70, 70] 	 71.0 	 4.0 	 2.0 	 0 	 0.0
13228 	 [70, 70, 70, 80, 70] 	 72.0 	 16.0 	 4.0 	 0 	 0.0
13229 	 [75, 80, 70, 75, 75] 	 75.0 	 10.0 	 3.1622776601683795 	 0 	 0.0
13230 	 [25, 30, 25, 25, 30] 	 27.0 	 6.0 	 2.449489742783178 	 0 	 0.0
13231 	 [50, 50, 50, 50, 60] 	 52.0 	 16.0 	 4.0 	 0 	 0.0
13232 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13233 	 [80, 70, 75, 70, 75] 	 74.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
13234 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13235 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13236 	 [70, 60, 70, 70, 70] 	 68.0 	 16.0 	 4.0 	 0 	 0.0
13237 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
13238 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
13239 	 [70, 70, 70, 20, 70] 	 60.0 	 400.0 	 20.0 	 0 	 0.0
13240 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13241 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13242 	 [75, 70, 70, 80, 75] 	 74.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
13243 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
13244 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13245 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13246 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13247 	 [20, 25, 20, 20, 20] 	 21.0 	 4.0 	 2.0 	 0 	 0.0
13248 	 [70, 75] 	 72.5 	 6.25 	 2.5 	 3 	 0.6
13249 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13250 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13251 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13252 	 [25, 20, 20, 20, 20] 	 21.0 	 4.0 	 2.0 	 0 	 0.0
13253 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
13254 	 [70, 70, 70, 60, 65] 	 67.0 	 16.0 	 4.0 	 0 	 0.0
13255 	 [65, 70, 70, 70, 70] 	 69.0 	 4.0 	 2.0 	 0 	 0.0
13256 	 [25, 25, 30, 25, 25] 	 26.0 	 4.0 	 2.0 	 0 	 0.0
13257 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
13258 	 [20, 10, 20, 20, 10] 	 16.0 	 24.0 	 4.898979485566356 	 0 	 0.0
13259 	 [25, 25, 25, 30, 20] 	 25.0 	 10.0 	 3.1622776601683795 	 0 	 0.0
13260 	 [25, 20, 20, 20, 15] 	 20.0 	 10.0 	 3.1622776601683795 	 0 	 0.0
13261 	 [20, 20, 20, 25, 25] 	 22.0 	 6.0 	 2.449489742783178 	 0 	 0.0
13262 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
13263 	 [75, 75, 70, 70, 75] 	 73.0 	 6.0 	 2.449489742783178 	 0 	 0.0
13264 	 [70, 70, 70, 70, 80] 	 72.0 	 16.0 	 4.0 	 0 	 0.0
13265 	 [20, 25, 20, 20, 20] 	 21.0 	 4.0 	 2.0 	 0 	 0.0
13266 	 [20, 20, 25, 25, 20] 	 22.0 	 6.0 	 2.449489742783178 	 0 	 0.0
13267 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13268 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
13269 	 [60, 50, 50, 70, 50] 	 56.0 	 64.0 	 8.0 	 0 	 0.0
13270 	 [50, 20, 30, 20, 50] 	 34.0 	 184.0 	 13.564659966250536 	 0 	 0.0
13271 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13272 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
13273 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13274 	 [25, 25, 25, 20, 20] 	 23.0 	 6.0 	 2.449489742783178 	 0 	 0.0
13275 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13276 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13277 	 [20, 20, 25, 20, 30] 	 23.0 	 16.0 	 4.0 	 0 	 0.0
13278 	 [20, 30, 25, 25, 25] 	 25.0 	 10.0 	 3.1622776601683795 	 0 	 0.0
13279 	 [20, 25, 30, 20, 20] 	 23.0 	 16.0 	 4.0 	 0 	 0.0
13280 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13281 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13282 	 [20, 25, 25, 20, 25] 	 23.0 	 6.0 	 2.449489742783178 	 0 	 0.0
13283 	 [20, 20, 25, 20, 25] 	 22.0 	 6.0 	 2.449489742783178 	 0 	 0.0
13284 	 [30, 25, 20, 20, 20] 	 23.0 	 16.0 	 4.0 	 0 	 0.0
13285 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13286 	 [25, 25, 30, 25, 20] 	 25.0 	 10.0 	 3.1622776601683795 	 0 	 0.0
13287 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
13288 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13289 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13290 	 [20, 30, 15, 25, 20] 	 22.0 	 26.0 	 5.0990195135927845 	 0 	 0.0
13291 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13292 	 [25, 20, 25, 20, 25] 	 23.0 	 6.0 	 2.449489742783178 	 0 	 0.0
13293 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
13294 	 [60, 70, 70, 60, 60] 	 64.0 	 24.0 	 4.898979485566356 	 0 	 0.0
13295 	 [80, 75, 70, 80, 80] 	 77.0 	 16.0 	 4.0 	 0 	 0.0
13296 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13297 	 [70, 70, 65, 70, 70] 	 69.0 	 4.0 	 2.0 	 0 	 0.0
13298 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13299 	 [25, 25, 25, 25, 25] 	 25.0 	 0.0 	 0.0 	 0 	 0.0
13300 	 [20, 20, 30, 25, 25] 	 24.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
13301 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13302 	 [70, 60, 60, 70, 70] 	 66.0 	 24.0 	 4.898979485566356 	 0 	 0.0
13303 	 [70, 75, 70, 70, 70] 	 71.0 	 4.0 	 2.0 	 0 	 0.0
13304 	 [70, 70, 50, 20, 70] 	 56.0 	 384.0 	 19.595917942265423 	 0 	 0.0
13305 	 [80, 70, 70, 70, 80] 	 74.0 	 24.0 	 4.898979485566356 	 0 	 0.0
13306 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
13307 	 [70, 60, 70, 60, 70] 	 66.0 	 24.0 	 4.898979485566356 	 0 	 0.0
13308 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
13309 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13310 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13311 	 [70, 70, 75, 70, 70] 	 71.0 	 4.0 	 2.0 	 0 	 0.0
13312 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13313 	 [25, 30, 50, 50, 25] 	 36.0 	 134.0 	 11.575836902790225 	 0 	 0.0
13314 	 [70, 70, 70, 80, 70] 	 72.0 	 16.0 	 4.0 	 0 	 0.0
13315 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13316 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13317 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13318 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
13319 	 [20, 50, 20, 20, 20] 	 26.0 	 144.0 	 12.0 	 0 	 0.0
13320 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13321 	 [70, 70, 50, 50, 50] 	 58.0 	 96.0 	 9.797958971132712 	 0 	 0.0
13322 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13323 	 [20, 20, 25, 25, 25] 	 23.0 	 6.0 	 2.449489742783178 	 0 	 0.0
13324 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
13325 	 [70, 70, 50, 50, 50] 	 58.0 	 96.0 	 9.797958971132712 	 0 	 0.0
13326 	 [70, 70, 70, 50, 70] 	 66.0 	 64.0 	 8.0 	 0 	 0.0
13327 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
13328 	 [70, 70, 75, 70, 70] 	 71.0 	 4.0 	 2.0 	 0 	 0.0
13329 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
13330 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13331 	 [20, 20, 25, 20, 20] 	 21.0 	 4.0 	 2.0 	 0 	 0.0
13332 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13333 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
13334 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13335 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
13336 	 [15, 20, 30, 20, 20] 	 21.0 	 24.0 	 4.898979485566356 	 0 	 0.0
13337 	 [30, 25, 30, 25, 20] 	 26.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
13338 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
13339 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
13340 	 [70, 75, 70, 70, 70] 	 71.0 	 4.0 	 2.0 	 0 	 0.0
13341 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13342 	 [15, 15, 15, 20, 20] 	 17.0 	 6.0 	 2.449489742783178 	 0 	 0.0
13343 	 [50, 30, 25, 50, 20] 	 35.0 	 160.0 	 12.649110640673518 	 0 	 0.0
13344 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
13345 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
13346 	 [25, 20, 20, 25, 25] 	 23.0 	 6.0 	 2.449489742783178 	 0 	 0.0
13347 	 [65, 70, 70, 60, 60] 	 65.0 	 20.0 	 4.47213595499958 	 0 	 0.0
13348 	 [70, 70, 70, 65, 65] 	 68.0 	 6.0 	 2.449489742783178 	 0 	 0.0
13349 	 [70, 70, 80, 70, 80] 	 74.0 	 24.0 	 4.898979485566356 	 0 	 0.0
13350 	 [25, 25, 20, 20, 25] 	 23.0 	 6.0 	 2.449489742783178 	 0 	 0.0
13351 	 [25, 25, 25, 25, 20] 	 24.0 	 4.0 	 2.0 	 0 	 0.0
13352 	 [20, 25, 20, 20, 25] 	 22.0 	 6.0 	 2.449489742783178 	 0 	 0.0
13353 	 [70, 70, 50, 70, 60] 	 64.0 	 64.0 	 8.0 	 0 	 0.0
13354 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13355 	 [70, 70, 80, 75, 70] 	 73.0 	 16.0 	 4.0 	 0 	 0.0
13356 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13357 	 [25, 25, 25, 20, 25] 	 24.0 	 4.0 	 2.0 	 0 	 0.0
13358 	 [30, 20, 25, 25, 25] 	 25.0 	 10.0 	 3.1622776601683795 	 0 	 0.0
13359 	 [15, 20, 25, 15, 20] 	 19.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
13360 	 [50, 70, 70, 75] 	 66.25 	 92.1875 	 9.60143218483576 	 1 	 0.2
13361 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13362 	 [70, 70, 70, 20, 50] 	 56.0 	 384.0 	 19.595917942265423 	 0 	 0.0
13363 	 [25, 30, 30, 25, 25] 	 27.0 	 6.0 	 2.449489742783178 	 0 	 0.0
13364 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13365 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13366 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13367 	 [25, 20, 30, 25, 20] 	 24.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
13368 	 [50, 30, 50, 50, 50] 	 46.0 	 64.0 	 8.0 	 0 	 0.0
13369 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13370 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13371 	 [70, 70, 70, 60, 70] 	 68.0 	 16.0 	 4.0 	 0 	 0.0
13372 	 [70, 50, 65, 60, 70] 	 63.0 	 56.0 	 7.483314773547883 	 0 	 0.0
13373 	 [70, 70, 70, 65, 70] 	 69.0 	 4.0 	 2.0 	 0 	 0.0
13374 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
13375 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13376 	 [70, 65, 70, 50] 	 63.75 	 67.1875 	 8.1967981553775 	 1 	 0.2
13377 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13378 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13379 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13380 	 [50, 30, 30, 50, 30] 	 38.0 	 96.0 	 9.797958971132712 	 0 	 0.0
13381 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13382 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13383 	 [60, 60, 60, 60, 65] 	 61.0 	 4.0 	 2.0 	 0 	 0.0
13384 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13385 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13386 	 [65, 70, 60, 65, 70] 	 66.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
13387 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13388 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13389 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13390 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13391 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13392 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13393 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
13394 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13395 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
13396 	 [70] 	 70.0 	 0.0 	 0.0 	 4 	 0.8
13397 	 [75, 70, 70, 70, 70] 	 71.0 	 4.0 	 2.0 	 0 	 0.0
13398 	 [60, 60, 60, 60, 50] 	 58.0 	 16.0 	 4.0 	 0 	 0.0
13399 	 [70, 60, 60, 60, 60] 	 62.0 	 16.0 	 4.0 	 0 	 0.0
13400 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
13401 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
13402 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13403 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
13404 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
13405 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
13406 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13407 	 [60, 50, 50] 	 53.333333333333336 	 22.222222222222225 	 4.714045207910317 	 2 	 0.4
13408 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13409 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13410 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
13411 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
13412 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13413 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
13414 	 [30, 50, 40, 40, 50] 	 42.0 	 56.0 	 7.483314773547883 	 0 	 0.0
13415 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13416 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
13417 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
13418 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13419 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
13420 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13421 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
13422 	 [30, 50, 20, 20, 30] 	 30.0 	 120.0 	 10.954451150103322 	 0 	 0.0
13423 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13424 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13425 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13426 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13427 	 [30, 30, 30, 30, 30] 	 30.0 	 0.0 	 0.0 	 0 	 0.0
13428 	 [20, 50, 25, 50, 25] 	 34.0 	 174.0 	 13.19090595827292 	 0 	 0.0
13429 	 [50, 50, 50, 60, 50] 	 52.0 	 16.0 	 4.0 	 0 	 0.0
13430 	 [60, 60, 60, 60, 65] 	 61.0 	 4.0 	 2.0 	 0 	 0.0
13431 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13432 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13433 	 [25, 30, 50, 50, 30] 	 37.0 	 116.0 	 10.770329614269007 	 0 	 0.0
13434 	 [20, 30, 20, 25, 25] 	 24.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
13435 	 [60, 70, 70, 70, 60] 	 66.0 	 24.0 	 4.898979485566356 	 0 	 0.0
13436 	 [10, 10, 20, 10, 20] 	 14.0 	 24.0 	 4.898979485566356 	 0 	 0.0
13437 	 [20, 10, 20, 20, 20] 	 18.0 	 16.0 	 4.0 	 0 	 0.0
13438 	 [15, 15, 15, 20, 10] 	 15.0 	 10.0 	 3.1622776601683795 	 0 	 0.0
13439 	 [50, 50, 50, 70, 50] 	 54.0 	 64.0 	 8.0 	 0 	 0.0
13440 	 [50, 50, 65, 50, 50] 	 53.0 	 36.0 	 6.0 	 0 	 0.0
13441 	 [20, 25, 25, 30, 20] 	 24.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
13442 	 [30, 20, 20, 20, 30] 	 24.0 	 24.0 	 4.898979485566356 	 0 	 0.0
13443 	 [50, 50, 50, 30, 50] 	 46.0 	 64.0 	 8.0 	 0 	 0.0
13444 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13445 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
13446 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13447 	 [50, 20, 20, 20, 50] 	 32.0 	 216.0 	 14.696938456699069 	 0 	 0.0
13448 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
13449 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13450 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13451 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13452 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13453 	 [75, 75, 50, 50] 	 62.5 	 156.25 	 12.5 	 1 	 0.2
