nodeID 	 array_of_pol_pos 	 mean 	 var 	 std 	 NA_count 	 prob_of_NA 
14992 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14993 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14994 	 [40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 1 	 0.2
14995 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14996 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14997 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14998 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
14999 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
15000 	 [80, 80, 80, 70, 80] 	 78.0 	 16.0 	 4.0 	 0 	 0.0
15001 	 [20, 40, 40, 20, 20] 	 28.0 	 96.0 	 9.797958971132712 	 0 	 0.0
15002 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15003 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15004 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15005 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
15006 	 [40, 40, 50, 50, 50] 	 46.0 	 24.0 	 4.898979485566356 	 0 	 0.0
15007 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
15008 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15009 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15010 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
15011 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15012 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15013 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
15014 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
15015 	 [0, 20, 20, 20, 20] 	 16.0 	 64.0 	 8.0 	 0 	 0.0
15016 	 [0, 0, 20, 0, 20] 	 8.0 	 96.0 	 9.797958971132712 	 0 	 0.0
15017 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15018 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15019 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15020 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
15021 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
15022 	 [0, 0, 0, 0, 0] 	 0.0 	 0.0 	 0.0 	 0 	 0.0
15023 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
15024 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15025 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15026 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15027 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15028 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
15029 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
15030 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
15031 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15032 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15033 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15034 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
15035 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15036 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15037 	 [60, 60, 60, 40, 40] 	 52.0 	 96.0 	 9.797958971132712 	 0 	 0.0
15038 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
15039 	 [40, 20, 40, 40, 40] 	 36.0 	 64.0 	 8.0 	 0 	 0.0
15040 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
15041 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
15042 	 [60, 80, 80, 80, 60] 	 72.0 	 96.0 	 9.797958971132712 	 0 	 0.0
15043 	 [70, 60, 60, 70, 70] 	 66.0 	 24.0 	 4.898979485566356 	 0 	 0.0
15044 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15045 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
15046 	 [40, 40, 20, 20, 40] 	 32.0 	 96.0 	 9.797958971132712 	 0 	 0.0
15047 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15048 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15049 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15050 	 [70, 70, 70, 70, 80] 	 72.0 	 16.0 	 4.0 	 0 	 0.0
15051 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
15052 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
15053 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
15054 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
15055 	 [60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 1 	 0.2
15056 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15057 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15058 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15059 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15060 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15061 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
15062 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
15063 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15064 	 [50, 40, 50, 50, 40] 	 46.0 	 24.0 	 4.898979485566356 	 0 	 0.0
15065 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
15066 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
15067 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
15068 	 [40, 20, 20, 20, 20] 	 24.0 	 64.0 	 8.0 	 0 	 0.0
15069 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
15070 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
15071 	 [40, 40, 20, 20, 40] 	 32.0 	 96.0 	 9.797958971132712 	 0 	 0.0
15072 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15073 	 [80, 80, 60, 80, 60] 	 72.0 	 96.0 	 9.797958971132712 	 0 	 0.0
15074 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
15075 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15076 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
15077 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
15078 	 [50, 50, 40, 40, 50] 	 46.0 	 24.0 	 4.898979485566356 	 0 	 0.0
15079 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
15080 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
15081 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15082 	 [60, 50, 50, 60, 50] 	 54.0 	 24.0 	 4.898979485566356 	 0 	 0.0
15083 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15084 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15085 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
15086 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
15087 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
15088 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
15089 	 [0, 0, 0, 0, 0] 	 0.0 	 0.0 	 0.0 	 0 	 0.0
15090 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
15091 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15092 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15093 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
15094 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15095 	 [60, 60, 60] 	 60.0 	 0.0 	 0.0 	 2 	 0.4
15096 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15097 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
15098 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15099 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15100 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
15101 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
15102 	 [40, 40, 40, 50, 50] 	 44.0 	 24.0 	 4.898979485566356 	 0 	 0.0
15103 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15104 	 [60, 50, 60, 60, 60] 	 58.0 	 16.0 	 4.0 	 0 	 0.0
15105 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
15106 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
15107 	 [40, 50, 40, 50, 40] 	 44.0 	 24.0 	 4.898979485566356 	 0 	 0.0
15108 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
15109 	 [40, 20, 20, 20, 40] 	 28.0 	 96.0 	 9.797958971132712 	 0 	 0.0
15110 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
15111 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15112 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15113 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15114 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
15115 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
15116 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
15117 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
15118 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15119 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15120 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15121 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15122 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15123 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15124 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15125 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15126 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15127 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
15128 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15129 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15130 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15131 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15132 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15133 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15134 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
15135 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15136 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15137 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15138 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15139 	 [50, 50, 60, 60] 	 55.0 	 25.0 	 5.0 	 1 	 0.2
15140 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
15141 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15142 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15143 	 [60, 50, 60, 50] 	 55.0 	 25.0 	 5.0 	 1 	 0.2
15144 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15145 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
15146 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
15147 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15148 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
15149 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15150 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15151 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
15152 	 [50, 60, 50, 60, 50] 	 54.0 	 24.0 	 4.898979485566356 	 0 	 0.0
15153 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15154 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15155 	 [50, 60, 60, 50, 50] 	 54.0 	 24.0 	 4.898979485566356 	 0 	 0.0
15156 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15157 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
15158 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
15159 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
15160 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15161 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15162 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15163 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
15164 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
15165 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
15166 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
15167 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15168 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15169 	 [60, 100, 50, 100, 50] 	 72.0 	 536.0 	 23.15167380558045 	 0 	 0.0
15170 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
15171 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
15172 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15173 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15174 	 [80, 80, 80, 80, 90] 	 82.0 	 16.0 	 4.0 	 0 	 0.0
15175 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
15176 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
15177 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
15178 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
15179 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15180 	 [40, 40, 40] 	 40.0 	 0.0 	 0.0 	 2 	 0.4
15181 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
15182 	 [40, 40, 50, 40, 50] 	 44.0 	 24.0 	 4.898979485566356 	 0 	 0.0
15183 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15184 	 [60, 60, 40, 60, 50] 	 54.0 	 64.0 	 8.0 	 0 	 0.0
15185 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
15186 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
15187 	 [40, 20, 20, 20, 20] 	 24.0 	 64.0 	 8.0 	 0 	 0.0
15188 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
15189 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15190 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15191 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15192 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
15193 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15194 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15195 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
15196 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15197 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15198 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
15199 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15200 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15201 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15202 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15203 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15204 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
15205 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
15206 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15207 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15208 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15209 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
15210 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
15211 	 [40, 20, 20, 40, 40] 	 32.0 	 96.0 	 9.797958971132712 	 0 	 0.0
15212 	 [40, 50, 40, 50, 40] 	 44.0 	 24.0 	 4.898979485566356 	 0 	 0.0
15213 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15214 	 [40, 20, 40, 40, 20] 	 32.0 	 96.0 	 9.797958971132712 	 0 	 0.0
15215 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15216 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15217 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15218 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15219 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15220 	 [70, 80, 80, 70, 80] 	 76.0 	 24.0 	 4.898979485566356 	 0 	 0.0
15221 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
15222 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15223 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15224 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15225 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15226 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15227 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15228 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
15229 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
15230 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
15231 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15232 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
15233 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15234 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
15235 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15236 	 [50, 50, 50, 40, 50] 	 48.0 	 16.0 	 4.0 	 0 	 0.0
15237 	 [20, 40, 40, 20, 20] 	 28.0 	 96.0 	 9.797958971132712 	 0 	 0.0
15238 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
15239 	 [40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 1 	 0.2
15240 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15241 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15242 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15243 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15244 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15245 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15246 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15247 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15248 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15249 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15250 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15251 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15252 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15253 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
15254 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
15255 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
15256 	 [0, 0, 0, 0, 0] 	 0.0 	 0.0 	 0.0 	 0 	 0.0
15257 	 [100, 100, 40, 60] 	 75.0 	 675.0 	 25.98076211353316 	 1 	 0.2
15258 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
15259 	 [20, 20, 0, 20, 0] 	 12.0 	 96.0 	 9.797958971132712 	 0 	 0.0
15260 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15261 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15262 	 [50, 50, 50, 50, 60] 	 52.0 	 16.0 	 4.0 	 0 	 0.0
15263 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
15264 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
15265 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
15266 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
15267 	 [50, 40, 40, 40, 50] 	 44.0 	 24.0 	 4.898979485566356 	 0 	 0.0
15268 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15269 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15270 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15271 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15272 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15273 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15274 	 [40, 50, 50, 50, 50] 	 48.0 	 16.0 	 4.0 	 0 	 0.0
15275 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15276 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15277 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15278 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15279 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15280 	 [60, 50, 50, 60, 50] 	 54.0 	 24.0 	 4.898979485566356 	 0 	 0.0
15281 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15282 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15283 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15284 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15285 	 [60, 50, 60, 50, 60] 	 56.0 	 24.0 	 4.898979485566356 	 0 	 0.0
15286 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15287 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15288 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15289 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
15290 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15291 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15292 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15293 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15294 	 [50, 60, 50, 50, 50] 	 52.0 	 16.0 	 4.0 	 0 	 0.0
15295 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15296 	 [40, 50, 40, 40, 40] 	 42.0 	 16.0 	 4.0 	 0 	 0.0
15297 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15298 	 [40, 40, 50, 50, 40] 	 44.0 	 24.0 	 4.898979485566356 	 0 	 0.0
15299 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15300 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
15301 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
15302 	 [40, 60, 40, 60, 40] 	 48.0 	 96.0 	 9.797958971132712 	 0 	 0.0
15303 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
15304 	 [40, 40, 50, 50, 40] 	 44.0 	 24.0 	 4.898979485566356 	 0 	 0.0
15305 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15306 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
15307 	 [50, 50, 50, 50, 45] 	 49.0 	 4.0 	 2.0 	 0 	 0.0
15308 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
15309 	 [20, 40, 40, 20, 40] 	 32.0 	 96.0 	 9.797958971132712 	 0 	 0.0
15310 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
15311 	 [50, 40, 40, 40, 40] 	 42.0 	 16.0 	 4.0 	 0 	 0.0
15312 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
15313 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
