META_id,Proposition,Locution
Pw4Q4wMiQxs8AZmx3tfXfu,"trading partners with New Zealand, Australia, Indonesia, Singapore, these will become very much more important","trading partners with New Zealand, Australia, Indonesia, Singapore, these will become very much more important"
jEsGpiLXDGajNZgmREJQEs,the three tier approach should definitely be pursued with great care taken as to what the lockdown issues are and how they might be applied,definitely should be pursued with great care taken as to what the lockdown issues are and how they might be applied
a8Sz4DjKp7agP73KbHchd2,"the UK having the highest death rate in the 7-day death rate in the world is not the fault of the dedicated nurses, carers and health care workers who have been risking their lives throughout this pandemic to protect ours","That’s not the fault of the dedicated nurses, carers and health care workers who have been risking their lives throughout this pandemic to protect ours"
cH4URx3g3mLq2pm4BvCUHf,are we or are we not really going to get rid of all the marvellous benefits we have had from our fantastic vaccine programme by squandering it,Are we really going to get rid of all the marvellous benefits we have had from our fantastic vaccine programme by squandering it
XhGUmVkfgjCB9Qqd2akFeM,as soon as we safely can it is important to get children back into the classroom,So as soon as we safely can I think it is important to get children back into the classroom
gGxcB49Z9CR5dTHGi7CsHu,"the government did concede that they needed to work with a wide variety of partners – the army was brought in to help construct hospitals, we had people being brought back out of retirement in order to help boost the workforce","the government did concede that they needed to work with a wide variety of partners – the army was brought in to help construct hospitals, we had people being brought back out of retirement in order to help boost the workforce"
6nBSMFZfwg5DsKkYkjUsKD,"from that perspective, audience speaker thinks it is Boris Johnson’s whole approach to the pandemic",From that perspective I think it is Boris Johnson’s whole approach to the pandemic
HSnVKNRnofW2KVPwn5GHnA,people making their own decisions on how to approach this pandemic is contingent on them having reliable information,people making their own decisions is contingent on them having reliable information
EyuP7o6Wy8wzRjZv6LMnqb,of course the lack of change in attitudes of police Scotland needs to be addressed in the Scottish Parliament when it relates to Scotland,Of course this needs to be addressed in the Scottish Parliament when it relates to Scotland
Qj2aBfirXeyVkXubZnUrE3,"Tim Stanley would remind people over the summer, before we even put our heating on, many people's -- my electric bill almost doubled","I would remind people over the summer, before we even put our heating on, many people's -- my electric bill almost doubled"
PCWCpihFuJfAXsLYGBUXjF,"we need these industries into the future, and Liz Saville-Roberts fears what will happen this summer","We need these industries into the future, and I fear what will happen this summer"
XcP2K9NiPmd2k8XXQtqqGA,"with amazing, amazing resilience Kate Bingham managed to make one of the great successes of this awful pandemic is the rollout of the vaccination programme and doesn't get the credit for it","with amazing, amazing resilience she managed to make one of the great successes of this awful pandemic is the rollout of the vaccination programme and doesn't get the credit for it"
K4yUXaWNVRE9g3Mt3qJb6D,Lorna Slater absolutely understands Alan Unknown's concern and shares the same concern for workers in the oil and gas industry,I absolutely understand your concern and I share the same concern for workers in the oil and gas industry
f8c4BMqhKozpqDL4omTnoQ,"if you form a protective circle around people sitting in the middle of the motorway, they're going to keep sitting there","if you form a protective circle around people sitting in the middle of the motorway, they're going to keep sitting there"
ZS3wei8gHvroFeA6n3SyA2,"those women, bravely coming forward, telling what has happened to them, only see a 4 or 5 percent prosecution rate","those women, bravely coming forward, telling what has happened to them, only see a 4 or 5 percent prosecution rate"
CtLeQy6GWK7dxk4pJMLp7f,it is almost a sense that you are in a forgotten area and you should feel resentful,It is almost a sense that you are in a forgotten area and you should feel resentful
Bp2cZgT7fxZi2DuauzLLkt,when deciding what to do with the domestic oil industry an independent Scotland would put the economy or environment first or an independent Scotland would put the environment first,could you tell us when an independent Scotland would put the economy or environment first when deciding what to do with the domestic oil industry
aaTGDYv82vNpWrJMro4rdq,additional depth also needs to be put into learning now so that we don’t have each generations with similar attitudes that would just perpetuate this,also needs to be put into learning now so that we don’t have each generations with similar attitudes that would just perpetuate this
M6o4ytLTEPWURzaatQqJ7E,"AstraZeneca is a cheap vaccine, and the UK has actually invested huge amounts of money in helping vaccine rollout round the world","that is a cheap vaccine, and the UK has actually invested huge amounts of money in helping vaccine rollout round the world"
Zqg2veqyb8fQLTaUkdJt9q,we’re probably closer to where we were in March than we are at the end of this crisis,we’re probably closer to where we were in March than we are at the end of this crisis
