Submission id,Age,Archived at,Completed at,Completion code,Country of birth,Country of residence,Custom study tncs accepted at,Employment status,Ethnicity simplified,Language,Nationality,Participant id,Political affiliation (uk),Primary language,Reviewed at,Sex,Started at,Status,Student status,Time taken,Total approvals,URL
68f65853be3921e334bdad2a,41,2025-10-20T15:43:24.756660Z,2025-10-20T15:43:24.291000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,English,United Kingdom,6658c2b802688be89f1e984f,Left,English,,Female,2025-10-20T15:42:19.450000Z,AWAITING REVIEW,No,65.0,679,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/ce118e6d-d8c7-5834-8007-f898ceefaa3f
68f658544ed740e0544d018a,36,2025-10-20T15:46:25.325187Z,2025-10-20T15:46:24.930000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,66fc6008cda3d277a8978dbf,Left,English,,Female,2025-10-20T15:42:50.843000Z,AWAITING REVIEW,No,215.0,948,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/cf360e7b-87c0-5ea4-9425-747009df5c25
68f658545cc4626be46ea472,CONSENT_REVOKED,,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,5c4ff1ff3e4c8400010aa969,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-20T15:42:24.360000Z,RETURNED,CONSENT_REVOKED,,3558,
68f65855826eb885ea748a92,53,2025-10-20T15:46:14.450264Z,2025-10-20T15:46:14.067000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,676556ccb7aac9ede13d73c9,Right,English,,Male,2025-10-20T15:42:13.574000Z,AWAITING REVIEW,No,241.0,542,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/d451a5fb-af57-5268-939f-6935b17faa06
68f658570ab3b49aa18eb122,53,2025-10-20T15:52:30.857955Z,2025-10-20T15:52:30.424000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,6018880c76e9e614739fde32,Centre,English,,Female,2025-10-20T15:48:59.859000Z,AWAITING REVIEW,No,211.0,2744,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/d72c5ea4-3bab-5ae4-a2b2-fcf371f43541
68f65857372c22f6ac76cfdd,52,2025-10-20T15:45:11.195485Z,2025-10-20T15:45:10.798000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5af2a03697a14300017d2ba4,Right,English,,Male,2025-10-20T15:42:19.725000Z,AWAITING REVIEW,No,172.0,3709,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/d5ca3767-c494-5479-9e8f-572c4757f560
68f65858d8e253b4dc46690d,42,2025-10-20T15:44:42.784767Z,2025-10-20T15:44:42.391000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,62b0c2e6bbb517b6acd0d241,Right,English,,Male,2025-10-20T15:42:21.968000Z,AWAITING REVIEW,No,141.0,2063,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/d789f0e3-3b3f-5dca-8157-57d947042d76
68f65859ddecb7b6e5134d5f,57,2025-10-20T15:45:15.220054Z,2025-10-20T15:45:14.216000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,67d44069e586aab3ec859468,Centre,English,,Female,2025-10-20T15:42:23.859000Z,AWAITING REVIEW,No,171.0,208,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/da2f7152-58ca-5f4c-9a00-798e024d6cf1
68f6585bf039e733b83df21b,23,2025-10-20T15:44:15.522338Z,2025-10-20T15:44:15.131000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5f0856dbffe90703c92542eb,Left,English,,Female,2025-10-20T15:42:25.293000Z,AWAITING REVIEW,No,110.0,1159,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/dd515406-4277-5908-88f1-e58eac63ea18
68f6585c68499e1d94587c97,29,2025-10-20T15:44:47.330064Z,2025-10-20T15:44:46.941000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,601c277aabe00c6bc759bf69,Left,English,,Male,2025-10-20T15:43:51.954000Z,AWAITING REVIEW,No,55.0,4315,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/ddcc41e7-43da-5db3-be72-5b15dfb5b387
68f65860001a5c20a8a53bbe,CONSENT_REVOKED,,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,5f356cbffb4cea5170d04fd9,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-20T15:42:34.122000Z,RETURNED,CONSENT_REVOKED,,2494,
68f65861f1d32db318063d5a,42,2025-10-20T15:45:54.246374Z,2025-10-20T15:45:53.821000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,Mixed,English,United Kingdom,59451bd536b8f40001de0a83,Left,English,,Female,2025-10-20T15:42:47.126000Z,AWAITING REVIEW,No,187.0,820,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/dea4e695-2195-5d70-815f-d39054b0eff3
68f65862c0ae825a1958ce22,59,2025-10-20T15:44:45.893616Z,2025-10-20T15:44:45.469000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Other,White,English,United Kingdom,5ec99f86f5c1124c0c518fa9,Right,English,,Female,2025-10-20T15:42:53.582000Z,AWAITING REVIEW,No,112.0,2145,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/dea55cc3-8697-567f-8f90-328c948d81a1
68f65862e0fa1d7124f85c5a,54,2025-10-20T15:45:29.345875Z,2025-10-20T15:45:28.937000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,56b6e889f2fc70000b32f99e,Centre,English,,Male,2025-10-20T15:42:54.092000Z,AWAITING REVIEW,No,155.0,5454,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/e26f9c12-f00c-5625-8492-393eae92a16f
68f658654c04378fe6836038,47,2025-10-20T15:44:28.672286Z,2025-10-20T15:44:28.267000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5c18d9a3efc84e0001fe4aee,Left,English,,Female,2025-10-20T15:42:32.766000Z,AWAITING REVIEW,No,116.0,1351,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/e351e2bc-dcb9-54a4-9099-6c36e21a3bab
68f658689ec0500794349b03,40,2025-10-20T15:44:36.257167Z,2025-10-20T15:44:35.885000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,60578c6bcf9ae41762bd8adb,Right,English,,Male,2025-10-20T15:42:35.503000Z,AWAITING REVIEW,No,121.0,1864,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/e69463c3-1e80-5aa0-9f07-0ea03cb77fa0
68f65869c1c06f629a123aca,44,2025-10-20T15:45:28.540488Z,2025-10-20T15:45:28.134000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,55d621bbdb6a810013fa0ea0,Left,English,,Male,2025-10-20T15:42:37.174000Z,AWAITING REVIEW,Yes,171.0,2456,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/e848e6b2-8593-588c-a1db-e5c6f23fbf37
68f6586ad35ccb0113bb6c57,56,2025-10-20T15:44:45.178556Z,2025-10-20T15:44:34.921000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,English,United Kingdom,5d049f0e0b54cc0001dad5ba,Centre,English,,Female,2025-10-20T15:42:40.583000Z,AWAITING REVIEW,No,115.0,2327,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/e9a8a983-5971-571a-8eff-4705d9463ffe
68f6586ef1d32db318063d5d,63,2025-10-20T15:45:41.249404Z,2025-10-20T15:45:40.840000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,66e42249ff3f1be588b9bf04,Centre,English,,Male,2025-10-20T15:42:51.290000Z,AWAITING REVIEW,No,170.0,2585,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/eabde157-d3ed-5dcb-8c5a-ebcc5c222bb0
68f6586f31a873e6f543ab7e,63,2025-10-20T15:44:36.655825Z,2025-10-20T15:44:36.298000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,5e3d2ab94aebac111b5f6cd2,Left,English,,Male,2025-10-20T15:42:43.992000Z,AWAITING REVIEW,No,113.0,2496,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/ed7e2200-ca0e-54c6-a75e-335c49e80437
68f65870072e0d3126e0478e,51,2025-10-20T15:44:32.564095Z,2025-10-20T15:44:32.168000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,6658e56b488052210af6f6dc,Left,English,,Male,2025-10-20T15:42:45.708000Z,AWAITING REVIEW,No,107.0,1287,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/ee7791e0-db66-54d5-b6a3-b622f42d24aa
68f65873eece4c4d1592da8a,54,2025-10-20T15:44:38.330785Z,2025-10-20T15:44:37.878000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,English,United Kingdom,5e132349b199e49599de669e,Left,English,,Female,2025-10-20T15:42:43.569000Z,AWAITING REVIEW,DATA_EXPIRED,115.0,3197,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/ee80ed28-ec3d-5a4b-87ae-c223b84f8c4f
68f65874706f1ca8f0d5811f,37,2025-10-20T15:47:17.493459Z,2025-10-20T15:47:17.097000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),Mixed,English,United Kingdom,5f0219dce0d2de3a5179d1aa,Left,English,,Male,2025-10-20T15:42:48.530000Z,AWAITING REVIEW,No,269.0,2420,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/ef52213e-288e-5c1d-89ed-ab3fc1c6e864
68f658768feaffad9cb157ed,59,2025-10-20T15:46:09.426048Z,2025-10-20T15:46:09.016000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,67db4c889794c3be29370b1d,Centre,English,,Female,2025-10-20T15:42:52.283000Z,AWAITING REVIEW,No,197.0,420,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/f0eea0ab-c336-5d66-8c67-7fb96d1a14db
68f6587793ed4905e0eab4ae,53,2025-10-20T15:43:56.546828Z,2025-10-20T15:43:56.146000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,673375095534faa4b446447d,Left,English,,Female,2025-10-20T15:42:51.367000Z,AWAITING REVIEW,No,65.0,494,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/f2bebeff-3b06-5203-9bbe-34115ead8518
68f658783bdc1c4aa4d97d65,43,2025-10-20T15:43:59.351481Z,2025-10-20T15:43:58.955000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,63e51d3ea4bb5e7073e2ddbf,Left,English,,Male,2025-10-20T15:42:52.350000Z,AWAITING REVIEW,No,67.0,1508,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/f42f8e6a-3ac7-50a4-948e-5aca600fdcf2
68f6587a9523255688dfae35,57,2025-10-20T15:47:42.329608Z,2025-10-20T15:47:41.904000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5ae88efd9d82560001bdc598,Left,English,,Female,2025-10-20T15:43:13.166000Z,AWAITING REVIEW,No,269.0,2161,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/f4950f89-1b69-592b-935e-388f1a7db7b6
68f6587f826a13adf8542531,55,2025-10-20T15:45:44.861605Z,2025-10-20T15:45:44.433000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,66eb295e917ab5b37e00f625,Centre,English,,Male,2025-10-20T15:43:06.737000Z,AWAITING REVIEW,No,158.0,1210,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/fac01260-69d0-5203-b6dc-ac725c912474
68f6588052ac354ba10afe32,44,2025-10-20T15:44:14.010547Z,2025-10-20T15:44:13.614000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5fde7c88ed08c85da811bfba,Left,English,,Female,2025-10-20T15:43:01.536000Z,AWAITING REVIEW,Yes,73.0,542,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/fda29bf9-1480-5c15-a325-855b627ff540
68f658834cf8ba4436e340e1,24,2025-10-20T15:45:50.536476Z,2025-10-20T15:45:50.153000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,Asian,English,United Kingdom,5d07fc124e753800168ccafe,Right,English,,Male,2025-10-20T15:43:04.217000Z,AWAITING REVIEW,Yes,166.0,1046,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/febefaa9-16c7-5803-ba2f-1774483132ae
68f6588f4c78a3bc79d93843,37,2025-10-20T15:46:28.192801Z,2025-10-20T15:46:27.785000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),White,English,United Kingdom,6310a577c2072bb8325998b7,Right,English,,Male,2025-10-20T15:43:13.875000Z,AWAITING REVIEW,No,194.0,1047,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/09e5c3e5-8594-585f-895e-6f125c76de8a
68f65890651f6aacf3a543a3,35,2025-10-20T15:44:10.610459Z,2025-10-20T15:44:10.193000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5f84e472052cf81ae5752252,Left,English,,Female,2025-10-20T15:43:14.824000Z,AWAITING REVIEW,Yes,56.0,7220,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/29cf0f40-f5b4-5735-a263-0d635a4b2bc8
68f6589207a9a2e887597b42,44,2025-10-20T15:46:34.963828Z,2025-10-20T15:46:34.522000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,675230b036aa5c694a8c4dd5,Centre,English,,Female,2025-10-20T15:43:21.858000Z,AWAITING REVIEW,No,193.0,1303,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/2fa070dd-cba3-5522-bc6f-75d7690e4aa6
68f6589446350bdb509b69d2,36,2025-10-20T15:44:55.776947Z,2025-10-20T15:44:55.393000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5cca067547bb9e00134bd672,Left,English,,Female,2025-10-20T15:43:23.634000Z,AWAITING REVIEW,No,92.0,807,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/3a5c496e-672e-5500-acd5-1440fe9a7c1d
68f658a86484004dee3f4b08,37,2025-10-20T15:46:13.643387Z,2025-10-20T15:46:13.259000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,6658d84e36a39b239367aed9,Centre,English,,Male,2025-10-20T15:44:09.322000Z,AWAITING REVIEW,No,124.0,1110,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/655db4b5-7af2-5170-b308-2db50ccfd631
68f658a91ba6380e5034d1b6,37,2025-10-20T15:45:08.811516Z,2025-10-20T15:45:08.430000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,6659f9e485f54c492ac961d5,Left,English,,Male,2025-10-20T15:43:42.588000Z,AWAITING REVIEW,No,86.0,930,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/28fa0f5e-4094-56a0-8b0b-9aa0a241e19e
68f658aabe6b775979063dc7,32,2025-10-20T15:45:31.752911Z,2025-10-20T15:45:31.320000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,66e02d36db182ef93bdccae3,Right,English,,Female,2025-10-20T15:43:41.223000Z,AWAITING REVIEW,No,111.0,319,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/33f8549d-6c05-5bf0-a6d5-e632a13dcc43
68f658b59c2d361e14def459,74,2025-10-20T15:53:02.305696Z,2025-10-20T15:53:01.894000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,5e3906b9a6df461259c0632f,Right,English,,Female,2025-10-20T15:50:41.351000Z,AWAITING REVIEW,DATA_EXPIRED,141.0,2681,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/362baeb9-9b66-5bc1-bae0-adee95b2434a
68f658b6b9005ee3cdbd7cb9,53,2025-10-20T15:46:02.944676Z,2025-10-20T15:46:02.561000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,666445e5b72745f04a4f57d6,Left,English,,Male,2025-10-20T15:43:58.093000Z,AWAITING REVIEW,No,125.0,1426,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/38ce7b0b-3942-526f-a7ce-0680a7206e77
68f658b77c458cd3364d928e,43,2025-10-20T15:45:40.860713Z,2025-10-20T15:45:40.419000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,60e0a0f11799deb4297c7eac,Left,English,,Female,2025-10-20T15:43:56.633000Z,AWAITING REVIEW,No,104.0,1901,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/4b6d4be2-7bbf-5c82-9037-096c8a5bcfb8
68f658ba46350bdb509b69d4,65,2025-10-20T15:47:37.479475Z,2025-10-20T15:47:37.094000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,5e5f8c16394d082c15a4e93a,Left,"English, Welsh",,Male,2025-10-20T15:44:19.981000Z,AWAITING REVIEW,No,198.0,3231,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/4fa5c250-b13b-565b-9d68-6de99ddeb019
68f658bc597ded76cf4062b6,77,2025-10-20T15:46:35.608320Z,2025-10-20T15:46:35.146000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,5c4da47734ee9300011d2299,Centre,English,,Female,2025-10-20T15:43:56.770000Z,AWAITING REVIEW,No,159.0,3263,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/db6d506f-4199-581f-ae8c-f2f409db3500
68f658ca24fd4acb65e8133d,39,2025-10-20T15:46:49.749271Z,2025-10-20T15:46:49.294000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,678b8b6f4d1425ef3b30bd32,Centre,English,,Male,2025-10-20T15:44:14.775000Z,AWAITING REVIEW,No,155.0,290,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/637ce57b-d3d5-52a2-8589-d5b50de98431
68f658cb4f8d6b6b6fb5dfc0,40,2025-10-20T15:45:47.934861Z,2025-10-20T15:45:47.527000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,58a478847cf56d0001f91f2e,Centre,English,,Female,2025-10-20T15:44:15.850000Z,AWAITING REVIEW,No,92.0,1822,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/685bf805-7a52-55df-965b-f1b4202b0dfd
68f658ccf5d00f8b1f03dc73,41,2025-10-20T15:47:15.363917Z,2025-10-20T15:47:14.999000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5e7b779563c6dc05953e3669,Left,English,,Male,2025-10-20T15:44:17.107000Z,AWAITING REVIEW,No,178.0,2989,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/6a27360f-041a-5ad6-91c9-ebae79860249
68f658cf84b2c95bd5105bb9,30,2025-10-20T15:45:14.248605Z,2025-10-20T15:45:13.879000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5f0d610d72b0f27721ee3450,Left,English,,Male,2025-10-20T15:44:22.733000Z,AWAITING REVIEW,No,52.0,3188,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/84296bc0-3078-53da-9060-6c498f75af92
68f658d05cc4626be46ea484,44,2025-10-20T15:46:55.513398Z,2025-10-20T15:46:55.113000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,Other,English,United Kingdom,6716152e33a2af901d7e9196,Left,English,,Male,2025-10-20T15:44:21.084000Z,AWAITING REVIEW,No,155.0,1455,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/94e91dc5-7cb9-5e1d-b208-00517f958729
68f658d2d25ed8a3819ea6bd,28,2025-10-20T15:46:28.604054Z,2025-10-20T15:46:28.209000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,60fd1062c41257e1b62d43e9,Left,English,,Female,2025-10-20T15:44:22.700000Z,AWAITING REVIEW,No,126.0,307,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/a9342eb9-ba7c-57d7-bbc3-4d1b0e183b56
68f658dc63e42a332d7a4de5,33,2025-10-20T15:47:24.157863Z,2025-10-20T15:47:23.732000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,62b44f66a16d45783569fad6,Left,English,,Male,2025-10-20T15:44:27.997000Z,AWAITING REVIEW,No,176.0,4480,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/b5244393-e598-52c8-bbc5-93d8d44547fe
68f658dcd32f71035f7366c0,71,2025-10-20T15:47:24.123996Z,2025-10-20T15:47:23.743000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,5cffb12df6c3fb00157b2f39,Centre,English,,Male,2025-10-20T15:44:34.258000Z,AWAITING REVIEW,No,170.0,3389,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/d3391da4-af56-5107-a31c-17c07ea039cb
68f658e4335adfdebb0874ae,40,2025-10-20T15:46:24.656653Z,2025-10-20T15:46:24.235000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Mixed,English,United Kingdom,5a4cc0ecac413f0001e60aa3,Left,English,,Female,2025-10-20T15:44:41.444000Z,AWAITING REVIEW,No,103.0,1327,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/de35df07-9a3f-5ec4-93ac-9d55dc36e806
68f658ed001a5c20a8a53bc9,53,2025-10-20T15:47:14.767748Z,2025-10-20T15:47:14.357000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,English,United Kingdom,66774233add67a4a8e71398e,Left,English,,Male,2025-10-20T15:44:57.557000Z,AWAITING REVIEW,No,137.0,1791,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/ac9c932f-d920-51e6-9666-b4680f5f89b4
