meta_id,label,participant_id,age,political_affiliation_uk,sex,n_type,phi_4_political_position_probability_of_na,deepseek_v3_political_position_probability_of_na,llama3_2_3b_political_position_probability_of_na,mistral_7b_political_position_probability_of_na,llama_3_3_70b_instruct_political_position_probability_of_na,qwen3_235b_a22b_political_position_probability_of_na,llama_3_1_405b_instruct_political_position_probability_of_na,claude_3_5_haiku_2024102_political_position_probability_of_na,deepseek_r1_political_position_probability_of_na,gpt_4o_mini_2024_07_18_political_position_probability_of_na,gpt_3_5_turbo_0125_political_position_probability_of_na,llama_4_maverick_political_position_probability_of_na,gemini_2_5_flash_preview_political_position_probability_of_na,claude_3_7_sonnet_20250219_political_position_probability_of_na,qwen_qwq_32b_political_position_probability_of_na,gpt_4_turbo_2024_04_09_political_position_probability_of_na,ensemble3_political_position_probability_of_na,gemini_1_5_pro_002_political_position_probability_of_na,grok_2_1212_political_position_probability_of_na,ensemble1_political_position_probability_of_na,o3_mini_2025_01_31_political_position_probability_of_na,gpt_4o_2024_08_06_political_position_probability_of_na,gpt_4_5_preview_2025_02_27_political_position_probability_of_na,ensemble2_political_position_probability_of_na,llama3_1_8b_political_position_probability_of_na
ZCyovT7QYswZdLmgYifujf,1,64135c8f96a690f5b4c16dba,46,Centre,Male,mid,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,1.0,0.0,0.4,0.0,0.0,1.0,0.45,0.0,1.0,0.2909090909090909,0.0,0.0,1.0,0.2,0.0
R6i5xnYbKDHepi2Wp5Eozf,0,6152d75634b966697b09920f,50,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.04,0.0
R6i5xnYbKDHepi2Wp5Eozf,1,60fd1062c41257e1b62d43e9,28,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.04,0.0
R6i5xnYbKDHepi2Wp5Eozf,1,5f917a9328ca6c079fbf2a58,71,Right,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.04,0.0
3aSGVGWu8eMkEkfHhtWTGk,0,5eaec18fbb7b8901200d16dd,54,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7727272727272727,1.0,1.0,1.0,1.0,0.0
3aSGVGWu8eMkEkfHhtWTGk,0,66842a750b2e5dc813b7bab3,53,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7727272727272727,1.0,1.0,1.0,1.0,0.0
3aSGVGWu8eMkEkfHhtWTGk,0,66fd75a114eba53c2f24a190,57,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7727272727272727,1.0,1.0,1.0,1.0,0.0
RiUtW7X3eJKvzXmvTMRQRn,0,59ef022eae9f950001d84a43,67,Centre,Male,high,1.0,1.0,0.0,0.0,1.0,0.8,1.0,0.2,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.8090909090909091,1.0,1.0,1.0,0.92,0.0
RiUtW7X3eJKvzXmvTMRQRn,0,673a894b553d8c3fb9061274,22,Left,Female,high,1.0,1.0,0.0,0.0,1.0,0.8,1.0,0.2,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.8090909090909091,1.0,1.0,1.0,0.92,0.0
RiUtW7X3eJKvzXmvTMRQRn,0,5cec03804a66db00017bb054,54,Right,Male,high,1.0,1.0,0.0,0.0,1.0,0.8,1.0,0.2,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.8090909090909091,1.0,1.0,1.0,0.92,0.0
8pbMv6UHotaow3tfg8ppBF,1,62a12aee913c1c1a20613418,28,Left,Male,mid,0.0,1.0,0.0,0.0,0.0,0.4,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.2727272727272727,0.0,0.8,1.0,0.44,0.0
8pbMv6UHotaow3tfg8ppBF,1,676b1de2c7e0e0fed8203575,28,Left,Female,mid,0.0,1.0,0.0,0.0,0.0,0.4,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.2727272727272727,0.0,0.8,1.0,0.44,0.0
8pbMv6UHotaow3tfg8ppBF,1,673a3db560114414cc28e7df,20,Centre,Female,mid,0.0,1.0,0.0,0.0,0.0,0.4,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.2727272727272727,0.0,0.8,1.0,0.44,0.0
h3FKT7LdPqfvHgNhoJ53Xa,0,5dee11c6d35cc34acae7c301,70,Right,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0
h3FKT7LdPqfvHgNhoJ53Xa,0,60e0a0f11799deb4297c7eac,43,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0
h3FKT7LdPqfvHgNhoJ53Xa,0,6765a2c9bf830acd8f0e1c02,27,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0
CRuC72FZBQTgYX7pAhpKL3,1,6005f9ba9a21c96134362ff1,59,Centre,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,1.0,1.0,1.0,1.0,0.0
CRuC72FZBQTgYX7pAhpKL3,0,5c18d9a3efc84e0001fe4aee,47,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,1.0,1.0,1.0,1.0,0.0
CRuC72FZBQTgYX7pAhpKL3,0,653d14bc14d143d888af01b0,46,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,1.0,1.0,1.0,1.0,0.0
H74NiH5SfjgoQr78zDYvUF,1,5f75d01a857e4e27a575f7ca,44,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
H74NiH5SfjgoQr78zDYvUF,1,5b550c6e303c330001660747,58,Right,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
H74NiH5SfjgoQr78zDYvUF,0,66cb20895fabec35a88e5291,50,Right,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
UfMTFqcLtBdwoZJ49vpfNL,1,58ff31a1d10e2b000108579e,57,Right,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
UfMTFqcLtBdwoZJ49vpfNL,1,63d8251edc6c5ee9274816fd,45,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
UfMTFqcLtBdwoZJ49vpfNL,1,5e695632d40a492070942196,54,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
hYkCcPzHJBQN5ktC9BRuC8,0,5e57e67bb836e0000d222062,59,Left,Female,mid,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.4,0.2,1.0,1.0,0.2,1.0,0.5333333333333333,0.0,0.0,0.3181818181818182,0.0,1.0,1.0,0.48,0.0
hYkCcPzHJBQN5ktC9BRuC8,0,63c15473935ae0d7279b094f,59,Centre,Male,mid,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.4,0.2,1.0,1.0,0.2,1.0,0.5333333333333333,0.0,0.0,0.3181818181818182,0.0,1.0,1.0,0.48,0.0
hYkCcPzHJBQN5ktC9BRuC8,0,614ad1030c7afde10531f394,42,Centre,Female,mid,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.4,0.2,1.0,1.0,0.2,1.0,0.5333333333333333,0.0,0.0,0.3181818181818182,0.0,1.0,1.0,0.48,0.0
boRdayh24XSJs4ZL6xrJVo,0,5e6faa06b59a32573bcde7f1,57,Centre,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7818181818181819,1.0,1.0,1.0,1.0,0.0
boRdayh24XSJs4ZL6xrJVo,1,651ac208f45cf1745c586ffc,53,Centre,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7818181818181819,1.0,1.0,1.0,1.0,0.0
boRdayh24XSJs4ZL6xrJVo,0,5a8f01d95292b80001235d34,54,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7818181818181819,1.0,1.0,1.0,1.0,0.0
QzyJuqcGG9s4gzUrQDq6vQ,0,5ec28a6332a7510637436a57,50,Right,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,1.0,1.0,1.0,1.0,0.0
QzyJuqcGG9s4gzUrQDq6vQ,0,563f734bcbd4c60005dc9442,52,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,1.0,1.0,1.0,1.0,0.0
QzyJuqcGG9s4gzUrQDq6vQ,0,56a757a95ad8d9000c970c76,60,Centre,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,1.0,1.0,1.0,1.0,0.0
5Cv3tDSsdVQRFPHG4MJ3eq,0,5cfccc437189a800011a3606,46,Left,Female,mid,0.0,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,1.0,0.2727272727272727,0.0,0.8,0.0,0.4,0.0
5Cv3tDSsdVQRFPHG4MJ3eq,0,5e299f15090b9b000c8e768d,57,Centre,Male,mid,0.0,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,1.0,0.2727272727272727,0.0,0.8,0.0,0.4,0.0
5Cv3tDSsdVQRFPHG4MJ3eq,0,676060d8382a3f0292c2c788,29,Left,Female,mid,0.0,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,1.0,0.2727272727272727,0.0,0.8,0.0,0.4,0.0
4hZpAAWuKwNj9VFAMNboj2,1,6759bb1db4ca495276aefe4d,71,Right,Female,high,1.0,1.0,0.0,0.0,0.6,0.8,0.0,0.0,1.0,0.6,0.4,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6727272727272727,0.4,1.0,1.0,0.84,0.0
4hZpAAWuKwNj9VFAMNboj2,1,5a4cc0ecac413f0001e60aa3,40,Left,Female,high,1.0,1.0,0.0,0.0,0.6,0.8,0.0,0.0,1.0,0.6,0.4,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6727272727272727,0.4,1.0,1.0,0.84,0.0
4hZpAAWuKwNj9VFAMNboj2,1,5d2075ccc26f84001566733c,44,Centre,Female,high,1.0,1.0,0.0,0.0,0.6,0.8,0.0,0.0,1.0,0.6,0.4,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6727272727272727,0.4,1.0,1.0,0.84,0.0
RnmEi9RE2B2bjvHstq9ULj,0,5d0651c57c37bf001a987dc2,41,Right,Male,mid,1.0,0.2,0.0,0.0,0.0,0.6,0.0,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4666666666666667,0.0,0.0,0.2818181818181818,0.6,0.6,0.0,0.48,0.0
RnmEi9RE2B2bjvHstq9ULj,0,66774233add67a4a8e71398e,53,Left,Male,mid,1.0,0.2,0.0,0.0,0.0,0.6,0.0,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4666666666666667,0.0,0.0,0.2818181818181818,0.6,0.6,0.0,0.48,0.0
RnmEi9RE2B2bjvHstq9ULj,1,665836af1376cc41158dbf5c,30,Centre,Male,mid,1.0,0.2,0.0,0.0,0.0,0.6,0.0,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4666666666666667,0.0,0.0,0.2818181818181818,0.6,0.6,0.0,0.48,0.0
Kvh5USLhToxoNvcGn9rBp3,0,5ad22ebba010190001b363e8,38,Right,Male,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6818181818181818,1.0,1.0,1.0,1.0,0.0
Kvh5USLhToxoNvcGn9rBp3,0,6346921046fa377ce55acbc1,38,Left,Male,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6818181818181818,1.0,1.0,1.0,1.0,0.0
Kvh5USLhToxoNvcGn9rBp3,0,6777c88074566bdef374f9e5,34,Left,Female,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6818181818181818,1.0,1.0,1.0,1.0,0.0
XEbZuRj9nNVXG2jHYQvKy4,1,58cd0bc2a47dbb000171dc8b,61,Right,Male,low,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0636363636363636,0.0,0.0,0.0,0.04,0.0
XEbZuRj9nNVXG2jHYQvKy4,1,5c5b66cb3312f1000112f694,35,Centre,Male,low,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0636363636363636,0.0,0.0,0.0,0.04,0.0
XEbZuRj9nNVXG2jHYQvKy4,0,60d075b6af3d46debaf3cfd8,22,Left,Female,low,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0636363636363636,0.0,0.0,0.0,0.04,0.0
6WMXPytauLwhsoZGn3pGXa,0,5ee5defbfe74a3000d106f51,33,Left,Male,mid,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,1.0,0.4,1.0,1.0,0.0,1.0,0.5333333333333333,0.0,1.0,0.3363636363636363,0.0,0.0,1.0,0.4,0.0
6WMXPytauLwhsoZGn3pGXa,0,5e5d1e6449f9e902b14ed0c3,36,Centre,Female,mid,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,1.0,0.4,1.0,1.0,0.0,1.0,0.5333333333333333,0.0,1.0,0.3363636363636363,0.0,0.0,1.0,0.4,0.0
6WMXPytauLwhsoZGn3pGXa,1,5a53e84b8e62590001759296,45,Centre,Female,mid,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,1.0,0.4,1.0,1.0,0.0,1.0,0.5333333333333333,0.0,1.0,0.3363636363636363,0.0,0.0,1.0,0.4,0.0
VMajrkTgPVSu5GLfXWw7S3,0,663ccb353b6d9966bcce762a,53,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
VMajrkTgPVSu5GLfXWw7S3,1,6278270bfb2439bf3abf192d,70,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
VMajrkTgPVSu5GLfXWw7S3,1,673f091e544e7e0f26ef3e28,50,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
P864tsQLWUJNqhdt9cJLPV,0,60719f4b18e2b30c9e5a562d,63,Right,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.0,0.0
P864tsQLWUJNqhdt9cJLPV,0,5ec99f86f5c1124c0c518fa9,59,Right,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.0,0.0
P864tsQLWUJNqhdt9cJLPV,0,5aafe2a9fb22320001babb3a,31,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.0,0.0
QW2jndgc9Zi6kPb8LYomrA,0,677a8e5affbe5673b3a79e6b,60,Left,Male,mid,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.2,0.0,1.0,0.0,1.0,0.4833333333333333,1.0,0.0,0.2636363636363636,0.0,0.6,1.0,0.32,0.0
QW2jndgc9Zi6kPb8LYomrA,0,56a25853dbe850000cfcd1e4,50,Left,Female,mid,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.2,0.0,1.0,0.0,1.0,0.4833333333333333,1.0,0.0,0.2636363636363636,0.0,0.6,1.0,0.32,0.0
QW2jndgc9Zi6kPb8LYomrA,0,6759cf4aa98832e7c32a61b3,54,Centre,Female,mid,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.2,0.0,1.0,0.0,1.0,0.4833333333333333,1.0,0.0,0.2636363636363636,0.0,0.6,1.0,0.32,0.0
PGC83sPvxqjqLKQtt4AXPb,0,5acddd6cfa3b4e000173db88,60,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.6,0.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7818181818181819,0.8,1.0,1.0,0.96,0.0
PGC83sPvxqjqLKQtt4AXPb,0,62b44f66a16d45783569fad6,33,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.6,0.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7818181818181819,0.8,1.0,1.0,0.96,0.0
PGC83sPvxqjqLKQtt4AXPb,0,597c6cdf21db3a0001418541,67,Right,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.6,0.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7818181818181819,0.8,1.0,1.0,0.96,0.0
DvJHm3cvtq7KoFUpWT5fpb,1,572faa2cad131600100169b5,40,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DvJHm3cvtq7KoFUpWT5fpb,1,659ab50980820849a02c0b5f,64,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DvJHm3cvtq7KoFUpWT5fpb,0,5ae870c64357bd0001c57edd,46,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5FeWy8FFtGe8Ssm4xeGNwu,1,572faa2cad131600100169b5,40,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5FeWy8FFtGe8Ssm4xeGNwu,1,659ab50980820849a02c0b5f,64,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5FeWy8FFtGe8Ssm4xeGNwu,1,5ae870c64357bd0001c57edd,46,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jXvJdqu3Z8UJAHXZdRVJb6,1,58404fd8ad98e40001ce915f,52,Centre,Female,mid,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,1.0,0.0,1.0,0.5166666666666667,0.0,1.0,0.2818181818181818,0.0,0.4,1.0,0.2,0.0
jXvJdqu3Z8UJAHXZdRVJb6,0,57c426fa9fe51d00012391f1,60,Centre,Female,mid,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,1.0,0.0,1.0,0.5166666666666667,0.0,1.0,0.2818181818181818,0.0,0.4,1.0,0.2,0.0
jXvJdqu3Z8UJAHXZdRVJb6,0,5b2c0994f1ca3c000190196a,41,Centre,Female,mid,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,1.0,0.0,1.0,0.5166666666666667,0.0,1.0,0.2818181818181818,0.0,0.4,1.0,0.2,0.0
gGxcB49Z9CR5dTHGi7CsHu,1,62795033eec9c814d8caf988,26,Centre,Male,mid,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4666666666666667,1.0,1.0,0.2545454545454545,0.0,0.4,1.0,0.24,0.0
gGxcB49Z9CR5dTHGi7CsHu,1,5cffb12df6c3fb00157b2f39,71,Centre,Male,mid,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4666666666666667,1.0,1.0,0.2545454545454545,0.0,0.4,1.0,0.24,0.0
gGxcB49Z9CR5dTHGi7CsHu,1,67ee50bbaa206db46d5e94c2,53,Right,Female,mid,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4666666666666667,1.0,1.0,0.2545454545454545,0.0,0.4,1.0,0.24,0.0
cRPKrDd9WMnd42PSJQabjo,0,6005f9ba9a21c96134362ff1,59,Centre,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7545454545454545,0.8,1.0,1.0,0.96,0.0
cRPKrDd9WMnd42PSJQabjo,0,5c18d9a3efc84e0001fe4aee,47,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7545454545454545,0.8,1.0,1.0,0.96,0.0
cRPKrDd9WMnd42PSJQabjo,0,653d14bc14d143d888af01b0,46,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7545454545454545,0.8,1.0,1.0,0.96,0.0
3cYi6DZr6Z5E2aTdvCnoZD,0,668ee4ea1d03ca7693e83297,54,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,0.4,1.0,1.0,0.88,0.0
3cYi6DZr6Z5E2aTdvCnoZD,0,677c455afc1062faab5b165e,43,Right,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,0.4,1.0,1.0,0.88,0.0
3cYi6DZr6Z5E2aTdvCnoZD,1,677429770591e6f0010483b3,22,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,0.4,1.0,1.0,0.88,0.0
2UPmsVVFEqVmPEGrSRs2CV,0,6759bb1db4ca495276aefe4d,71,Right,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,1.0,1.0,1.0,1.0,0.0
2UPmsVVFEqVmPEGrSRs2CV,0,5a4cc0ecac413f0001e60aa3,40,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,1.0,1.0,1.0,1.0,0.0
2UPmsVVFEqVmPEGrSRs2CV,0,5d2075ccc26f84001566733c,44,Centre,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,1.0,1.0,1.0,1.0,0.0
