"DataPoint_ID","Task_Group_ID","Task_Type","Question","Proposition","Locution","META_ID","Annotator1_ID","Annotator1_Response","Annotator1_Timestamp","Annotator2_ID","Annotator2_Response","Annotator2_Timestamp","Annotator3_ID","Annotator3_Response","Annotator3_Timestamp"
"019a0229-664d-703a-9fe0-c094df4c885a","332fa639-3cc7-5bad-a588-2c8f448f4615","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","David Davis hit the nail on the head there that Boris is running the government as an old boys' club","David hit the nail on the head there that Boris is treating this as an old boys' club","9DA7yRJK54WpgciyoPNvtW","63065abd3531d20d3257efdd","Yes","2025-10-20T15:33:20.722Z","5b4e50fb369f840001136070","No","2025-10-20T15:38:06.815Z","5ee637a18976fc391312fe01","Yes","2025-10-20T15:47:49.444Z"
"019a0229-97c3-741f-b12f-a489f63ba0ef","343d241b-28aa-5cc2-9c38-d34253d24e66","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","it is very difficult to judge the level of public services we want and can afford because frankly, we have a chancellor who, at the moment, Dan Hodges thinks has fallen and hit his head","frankly, we have a chancellor who, at the moment, I think has fallen and hit his head","ZCyovT7QYswZdLmgYifujf","58f669cefb4d7500014af69b","Yes","2025-10-20T15:32:26.818Z","63d4315d46c8643186d488f7","Yes","2025-10-20T15:41:27.697Z","64135c8f96a690f5b4c16dba","Yes","2025-10-20T15:50:57.149Z"
"019a0229-4a28-736f-8bd9-b2b69ebd782b","a9342eb9-ba7c-57d7-bbc3-4d1b0e183b56","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","a debate is also about what we are doing to invest in primary health care, and some of the poorest parts of the world","it's also about what we are doing to invest in primary health care, and some of the poorest parts of the world","R6i5xnYbKDHepi2Wp5Eozf","6152d75634b966697b09920f","No","2025-10-20T15:44:35.587Z","60fd1062c41257e1b62d43e9","Yes","2025-10-20T15:46:27.588Z","5f917a9328ca6c079fbf2a58","Yes","2025-10-20T16:01:30.446Z"
"019a0229-af1d-7278-ba35-8aa15fc39a8a","974c65d3-3123-5f01-bd40-0b1c447571e9","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the target we have been set is to do the first four cohorts by middle of February","The target we have been set is to do the first four cohorts by middle of February","3aSGVGWu8eMkEkfHhtWTGk","5eaec18fbb7b8901200d16dd","No","2025-10-20T15:33:25.866Z","66842a750b2e5dc813b7bab3","No","2025-10-20T15:41:41.843Z","66fd75a114eba53c2f24a190","No","2025-10-20T15:49:49.496Z"
"019a0229-e8f6-75da-81f4-934763e574ac","a3efdd44-a0b5-50d7-94ca-0b3579b35115","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the point Brandon Lewis was going to make after Michelle was pretty much the point that Arlene made","The point I was going to make after Michelle was pretty much the point that Arlene made.","RiUtW7X3eJKvzXmvTMRQRn","59ef022eae9f950001d84a43","No","2025-10-20T15:32:42.670Z","673a894b553d8c3fb9061274","No","2025-10-20T15:41:56.640Z","5cec03804a66db00017bb054","No","2025-10-20T15:51:35.383Z"
"019a0229-9c76-7734-a832-c9ec963c589d","1d752a81-d4b2-5ec2-b9ff-8961ca00a354","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the first reason why it is not such a great surprise is that we've had a suspension of normal politics for the 13 months of Keir Starmer's leadership and, indeed, a few days before","The first is that we've had a suspension of normal politics for the 13 months of Keir Starmer's leadership and, indeed, a few days before","8pbMv6UHotaow3tfg8ppBF","62a12aee913c1c1a20613418","Yes","2025-10-20T15:31:08.260Z","676b1de2c7e0e0fed8203575","Yes","2025-10-20T15:37:31.630Z","673a3db560114414cc28e7df","Yes","2025-10-20T16:04:16.751Z"
"019a0229-ae7b-765f-beb1-69f2f7fe5bc4","4b6d4be2-7bbf-5c82-9037-096c8a5bcfb8","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Robert does or does not want to respond to that","Robert, could you…I’m going to move on in a moment, do you want to respond to that","h3FKT7LdPqfvHgNhoJ53Xa","5dee11c6d35cc34acae7c301","No","2025-10-20T15:32:40.104Z","60e0a0f11799deb4297c7eac","No","2025-10-20T15:45:39.853Z","6765a2c9bf830acd8f0e1c02","No","2025-10-20T15:59:51.904Z"
"019a0229-b147-74c8-b054-b0ad1033c964","e351e2bc-dcb9-54a4-9099-6c36e21a3bab","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","we need to behave differently, wash our hands more frequently, be careful, stay alert at the moment","we need to behave differently, wash our hands more frequently, be careful, stay alert at the moment_1","CRuC72FZBQTgYX7pAhpKL3","6005f9ba9a21c96134362ff1","Yes","2025-10-20T15:36:11.535Z","5c18d9a3efc84e0001fe4aee","No","2025-10-20T15:44:27.582Z","653d14bc14d143d888af01b0","No","2025-10-20T15:55:18.571Z"
"019a0229-7e50-7274-9786-410cea725b73","c33e8856-a845-5f13-ba72-ed85ee87959d","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","we've invested in the oil and gas technology Centre in Aberdeen, the Sub-Sea Hub of Excellence","We've invested in the oil and gas technology Centre in Aberdeen, the Sub-Sea Hub of Excellence","H74NiH5SfjgoQr78zDYvUF","5f75d01a857e4e27a575f7ca","Yes","2025-10-20T15:35:25.975Z","5b550c6e303c330001660747","Yes","2025-10-20T15:52:30.739Z","66cb20895fabec35a88e5291","No","2025-10-20T15:54:47.528Z"
"019a0229-709b-7451-bfd9-d497d5ec66a4","45b5d9e6-1595-531d-8c7e-d4d51114af4e","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","COVID is just showing the cracks in a system that was already there and wasn't working","COVID is just showing the cracks in a system that was already there and wasn't working_1","UfMTFqcLtBdwoZJ49vpfNL","58ff31a1d10e2b000108579e","Yes","2025-10-20T15:32:43.197Z","63d8251edc6c5ee9274816fd","Yes","2025-10-20T15:38:44.732Z","5e695632d40a492070942196","Yes","2025-10-20T15:50:47.257Z"
"019a0229-9a3c-751b-8269-c7e3d529bb99","83912d5e-fc08-5968-bc94-ce46a221fde9","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Nadhim Zahawi wants to compliment the BBC coming forward with 3 hours of education for both secondary and primary school","I want to compliment the BBC coming forward with 3 hours of education for both secondary and primary school is a fantastic thing","hYkCcPzHJBQN5ktC9BRuC8","5e57e67bb836e0000d222062","No","2025-10-20T15:33:09.169Z","63c15473935ae0d7279b094f","No","2025-10-20T15:42:19.876Z","614ad1030c7afde10531f394","No","2025-10-20T15:50:08.251Z"
"019a0229-daf5-757a-b058-0c2096ac249a","96d83b76-0eb5-57af-aafb-1b5e9fdf7c86","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","retail teams are or are not reassured by what they are hearing in terms of sorting out the issues of delivery","Are you reassured by what you're hearing in terms of sorting out the issues of delivery","boRdayh24XSJs4ZL6xrJVo","5e6faa06b59a32573bcde7f1","No","2025-10-20T15:34:54.492Z","651ac208f45cf1745c586ffc","Yes","2025-10-20T15:43:54.174Z","5a8f01d95292b80001235d34","No","2025-10-20T15:49:48.425Z"
"019a0229-b982-74d6-87f7-4921b75fce9f","54a29819-7fbc-5cf0-921c-7b79a7cc0708","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","James Graham thinks that's definitely one thing that the theatre industry in its lockdown has been reasonably good at","I think that's definitely one thing that the theatre industry in its lockdown has been reasonably good at","QzyJuqcGG9s4gzUrQDq6vQ","5ec28a6332a7510637436a57","No","2025-10-20T15:33:28.379Z","563f734bcbd4c60005dc9442","No","2025-10-20T15:39:00.997Z","56a757a95ad8d9000c970c76","No","2025-10-20T15:50:04.466Z"
"019a0229-972a-7078-99fb-f819fde71e98","33fe5396-1bf7-5074-bcdc-f35bfe1cd599","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the people who own the clubs have so much money, the people who sponsor it have so much money","The people who own the clubs have so much money, the people who sponsor it have so much money","5Cv3tDSsdVQRFPHG4MJ3eq","5cfccc437189a800011a3606","No","2025-10-20T15:33:15.366Z","5e299f15090b9b000c8e768d","No","2025-10-20T15:37:48.071Z","676060d8382a3f0292c2c788","No","2025-10-20T15:47:38.493Z"
"019a0229-c985-7111-a589-be73460e6357","de35df07-9a3f-5ec4-93ac-9d55dc36e806","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","it was a disaster with the timetable in 2018 that led to this review being set up in the first place","it was a disaster with the timetable in 2018 that led to this review being set up in the first place_1","4hZpAAWuKwNj9VFAMNboj2","6759bb1db4ca495276aefe4d","Yes","2025-10-20T15:35:50.448Z","5a4cc0ecac413f0001e60aa3","Yes","2025-10-20T15:46:23.401Z","5d2075ccc26f84001566733c","Yes","2025-10-20T16:03:07.658Z"
"019a0229-9ec8-77cd-bfd8-8d58bfbb13fb","ac9c932f-d920-51e6-9666-b4680f5f89b4","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","removal of the 20 pound credit will affect Iceland Food customers","so in that context, you sort of understand how this removal of the 20 pound credit will affect them","RnmEi9RE2B2bjvHstq9ULj","5d0651c57c37bf001a987dc2","No","2025-10-20T15:34:10.504Z","66774233add67a4a8e71398e","No","2025-10-20T15:47:13.450Z","665836af1376cc41158dbf5c","Yes","2025-10-20T16:34:33.526Z"
"019a0229-dead-76c8-8395-29a8d7e823bf","8f079e61-1ca1-5115-b90f-3283580ded3e","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","we have got nearly two million people it was said today who are living with long Covid","We have got nearly two million people it was said today who are living with long Covid","Kvh5USLhToxoNvcGn9rBp3","5ad22ebba010190001b363e8","No","2025-10-20T15:33:42.857Z","6346921046fa377ce55acbc1","No","2025-10-20T15:43:09.423Z","6777c88074566bdef374f9e5","No","2025-10-20T16:12:35.748Z"
"019a0229-5785-72af-9a77-7ae4b5e6e407","1ba28a4b-1822-54ee-aceb-f718709a2dfe","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","we have nine years left to make fundamental changes to how our society and economy works","We have nine years left to make fundamental changes to how our society and economy works","XEbZuRj9nNVXG2jHYQvKy4","58cd0bc2a47dbb000171dc8b","Yes","2025-10-20T15:31:30.060Z","5c5b66cb3312f1000112f694","Yes","2025-10-20T15:37:11.789Z","60d075b6af3d46debaf3cfd8","No","2025-10-20T15:46:13.121Z"
"019a0229-98fa-7189-8f55-525a49fcf4f3","c297b7bf-940b-58c3-9181-33eaa60e3283","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","this links into the point I think Thomas might have made, it is important that businesses, and I appreciate small businesses are focused on running their businesses and doing their day-to-day work","I would say, and this links into the point I think Thomas might have made, it is important that businesses, and I appreciate small businesses are focused on running their businesses and doing their day-to-day work.","6WMXPytauLwhsoZGn3pGXa","5ee5defbfe74a3000d106f51","No","2025-10-20T15:33:33.459Z","5e5d1e6449f9e902b14ed0c3","No","2025-10-20T15:44:23.183Z","5a53e84b8e62590001759296","Yes","2025-10-20T15:51:37.797Z"
"019a0229-77e3-7049-9a03-0523764877ee","6ac8e8ef-158f-5b64-abd6-0fc2c3b3d7b6","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","let’s take for example, particular statues to slave traders, that might be in Bristol or elsewhere, use the democratic process to, through a proper decision, decide what to do with that particular memorial or statue","let’s take for example, particular statues to slave traders, that might be in Bristol or elsewhere, use the democratic process to, through a proper decision, decide what to do with that particular memorial or statue_1","VMajrkTgPVSu5GLfXWw7S3","663ccb353b6d9966bcce762a","No","2025-10-20T15:33:00.836Z","6278270bfb2439bf3abf192d","Yes","2025-10-20T15:42:58.872Z","673f091e544e7e0f26ef3e28","Yes","2025-10-20T15:50:07.765Z"
"019a0229-52b2-71c8-b4ae-42c35c5d2311","dea55cc3-8697-567f-8f90-328c948d81a1","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","we certainly realise in the UK, particularly as we go through Brexit, that we need to really ramp up UK manufacturing capacity so that we can make vaccines","we certainly realise in the UK, particularly as we go through Brexit, that we need to really ramp up UK manufacturing capacity so that we can make vaccines_1","P864tsQLWUJNqhdt9cJLPV","60719f4b18e2b30c9e5a562d","No","2025-10-20T15:35:24.119Z","5ec99f86f5c1124c0c518fa9","No","2025-10-20T15:44:44.965Z","5aafe2a9fb22320001babb3a","No","2025-10-20T15:57:37.812Z"
"019a0229-a1f4-77fd-bb9c-285ce0c52a5d","b92ee678-ec74-5d93-805a-1049c51c1bcb","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the priority is all about protecting people according to their risk from the virus","The priority is all about protecting people according to their risk from the virus.","QW2jndgc9Zi6kPb8LYomrA","677a8e5affbe5673b3a79e6b","No","2025-10-20T15:35:30.515Z","56a25853dbe850000cfcd1e4","No","2025-10-20T15:43:06.376Z","6759cf4aa98832e7c32a61b3","No","2025-10-20T15:52:53.748Z"
"019a0229-aac3-7458-9ee3-978520466bf8","b5244393-e598-52c8-bbc5-93d8d44547fe","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","seeing how many people are wearing face coverings on public transport at the moment, the reports seem to be pretty mixed","Seeing how many people are wearing face coverings on public transport at the moment, the reports seem to be pretty mixed","PGC83sPvxqjqLKQtt4AXPb","5acddd6cfa3b4e000173db88","No","2025-10-20T15:34:26.833Z","62b44f66a16d45783569fad6","No","2025-10-20T15:47:23.176Z","597c6cdf21db3a0001418541","No","2025-10-20T16:02:18.550Z"
"019a0229-7e01-750b-98ce-df0d983413f5","29da983f-07d4-5bd6-8fe5-992849e55aff","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Conservatives are not saying suddenly you have to get a special form of ID or you have to go out and buy something that is going to disadvantage you","we're not saying suddenly you have to get a special form of ID or you have to go out and buy something that is going to disadvantage you","DvJHm3cvtq7KoFUpWT5fpb","572faa2cad131600100169b5","Yes","2025-10-20T15:37:12.509Z","659ab50980820849a02c0b5f","Yes","2025-10-20T15:39:36.099Z","5ae870c64357bd0001c57edd","No","2025-10-20T15:48:15.125Z"
