meta_id,a1_id,a2_id,a3_id,a1_label,a2_label,a3_label,judgements,judgements_mean,judgements_maj,n_type,phi_4_political_position_probability_of_na,deepseek_v3_political_position_probability_of_na,llama3_2_3b_political_position_probability_of_na,mistral_7b_political_position_probability_of_na,llama_3_3_70b_instruct_political_position_probability_of_na,qwen3_235b_a22b_political_position_probability_of_na,llama_3_1_405b_instruct_political_position_probability_of_na,claude_3_5_haiku_2024102_political_position_probability_of_na,deepseek_r1_political_position_probability_of_na,gpt_4o_mini_2024_07_18_political_position_probability_of_na,gpt_3_5_turbo_0125_political_position_probability_of_na,llama_4_maverick_political_position_probability_of_na,gemini_2_5_flash_preview_political_position_probability_of_na,claude_3_7_sonnet_20250219_political_position_probability_of_na,qwen_qwq_32b_political_position_probability_of_na,gpt_4_turbo_2024_04_09_political_position_probability_of_na,ensemble3_political_position_probability_of_na,gemini_1_5_pro_002_political_position_probability_of_na,grok_2_1212_political_position_probability_of_na,ensemble1_political_position_probability_of_na,o3_mini_2025_01_31_political_position_probability_of_na,gpt_4o_2024_08_06_political_position_probability_of_na,gpt_4_5_preview_2025_02_27_political_position_probability_of_na,ensemble2_political_position_probability_of_na,llama3_1_8b_political_position_probability_of_na
6dtw8fMAd3P43iNdD8pNNY,6277fb597942c07d74b16b98,5e3d2ab94aebac111b5f6cd2,5d61b636d989a4001a236c0e,1,1,1,"(1, 1, 1)",1.0,1,mid,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.8,0.0,0.6,0.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0.3,0.0,0.0,0.6,0.48,0.0
U8T7crzni5svaastRkNQbC,55ac3198fdf99b6de3b68b23,5bd2034025db7b000178ad8a,6658e7b76712e30718aaadf9,1,0,1,"(1, 0, 1)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.04,0.0
J8Y3dsCNEdnFAqQcCnAvsf,60d0c90bd5a9d9ecbc455baf,673375095534faa4b446447d,646d238ec077fb64c0294bd8,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6909090909090909,0.6,1.0,1.0,0.88,0.0
Y2YE6Uvtm7zT9AhS4G8xSq,57d5ab3a722df500017f3622,66e42249ff3f1be588b9bf04,6662ccfab3b0c39424b3a707,1,1,1,"(1, 1, 1)",1.0,1,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6363636363636364,0.0,1.0,1.0,0.8,0.0
NV5Cvj8GX4mGeERgRLar5p,60719f4b18e2b30c9e5a562d,5ec99f86f5c1124c0c518fa9,5aafe2a9fb22320001babb3a,1,0,0,"(1, 0, 0)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
WKkGVquR7zBKeZsszw6e6m,676e8422294dd6823d5f77e3,58f4a7947b2e410001c2edde,63ea4b5592211a79471c9deb,1,1,0,"(1, 1, 0)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0
HA58XCRz7LXgibuuUdLP6z,677a8e5affbe5673b3a79e6b,56a25853dbe850000cfcd1e4,6759cf4aa98832e7c32a61b3,0,0,0,"(0, 0, 0)",0.0,0,mid,0.0,0.8,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.8,1.0,0.0,1.0,0.5,0.0,0.0,0.2727272727272727,0.0,0.4,1.0,0.4,0.0
U38t2GgyXnD6NGDznNYy3R,5cc310bef457fc0013d42743,66d45f42363a8f00a02d8581,59f4fa78da08940001d4e7b7,0,1,1,"(0, 1, 1)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iMFfogep6Fqi89E2CsDdAL,66fc4c33d23e6dbcc76af82b,677e711cdae0199f19d68029,60314f566c0b9306e3956ebc,0,0,1,"(0, 0, 1)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
nWfx72r4SnWr77RPVG6sQx,66f90617499542a3ce331fa3,6658c2b802688be89f1e984f,5fa3e063d7b2bf02aedabe43,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
kWy5dkurakJgudZGeXPH6Z,5f523995183f704a6eda05e3,5d07fc124e753800168ccafe,5c9224087a7067000190b119,1,0,1,"(1, 0, 1)",0.6666666666666666,1,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6818181818181818,0.2,1.0,1.0,0.84,0.0
KPrVX5A9UgiD9FM4fMA4YV,5acddd6cfa3b4e000173db88,62b44f66a16d45783569fad6,597c6cdf21db3a0001418541,0,0,1,"(0, 0, 1)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,1.0,1.0,1.0,1.0,0.0
WKxRY2dXuWk6MoPShX2raZ,577a3dfd92c50c0001c9488f,5c86f9ced810a700169ddfe7,5973c94134b844000168d12f,1,1,1,"(1, 1, 1)",1.0,1,mid,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,1.0,0.0,1.0,0.2,1.0,0.5333333333333333,0.8,0.0,0.3,0.0,1.0,1.0,0.36,0.0
BzpkDQBc2XdRbw82QpkDLM,5ff00d2eb11116367c83a5c1,6016f0e16f7aec8af4152aa4,5d02a158c8a372001abf3b30,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LgpGYNh9xPwRe5gyeQHDtr,5e4d40e2d3132c1907e80312,599364c1fc37790001fa4e1d,590a361371adfd000150e4c2,0,0,0,"(0, 0, 0)",0.0,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.04,0.0
RJgwWWp4rXr7PvtyVhtFDK,63065abd3531d20d3257efdd,5b4e50fb369f840001136070,5ee637a18976fc391312fe01,0,1,1,"(0, 1, 1)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
4UodWXaZuJvkchjSXst9Zm,66de0fe631ea4b3facbc2d37,67fc2265467c0ab6f8114ce2,628f7669ee68aabf3930123b,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7818181818181819,1.0,1.0,1.0,1.0,0.0
YdrjZyTfFKEW5Lgz8xXsmn,66be7c2b8e62080ff8341d96,6659f9e485f54c492ac961d5,61422a3115aaa36f32f2e0c2,1,0,0,"(1, 0, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,0.0,1.0,1.0,0.8,0.4
oRr7T5vJAecAotQthqnghG,66bf58ef05363daf9940b0d9,5c377642bc6444000133aae9,59e71a3b1ac65d0001eb47ac,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0333333333333333,0.2,0.0,0.0272727272727272,0.0,0.0,0.0,0.08,0.0
DeywcPS7DQBTt8eWvFtUib,5dd71029c944d16b0668c95f,629dd4199343d7710fcdb39c,6658b7718052141aa21e749d,0,1,1,"(0, 1, 1)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
ie8b9yR6HXdvsJD63AetwN,63d7be4023ebcd010737fd2f,67d44069e586aab3ec859468,6234a3d5cd2f63c705e5842d,0,0,1,"(0, 0, 1)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,0.2,1.0,0.0,0.0,0.6,1.0,0.6,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.6818181818181818,0.6,1.0,1.0,0.84,0.0
6fT6SyjNNujHybdB9rGmx7,58ff31a1d10e2b000108579e,63d8251edc6c5ee9274816fd,5e695632d40a492070942196,1,0,0,"(1, 0, 0)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F3ymGZ6VGh53rprNQXcvdn,5c5186e53e4c8400010ae6bf,5bd2a0799afb5b00015be460,5ecfd28bb14b1c05751f178c,0,0,0,"(0, 0, 0)",0.0,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
2ps533nkmaAtxH5oPFvsMZ,63c80a427dfa1305502df5a8,5f0856dbffe90703c92542eb,669b9cae8f4c91285f2219d7,1,1,0,"(1, 1, 0)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2pgAoDeWBY8FCGvff4gZAB,597c4133cae3340001135a72,5f3bd56999a44d9324b76ddb,5c6df5298c5fd30001b83926,0,0,0,"(0, 0, 0)",0.0,0,mid,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5333333333333333,0.0,1.0,0.2909090909090909,0.0,0.6,0.8,0.2,0.0
Q2VHzuJ69SP87nASLvqSQt,5be1b59a8425f6000141b942,5a93e14b89de8200013ebd26,648811310395937eb98761c4,0,0,0,"(0, 0, 0)",0.0,0,mid,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5166666666666667,1.0,0.0,0.2818181818181818,0.0,1.0,1.0,0.36,0.0
ngPU79V9HSmnkazrTHjrj2,5e5e7af6b546a8000bee3f29,66a608dc0a4f33f35327e273,66742f469fd0def2513ddac2,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
8Vm67VR78YkQ8v7okt9h2m,5ff00d2eb11116367c83a5c1,6016f0e16f7aec8af4152aa4,5d02a158c8a372001abf3b30,0,0,1,"(0, 0, 1)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
9DA7yRJK54WpgciyoPNvtW,63065abd3531d20d3257efdd,5b4e50fb369f840001136070,5ee637a18976fc391312fe01,1,0,1,"(1, 0, 1)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0333333333333333,0.0,0.0,0.0272727272727272,0.0,0.0,0.0,0.12,0.0
ZCyovT7QYswZdLmgYifujf,58f669cefb4d7500014af69b,63d4315d46c8643186d488f7,64135c8f96a690f5b4c16dba,1,1,1,"(1, 1, 1)",1.0,1,mid,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,1.0,0.0,0.4,0.0,0.0,1.0,0.45,0.0,1.0,0.2909090909090909,0.0,0.0,1.0,0.2,0.0
R6i5xnYbKDHepi2Wp5Eozf,6152d75634b966697b09920f,60fd1062c41257e1b62d43e9,5f917a9328ca6c079fbf2a58,0,1,1,"(0, 1, 1)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.04,0.0
3aSGVGWu8eMkEkfHhtWTGk,5eaec18fbb7b8901200d16dd,66842a750b2e5dc813b7bab3,66fd75a114eba53c2f24a190,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7727272727272727,1.0,1.0,1.0,1.0,0.0
RiUtW7X3eJKvzXmvTMRQRn,59ef022eae9f950001d84a43,673a894b553d8c3fb9061274,5cec03804a66db00017bb054,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,0.8,1.0,0.2,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.8090909090909091,1.0,1.0,1.0,0.92,0.0
8pbMv6UHotaow3tfg8ppBF,62a12aee913c1c1a20613418,676b1de2c7e0e0fed8203575,673a3db560114414cc28e7df,1,1,1,"(1, 1, 1)",1.0,1,mid,0.0,1.0,0.0,0.0,0.0,0.4,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.2727272727272727,0.0,0.8,1.0,0.44,0.0
h3FKT7LdPqfvHgNhoJ53Xa,5dee11c6d35cc34acae7c301,60e0a0f11799deb4297c7eac,6765a2c9bf830acd8f0e1c02,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0
CRuC72FZBQTgYX7pAhpKL3,6005f9ba9a21c96134362ff1,5c18d9a3efc84e0001fe4aee,653d14bc14d143d888af01b0,1,0,0,"(1, 0, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,1.0,1.0,1.0,1.0,0.0
H74NiH5SfjgoQr78zDYvUF,5f75d01a857e4e27a575f7ca,5b550c6e303c330001660747,66cb20895fabec35a88e5291,1,1,0,"(1, 1, 0)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
UfMTFqcLtBdwoZJ49vpfNL,58ff31a1d10e2b000108579e,63d8251edc6c5ee9274816fd,5e695632d40a492070942196,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
hYkCcPzHJBQN5ktC9BRuC8,5e57e67bb836e0000d222062,63c15473935ae0d7279b094f,614ad1030c7afde10531f394,0,0,0,"(0, 0, 0)",0.0,0,mid,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.4,0.2,1.0,1.0,0.2,1.0,0.5333333333333333,0.0,0.0,0.3181818181818182,0.0,1.0,1.0,0.48,0.0
boRdayh24XSJs4ZL6xrJVo,5e6faa06b59a32573bcde7f1,651ac208f45cf1745c586ffc,5a8f01d95292b80001235d34,0,1,0,"(0, 1, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7818181818181819,1.0,1.0,1.0,1.0,0.0
QzyJuqcGG9s4gzUrQDq6vQ,5ec28a6332a7510637436a57,563f734bcbd4c60005dc9442,56a757a95ad8d9000c970c76,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,1.0,1.0,1.0,1.0,0.0
5Cv3tDSsdVQRFPHG4MJ3eq,5cfccc437189a800011a3606,5e299f15090b9b000c8e768d,676060d8382a3f0292c2c788,0,0,0,"(0, 0, 0)",0.0,0,mid,0.0,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,1.0,0.2727272727272727,0.0,0.8,0.0,0.4,0.0
4hZpAAWuKwNj9VFAMNboj2,6759bb1db4ca495276aefe4d,5a4cc0ecac413f0001e60aa3,5d2075ccc26f84001566733c,1,1,1,"(1, 1, 1)",1.0,1,high,1.0,1.0,0.0,0.0,0.6,0.8,0.0,0.0,1.0,0.6,0.4,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6727272727272727,0.4,1.0,1.0,0.84,0.0
RnmEi9RE2B2bjvHstq9ULj,5d0651c57c37bf001a987dc2,66774233add67a4a8e71398e,665836af1376cc41158dbf5c,0,0,1,"(0, 0, 1)",0.3333333333333333,0,mid,1.0,0.2,0.0,0.0,0.0,0.6,0.0,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4666666666666667,0.0,0.0,0.2818181818181818,0.6,0.6,0.0,0.48,0.0
Kvh5USLhToxoNvcGn9rBp3,5ad22ebba010190001b363e8,6346921046fa377ce55acbc1,6777c88074566bdef374f9e5,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6818181818181818,1.0,1.0,1.0,1.0,0.0
XEbZuRj9nNVXG2jHYQvKy4,58cd0bc2a47dbb000171dc8b,5c5b66cb3312f1000112f694,60d075b6af3d46debaf3cfd8,1,1,0,"(1, 1, 0)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0636363636363636,0.0,0.0,0.0,0.04,0.0
6WMXPytauLwhsoZGn3pGXa,5ee5defbfe74a3000d106f51,5e5d1e6449f9e902b14ed0c3,5a53e84b8e62590001759296,0,0,1,"(0, 0, 1)",0.3333333333333333,0,mid,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,1.0,0.4,1.0,1.0,0.0,1.0,0.5333333333333333,0.0,1.0,0.3363636363636363,0.0,0.0,1.0,0.4,0.0
VMajrkTgPVSu5GLfXWw7S3,663ccb353b6d9966bcce762a,6278270bfb2439bf3abf192d,673f091e544e7e0f26ef3e28,0,1,1,"(0, 1, 1)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
P864tsQLWUJNqhdt9cJLPV,60719f4b18e2b30c9e5a562d,5ec99f86f5c1124c0c518fa9,5aafe2a9fb22320001babb3a,0,0,0,"(0, 0, 0)",0.0,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.0,0.0
QW2jndgc9Zi6kPb8LYomrA,677a8e5affbe5673b3a79e6b,56a25853dbe850000cfcd1e4,6759cf4aa98832e7c32a61b3,0,0,0,"(0, 0, 0)",0.0,0,mid,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.2,0.0,1.0,0.0,1.0,0.4833333333333333,1.0,0.0,0.2636363636363636,0.0,0.6,1.0,0.32,0.0
PGC83sPvxqjqLKQtt4AXPb,5acddd6cfa3b4e000173db88,62b44f66a16d45783569fad6,597c6cdf21db3a0001418541,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.6,0.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7818181818181819,0.8,1.0,1.0,0.96,0.0
DvJHm3cvtq7KoFUpWT5fpb,572faa2cad131600100169b5,659ab50980820849a02c0b5f,5ae870c64357bd0001c57edd,1,1,0,"(1, 1, 0)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5FeWy8FFtGe8Ssm4xeGNwu,572faa2cad131600100169b5,659ab50980820849a02c0b5f,5ae870c64357bd0001c57edd,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jXvJdqu3Z8UJAHXZdRVJb6,58404fd8ad98e40001ce915f,57c426fa9fe51d00012391f1,5b2c0994f1ca3c000190196a,1,0,0,"(1, 0, 0)",0.3333333333333333,0,mid,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,1.0,0.0,1.0,0.5166666666666667,0.0,1.0,0.2818181818181818,0.0,0.4,1.0,0.2,0.0
gGxcB49Z9CR5dTHGi7CsHu,62795033eec9c814d8caf988,5cffb12df6c3fb00157b2f39,67ee50bbaa206db46d5e94c2,1,1,1,"(1, 1, 1)",1.0,1,mid,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4666666666666667,1.0,1.0,0.2545454545454545,0.0,0.4,1.0,0.24,0.0
cRPKrDd9WMnd42PSJQabjo,6005f9ba9a21c96134362ff1,5c18d9a3efc84e0001fe4aee,653d14bc14d143d888af01b0,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7545454545454545,0.8,1.0,1.0,0.96,0.0
3cYi6DZr6Z5E2aTdvCnoZD,668ee4ea1d03ca7693e83297,677c455afc1062faab5b165e,677429770591e6f0010483b3,0,0,1,"(0, 0, 1)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,0.4,1.0,1.0,0.88,0.0
2UPmsVVFEqVmPEGrSRs2CV,6759bb1db4ca495276aefe4d,5a4cc0ecac413f0001e60aa3,5d2075ccc26f84001566733c,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,1.0,1.0,1.0,1.0,0.0
5KNP82QprSNsB2BFSoeJA5,5ea19dcac30e0005e6e6b6e3,5cc86691ac689b0001118e90,56c893c9dfea6c000db24a52,1,1,0,"(1, 1, 0)",0.6666666666666666,1,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,1.0,1.0,1.0,1.0,0.0
o3zYRJwK6pwexZMbLe6auh,674e7a87d8a59d91f10d4445,67757fa143d924c6cb043f46,6566231923f79d4cff72f7d0,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
CNq7TEH2a6AV2j7ZVASPxb,66ae405b697e97b6ddc29d1f,60cf0d251a90eb823bc9b740,6125646031b73d8171421e7c,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8818181818181818,1.0,1.0,1.0,1.0,0.0
QDjy98cMCdMYCBK7rsgCuH,5d0651c57c37bf001a987dc2,66774233add67a4a8e71398e,665836af1376cc41158dbf5c,0,0,0,"(0, 0, 0)",0.0,0,mid,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4666666666666667,1.0,0.0,0.2545454545454545,0.0,1.0,1.0,0.24,0.0
FZAT3ad6wyZnJjzqnqpg3s,5defac7e56b506000cdd3b32,6272f5f3d37c1c9e88c115a2,5bb21a6ed14ec100019840fb,0,1,1,"(0, 1, 1)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
L5usvwD3TjwoFEuw55pDnA,61504a407a08a977b6ccf929,5ae38b27941f080001f6a7f8,5d463a9ec83d9f0001260255,1,1,1,"(1, 1, 1)",1.0,1,high,1.0,1.0,0.0,0.0,0.8,1.0,0.0,0.0,0.6,0.0,0.4,1.0,1.0,1.0,0.8,1.0,0.9666666666666668,1.0,1.0,0.6545454545454545,0.8,1.0,1.0,0.84,0.0
GSJu3Kmunqrw7UzZnhcUXG,67862f57b5350ebed10fac1f,597b92f0a33b0d0001fd3d90,5d532f8c8d4ab1001d1befe0,0,0,1,"(0, 0, 1)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7727272727272727,1.0,1.0,1.0,1.0,0.0
