nodeID 	 array_of_pol_pos 	 mean 	 var 	 std 	 NA_count 	 prob_of_NA 
12279 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12280 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
12281 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12282 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12283 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12284 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12285 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
12286 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
12287 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12288 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12289 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12290 	 [50, 50, 40, 50, 40] 	 46.0 	 24.0 	 4.898979485566356 	 0 	 0.0
12291 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12292 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12293 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12294 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12295 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12296 	 [30, 30, 30, 30, 30] 	 30.0 	 0.0 	 0.0 	 0 	 0.0
12297 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
12298 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12299 	 [40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 1 	 0.2
12300 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12301 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12302 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12303 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
12304 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12305 	 [40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 1 	 0.2
12306 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
12307 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
12308 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12309 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12310 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
12311 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12312 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
12313 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
12314 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
12315 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12316 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12317 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12318 	 [20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 1 	 0.2
12319 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
12320 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12321 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12322 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
12323 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12324 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12325 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12326 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12327 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12328 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12329 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12330 	 [30, 30, 30, 30, 30] 	 30.0 	 0.0 	 0.0 	 0 	 0.0
12331 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
12332 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12333 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12334 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12335 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
12336 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12337 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12338 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12339 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12340 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12341 	 [30, 30, 30, 30, 30] 	 30.0 	 0.0 	 0.0 	 0 	 0.0
12342 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12343 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
12344 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12345 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
12346 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12347 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12348 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12349 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12350 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12351 	 [30, 30, 20, 30, 30] 	 28.0 	 16.0 	 4.0 	 0 	 0.0
12352 	 [30, 30, 30, 30, 30] 	 30.0 	 0.0 	 0.0 	 0 	 0.0
12353 	 [20, 20, 30, 30, 20] 	 24.0 	 24.0 	 4.898979485566356 	 0 	 0.0
12354 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12355 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
12356 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12357 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12358 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12359 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12360 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12361 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
12362 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
12363 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
12364 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12365 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
12366 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
12367 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12368 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12369 	 [20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 1 	 0.2
12370 	 [20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 1 	 0.2
12371 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
12372 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
12373 	 [75, 75, 75, 75, 75] 	 75.0 	 0.0 	 0.0 	 0 	 0.0
12374 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
12375 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12376 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12377 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12378 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12379 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12380 	 [30, 30, 30, 30, 30] 	 30.0 	 0.0 	 0.0 	 0 	 0.0
12381 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12382 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12383 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12384 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12385 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12386 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12387 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12388 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12389 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12390 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12391 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12392 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12393 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12394 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12395 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12396 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12397 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12398 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12399 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
12400 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12401 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12402 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12403 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
12404 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12405 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12406 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
12407 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12408 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12409 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
12410 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12411 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12412 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12413 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12414 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12415 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12416 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12417 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
12418 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12419 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
12420 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12421 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
12422 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12423 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
12424 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12425 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12426 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12427 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12428 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12429 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12430 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12431 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
12432 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12433 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12434 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12435 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12436 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12437 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12438 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12439 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12440 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12441 	 [20, 30, 30, 30, 30] 	 28.0 	 16.0 	 4.0 	 0 	 0.0
12442 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12443 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12444 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12445 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12446 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12447 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12448 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12449 	 [30, 30, 30, 30, 30] 	 30.0 	 0.0 	 0.0 	 0 	 0.0
12450 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12451 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12452 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
12453 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
12454 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12455 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12456 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12457 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12458 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12459 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12460 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12461 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12462 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12463 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12464 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12465 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12466 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12467 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12468 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12469 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12470 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12471 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12472 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12473 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12474 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
12475 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
12476 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12477 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12478 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12479 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12480 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12481 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12482 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12483 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12484 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12485 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12486 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12487 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12488 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12489 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12490 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12491 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12492 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12493 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12494 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12495 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
12496 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
12497 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12498 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12499 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12500 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12501 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12502 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
12503 	 [30, 30, 20, 30, 20] 	 26.0 	 24.0 	 4.898979485566356 	 0 	 0.0
12504 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12505 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12506 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12507 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12508 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12509 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12510 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12511 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12512 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
12513 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
12514 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
12515 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12516 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12517 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
12518 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12519 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12520 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
12521 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
12522 	 [30, 30, 30, 30, 30] 	 30.0 	 0.0 	 0.0 	 0 	 0.0
12523 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
12524 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
12525 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
12526 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12527 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
12528 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
12529 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
12530 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
12531 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
12532 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12533 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12534 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12535 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12536 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12537 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12538 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12539 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12540 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12541 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12542 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
12543 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12544 	 [40, 50, 40, 40, 40] 	 42.0 	 16.0 	 4.0 	 0 	 0.0
12545 	 [40, 50, 50, 50, 50] 	 48.0 	 16.0 	 4.0 	 0 	 0.0
12546 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12547 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12548 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12549 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12550 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12551 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12552 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12553 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
12554 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12555 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
12556 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12557 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
12558 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12559 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12560 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12561 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12562 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12563 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12564 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12565 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12566 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12567 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12568 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12569 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12570 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12571 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12572 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
